ID,pred_kwh
2024-10-03_consumer_device_26_data_user_1,6.125428199768066
2024-10-04_consumer_device_26_data_user_1,4.900747299194336
2024-10-05_consumer_device_26_data_user_1,4.860649585723877
2024-10-06_consumer_device_26_data_user_1,4.213095664978027
2024-10-07_consumer_device_26_data_user_1,8.055776596069336
2024-10-08_consumer_device_26_data_user_1,10.523585319519043
2024-10-09_consumer_device_26_data_user_1,12.605374336242676
2024-10-10_consumer_device_26_data_user_1,12.71853256225586
2024-10-11_consumer_device_26_data_user_1,13.331001281738281
2024-10-12_consumer_device_26_data_user_1,10.812541961669922
2024-10-13_consumer_device_26_data_user_1,5.282073974609375
2024-10-14_consumer_device_26_data_user_1,4.023944854736328
2024-10-15_consumer_device_26_data_user_1,3.6129417419433594
2024-10-16_consumer_device_26_data_user_1,2.851651430130005
2024-10-17_consumer_device_26_data_user_1,1.1073516607284546
2024-10-18_consumer_device_26_data_user_1,0.0
2024-10-19_consumer_device_26_data_user_1,0.0
2024-10-20_consumer_device_26_data_user_1,0.06481920182704926
2024-10-21_consumer_device_26_data_user_1,0.0
2024-10-22_consumer_device_26_data_user_1,0.0
2024-10-23_consumer_device_26_data_user_1,0.0
2024-10-24_consumer_device_26_data_user_1,0.0
2024-09-24_consumer_device_26_data_user_10,0.13060572743415833
2024-09-25_consumer_device_26_data_user_10,0.13424162566661835
2024-09-26_consumer_device_26_data_user_10,0.10304147005081177
2024-09-27_consumer_device_26_data_user_10,0.0
2024-09-28_consumer_device_26_data_user_10,0.0
2024-09-29_consumer_device_26_data_user_10,0.0
2024-09-30_consumer_device_26_data_user_10,0.0
2024-10-01_consumer_device_26_data_user_10,0.0
2024-10-02_consumer_device_26_data_user_10,0.0
2024-10-03_consumer_device_26_data_user_10,0.0
2024-10-04_consumer_device_26_data_user_10,0.0
2024-10-05_consumer_device_26_data_user_10,0.0
2024-10-06_consumer_device_26_data_user_10,0.0
2024-10-07_consumer_device_26_data_user_10,0.0
2024-10-08_consumer_device_26_data_user_10,0.0
2024-10-09_consumer_device_26_data_user_10,0.0
2024-10-10_consumer_device_26_data_user_10,0.0
2024-10-11_consumer_device_26_data_user_10,0.0
2024-10-12_consumer_device_26_data_user_10,0.0
2024-10-13_consumer_device_26_data_user_10,0.0
2024-10-14_consumer_device_26_data_user_10,0.0
2024-10-15_consumer_device_26_data_user_10,0.0
2024-10-16_consumer_device_26_data_user_10,0.0
2024-10-17_consumer_device_26_data_user_10,0.0
2024-10-18_consumer_device_26_data_user_10,0.0
2024-10-19_consumer_device_26_data_user_10,0.0
2024-10-20_consumer_device_26_data_user_10,0.0
2024-10-21_consumer_device_26_data_user_10,0.0
2024-10-22_consumer_device_26_data_user_10,0.0
2024-10-23_consumer_device_26_data_user_10,0.0
2024-10-24_consumer_device_26_data_user_10,0.0
2024-09-24_consumer_device_26_data_user_11,0.1065213531255722
2024-09-25_consumer_device_26_data_user_11,0.10598567128181458
2024-09-26_consumer_device_26_data_user_11,0.06765218079090118
2024-09-27_consumer_device_26_data_user_11,0.0
2024-09-28_consumer_device_26_data_user_11,0.0
2024-09-29_consumer_device_26_data_user_11,0.0
2024-09-30_consumer_device_26_data_user_11,0.0
2024-10-01_consumer_device_26_data_user_11,0.0
2024-10-02_consumer_device_26_data_user_11,0.0
2024-10-03_consumer_device_26_data_user_11,0.0
2024-10-04_consumer_device_26_data_user_11,0.0
2024-10-05_consumer_device_26_data_user_11,0.0
2024-10-06_consumer_device_26_data_user_11,0.0
2024-10-07_consumer_device_26_data_user_11,0.0
2024-10-08_consumer_device_26_data_user_11,0.0
2024-10-09_consumer_device_26_data_user_11,0.0
2024-10-10_consumer_device_26_data_user_11,0.0
2024-10-11_consumer_device_26_data_user_11,0.0
2024-10-12_consumer_device_26_data_user_11,0.0
2024-10-13_consumer_device_26_data_user_11,0.0
2024-10-14_consumer_device_26_data_user_11,0.0
2024-10-15_consumer_device_26_data_user_11,0.0
2024-10-16_consumer_device_26_data_user_11,0.0
2024-10-17_consumer_device_26_data_user_11,0.0
2024-10-18_consumer_device_26_data_user_11,0.0
2024-10-19_consumer_device_26_data_user_11,0.0
2024-10-20_consumer_device_26_data_user_11,0.0
2024-10-21_consumer_device_26_data_user_11,0.0
2024-10-22_consumer_device_26_data_user_11,0.0
2024-10-23_consumer_device_26_data_user_11,0.0
2024-10-24_consumer_device_26_data_user_11,0.0
2024-09-24_consumer_device_26_data_user_12,0.12650130689144135
2024-09-25_consumer_device_26_data_user_12,0.13036476075649261
2024-09-26_consumer_device_26_data_user_12,0.10250777006149292
2024-09-27_consumer_device_26_data_user_12,0.0
2024-09-28_consumer_device_26_data_user_12,0.0
2024-09-29_consumer_device_26_data_user_12,0.0
2024-09-30_consumer_device_26_data_user_12,0.0
2024-10-01_consumer_device_26_data_user_12,0.0
2024-10-02_consumer_device_26_data_user_12,0.0
2024-10-03_consumer_device_26_data_user_12,0.0
2024-10-04_consumer_device_26_data_user_12,0.0
2024-10-05_consumer_device_26_data_user_12,0.0
2024-10-06_consumer_device_26_data_user_12,0.0
2024-10-07_consumer_device_26_data_user_12,0.0
2024-10-08_consumer_device_26_data_user_12,0.0
2024-10-09_consumer_device_26_data_user_12,0.0
2024-10-10_consumer_device_26_data_user_12,0.0
2024-10-11_consumer_device_26_data_user_12,0.0
2024-10-12_consumer_device_26_data_user_12,0.0
2024-10-13_consumer_device_26_data_user_12,0.0
2024-10-14_consumer_device_26_data_user_12,0.0
2024-10-15_consumer_device_26_data_user_12,0.0
2024-10-16_consumer_device_26_data_user_12,0.0
2024-10-17_consumer_device_26_data_user_12,0.0
2024-10-18_consumer_device_26_data_user_12,0.0
2024-10-19_consumer_device_26_data_user_12,0.0
2024-10-20_consumer_device_26_data_user_12,0.0
2024-10-21_consumer_device_26_data_user_12,0.0
2024-10-22_consumer_device_26_data_user_12,0.0
2024-10-23_consumer_device_26_data_user_12,0.0
2024-10-24_consumer_device_26_data_user_12,0.0
2024-09-24_consumer_device_26_data_user_13,0.0
2024-09-25_consumer_device_26_data_user_13,0.0
2024-09-26_consumer_device_26_data_user_13,0.0
2024-09-27_consumer_device_26_data_user_13,0.0
2024-09-28_consumer_device_26_data_user_13,0.0
2024-09-29_consumer_device_26_data_user_13,0.0
2024-09-30_consumer_device_26_data_user_13,0.0
2024-10-01_consumer_device_26_data_user_13,0.0
2024-10-02_consumer_device_26_data_user_13,0.0
2024-10-03_consumer_device_26_data_user_13,0.0
2024-10-04_consumer_device_26_data_user_13,0.0
2024-10-05_consumer_device_26_data_user_13,0.0
2024-10-06_consumer_device_26_data_user_13,0.0
2024-10-07_consumer_device_26_data_user_13,0.0
2024-10-08_consumer_device_26_data_user_13,0.0
2024-10-09_consumer_device_26_data_user_13,0.0
2024-10-10_consumer_device_26_data_user_13,0.0
2024-10-11_consumer_device_26_data_user_13,0.0
2024-10-12_consumer_device_26_data_user_13,0.0
2024-10-13_consumer_device_26_data_user_13,0.0
2024-10-14_consumer_device_26_data_user_13,0.0
2024-10-15_consumer_device_26_data_user_13,0.0
2024-10-16_consumer_device_26_data_user_13,0.0
2024-10-17_consumer_device_26_data_user_13,0.0
2024-10-18_consumer_device_26_data_user_13,0.0
2024-10-19_consumer_device_26_data_user_13,0.0
2024-10-20_consumer_device_26_data_user_13,0.0
2024-10-21_consumer_device_26_data_user_13,0.0
2024-10-22_consumer_device_26_data_user_13,0.0
2024-10-23_consumer_device_26_data_user_13,0.0
2024-10-24_consumer_device_26_data_user_13,0.0
2024-09-24_consumer_device_26_data_user_2,0.09987996518611908
2024-09-25_consumer_device_26_data_user_2,0.09590920805931091
2024-09-26_consumer_device_26_data_user_2,0.06222003698348999
2024-09-27_consumer_device_26_data_user_2,0.0
2024-09-28_consumer_device_26_data_user_2,0.0
2024-09-29_consumer_device_26_data_user_2,0.0
2024-09-30_consumer_device_26_data_user_2,0.0
2024-10-01_consumer_device_26_data_user_2,0.0
2024-10-02_consumer_device_26_data_user_2,0.0
2024-10-03_consumer_device_26_data_user_2,0.0
2024-10-04_consumer_device_26_data_user_2,0.0
2024-10-05_consumer_device_26_data_user_2,0.0
2024-10-06_consumer_device_26_data_user_2,0.0
2024-10-07_consumer_device_26_data_user_2,0.0
2024-10-08_consumer_device_26_data_user_2,0.0
2024-10-09_consumer_device_26_data_user_2,0.0
2024-10-10_consumer_device_26_data_user_2,0.0
2024-10-11_consumer_device_26_data_user_2,0.0
2024-10-12_consumer_device_26_data_user_2,0.0
2024-10-13_consumer_device_26_data_user_2,0.0
2024-10-14_consumer_device_26_data_user_2,0.0
2024-10-15_consumer_device_26_data_user_2,0.0
2024-10-16_consumer_device_26_data_user_2,0.0
2024-10-17_consumer_device_26_data_user_2,0.0
2024-10-18_consumer_device_26_data_user_2,0.0
2024-10-19_consumer_device_26_data_user_2,0.0
2024-10-20_consumer_device_26_data_user_2,0.0
2024-10-21_consumer_device_26_data_user_2,0.0
2024-10-22_consumer_device_26_data_user_2,0.0
2024-10-23_consumer_device_26_data_user_2,0.0
2024-10-24_consumer_device_26_data_user_2,0.0
2024-09-24_consumer_device_26_data_user_3,0.07663542032241821
2024-09-25_consumer_device_26_data_user_3,0.05660650134086609
2024-09-26_consumer_device_26_data_user_3,0.01421310007572174
2024-09-27_consumer_device_26_data_user_3,0.0
2024-09-28_consumer_device_26_data_user_3,0.0
2024-09-29_consumer_device_26_data_user_3,0.0
2024-09-30_consumer_device_26_data_user_3,0.0
2024-10-01_consumer_device_26_data_user_3,0.0
2024-10-02_consumer_device_26_data_user_3,0.0
2024-10-03_consumer_device_26_data_user_3,0.0
2024-10-04_consumer_device_26_data_user_3,0.0
2024-10-05_consumer_device_26_data_user_3,0.0
2024-10-06_consumer_device_26_data_user_3,0.0
2024-10-07_consumer_device_26_data_user_3,0.0
2024-10-08_consumer_device_26_data_user_3,0.0
2024-10-09_consumer_device_26_data_user_3,0.0
2024-10-10_consumer_device_26_data_user_3,0.0
2024-10-11_consumer_device_26_data_user_3,0.0
2024-10-12_consumer_device_26_data_user_3,0.0
2024-10-13_consumer_device_26_data_user_3,0.0
2024-10-14_consumer_device_26_data_user_3,0.0
2024-10-15_consumer_device_26_data_user_3,0.0
2024-10-16_consumer_device_26_data_user_3,0.0
2024-10-17_consumer_device_26_data_user_3,0.0
2024-10-18_consumer_device_26_data_user_3,0.0
2024-10-19_consumer_device_26_data_user_3,0.0
2024-10-20_consumer_device_26_data_user_3,0.0
2024-10-21_consumer_device_26_data_user_3,0.0
2024-10-22_consumer_device_26_data_user_3,0.0
2024-10-23_consumer_device_26_data_user_3,0.0
2024-10-24_consumer_device_26_data_user_3,0.0
2024-09-24_consumer_device_26_data_user_4,5.249129295349121
2024-09-25_consumer_device_26_data_user_4,2.8830220699310303
2024-09-26_consumer_device_26_data_user_4,3.378422260284424
2024-09-27_consumer_device_26_data_user_4,1.403656244277954
2024-09-28_consumer_device_26_data_user_4,1.921926498413086
2024-09-29_consumer_device_26_data_user_4,1.8867692947387695
2024-09-30_consumer_device_26_data_user_4,2.2374682426452637
2024-10-01_consumer_device_26_data_user_4,3.1721298694610596
2024-10-02_consumer_device_26_data_user_4,5.001875877380371
2024-10-03_consumer_device_26_data_user_4,3.937260150909424
2024-10-04_consumer_device_26_data_user_4,2.972994565963745
2024-10-05_consumer_device_26_data_user_4,3.501060724258423
2024-10-06_consumer_device_26_data_user_4,2.9267265796661377
2024-10-07_consumer_device_26_data_user_4,6.147279262542725
2024-10-08_consumer_device_26_data_user_4,6.833364963531494
2024-10-09_consumer_device_26_data_user_4,5.704380035400391
2024-10-10_consumer_device_26_data_user_4,2.9308664798736572
2024-10-11_consumer_device_26_data_user_4,1.3677523136138916
2024-10-12_consumer_device_26_data_user_4,0.20093655586242676
2024-10-13_consumer_device_26_data_user_4,0.33304744958877563
2024-10-14_consumer_device_26_data_user_4,0.0
2024-10-15_consumer_device_26_data_user_4,0.0
2024-10-16_consumer_device_26_data_user_4,0.1376878023147583
2024-10-17_consumer_device_26_data_user_4,0.13016991317272186
2024-10-18_consumer_device_26_data_user_4,0.0
2024-10-19_consumer_device_26_data_user_4,0.0
2024-10-20_consumer_device_26_data_user_4,0.05424392223358154
2024-10-21_consumer_device_26_data_user_4,0.0
2024-10-22_consumer_device_26_data_user_4,0.0
2024-10-23_consumer_device_26_data_user_4,0.0
2024-10-24_consumer_device_26_data_user_4,0.0
2024-09-24_consumer_device_26_data_user_5,0.13554129004478455
2024-09-25_consumer_device_26_data_user_5,0.1361813098192215
2024-09-26_consumer_device_26_data_user_5,0.1097479909658432
2024-09-27_consumer_device_26_data_user_5,0.0
2024-09-28_consumer_device_26_data_user_5,0.0
2024-09-29_consumer_device_26_data_user_5,0.0
2024-09-30_consumer_device_26_data_user_5,0.0
2024-10-01_consumer_device_26_data_user_5,0.0
2024-10-02_consumer_device_26_data_user_5,0.0
2024-10-03_consumer_device_26_data_user_5,0.0
2024-10-04_consumer_device_26_data_user_5,0.0
2024-10-05_consumer_device_26_data_user_5,0.0
2024-10-06_consumer_device_26_data_user_5,0.0
2024-10-07_consumer_device_26_data_user_5,0.0
2024-10-08_consumer_device_26_data_user_5,0.0
2024-10-09_consumer_device_26_data_user_5,0.0
2024-10-10_consumer_device_26_data_user_5,0.0
2024-10-11_consumer_device_26_data_user_5,0.0
2024-10-12_consumer_device_26_data_user_5,0.0
2024-10-13_consumer_device_26_data_user_5,0.0
2024-10-14_consumer_device_26_data_user_5,0.0
2024-10-15_consumer_device_26_data_user_5,0.0
2024-10-16_consumer_device_26_data_user_5,0.0
2024-10-17_consumer_device_26_data_user_5,0.0
2024-10-18_consumer_device_26_data_user_5,0.0
2024-10-19_consumer_device_26_data_user_5,0.0
2024-10-20_consumer_device_26_data_user_5,0.0
2024-10-21_consumer_device_26_data_user_5,0.0
2024-10-22_consumer_device_26_data_user_5,0.0
2024-10-23_consumer_device_26_data_user_5,0.0
2024-10-24_consumer_device_26_data_user_5,0.0
2024-09-24_consumer_device_26_data_user_6,0.26786288619041443
2024-09-25_consumer_device_26_data_user_6,0.24647977948188782
2024-09-26_consumer_device_26_data_user_6,0.20646923780441284
2024-09-27_consumer_device_26_data_user_6,0.0
2024-09-28_consumer_device_26_data_user_6,0.015588879585266113
2024-09-29_consumer_device_26_data_user_6,0.0
2024-09-30_consumer_device_26_data_user_6,0.0
2024-10-01_consumer_device_26_data_user_6,0.0
2024-10-02_consumer_device_26_data_user_6,0.0
2024-10-03_consumer_device_26_data_user_6,0.0
2024-10-04_consumer_device_26_data_user_6,0.0
2024-10-05_consumer_device_26_data_user_6,0.0
2024-10-06_consumer_device_26_data_user_6,0.0
2024-10-07_consumer_device_26_data_user_6,0.0
2024-10-08_consumer_device_26_data_user_6,0.0
2024-10-09_consumer_device_26_data_user_6,0.0
2024-10-10_consumer_device_26_data_user_6,0.0
2024-10-11_consumer_device_26_data_user_6,0.0
2024-10-12_consumer_device_26_data_user_6,0.0
2024-10-13_consumer_device_26_data_user_6,0.0
2024-10-14_consumer_device_26_data_user_6,0.0
2024-10-15_consumer_device_26_data_user_6,0.0
2024-10-16_consumer_device_26_data_user_6,0.0
2024-10-17_consumer_device_26_data_user_6,0.0
2024-10-18_consumer_device_26_data_user_6,0.0
2024-10-19_consumer_device_26_data_user_6,0.0
2024-10-20_consumer_device_26_data_user_6,0.0
2024-10-21_consumer_device_26_data_user_6,0.0
2024-10-22_consumer_device_26_data_user_6,0.0
2024-10-23_consumer_device_26_data_user_6,0.0
2024-10-24_consumer_device_26_data_user_6,0.0
2024-09-24_consumer_device_26_data_user_7,0.0
2024-09-25_consumer_device_26_data_user_7,0.0
2024-09-26_consumer_device_26_data_user_7,0.0
2024-09-27_consumer_device_26_data_user_7,0.0
2024-09-28_consumer_device_26_data_user_7,0.0
2024-09-29_consumer_device_26_data_user_7,0.0
2024-09-30_consumer_device_26_data_user_7,0.0
2024-10-01_consumer_device_26_data_user_7,0.0
2024-10-02_consumer_device_26_data_user_7,0.0
2024-10-03_consumer_device_26_data_user_7,0.0
2024-10-04_consumer_device_26_data_user_7,0.0
2024-10-05_consumer_device_26_data_user_7,0.0
2024-10-06_consumer_device_26_data_user_7,0.0
2024-10-07_consumer_device_26_data_user_7,0.0
2024-10-08_consumer_device_26_data_user_7,0.0
2024-10-09_consumer_device_26_data_user_7,0.0
2024-10-10_consumer_device_26_data_user_7,0.0
2024-10-11_consumer_device_26_data_user_7,0.0
2024-10-12_consumer_device_26_data_user_7,0.0
2024-10-13_consumer_device_26_data_user_7,0.0
2024-10-14_consumer_device_26_data_user_7,0.0
2024-10-15_consumer_device_26_data_user_7,0.0
2024-10-16_consumer_device_26_data_user_7,0.0
2024-10-17_consumer_device_26_data_user_7,0.0
2024-10-18_consumer_device_26_data_user_7,0.0
2024-10-19_consumer_device_26_data_user_7,0.0
2024-10-20_consumer_device_26_data_user_7,0.0
2024-10-21_consumer_device_26_data_user_7,0.0
2024-10-22_consumer_device_26_data_user_7,0.0
2024-10-23_consumer_device_26_data_user_7,0.0
2024-10-24_consumer_device_26_data_user_7,0.0
2024-09-24_consumer_device_26_data_user_8,0.0
2024-09-25_consumer_device_26_data_user_8,0.0
2024-09-26_consumer_device_26_data_user_8,0.0
2024-09-27_consumer_device_26_data_user_8,0.0
2024-09-28_consumer_device_26_data_user_8,0.0
2024-09-29_consumer_device_26_data_user_8,0.0
2024-09-30_consumer_device_26_data_user_8,0.0
2024-10-01_consumer_device_26_data_user_8,0.0
2024-10-02_consumer_device_26_data_user_8,0.0
2024-10-03_consumer_device_26_data_user_8,0.0
2024-10-04_consumer_device_26_data_user_8,0.0
2024-10-05_consumer_device_26_data_user_8,0.0
2024-10-06_consumer_device_26_data_user_8,0.0
2024-10-07_consumer_device_26_data_user_8,0.0
2024-10-08_consumer_device_26_data_user_8,0.0
2024-10-09_consumer_device_26_data_user_8,0.0
2024-10-10_consumer_device_26_data_user_8,0.0
2024-10-11_consumer_device_26_data_user_8,0.0
2024-10-12_consumer_device_26_data_user_8,0.0
2024-10-13_consumer_device_26_data_user_8,0.0
2024-10-14_consumer_device_26_data_user_8,0.0
2024-10-15_consumer_device_26_data_user_8,0.0
2024-10-16_consumer_device_26_data_user_8,0.0
2024-10-17_consumer_device_26_data_user_8,0.0
2024-10-18_consumer_device_26_data_user_8,0.0
2024-10-19_consumer_device_26_data_user_8,0.0
2024-10-20_consumer_device_26_data_user_8,0.0
2024-10-21_consumer_device_26_data_user_8,0.0
2024-10-22_consumer_device_26_data_user_8,0.0
2024-10-23_consumer_device_26_data_user_8,0.0
2024-10-24_consumer_device_26_data_user_8,0.0
2024-09-24_consumer_device_26_data_user_9,0.236015185713768
2024-09-25_consumer_device_26_data_user_9,0.21600127220153809
2024-09-26_consumer_device_26_data_user_9,0.18406501412391663
2024-09-27_consumer_device_26_data_user_9,0.0
2024-09-28_consumer_device_26_data_user_9,0.0
2024-09-29_consumer_device_26_data_user_9,0.0
2024-09-30_consumer_device_26_data_user_9,0.0
2024-10-01_consumer_device_26_data_user_9,0.0
2024-10-02_consumer_device_26_data_user_9,0.0
2024-10-03_consumer_device_26_data_user_9,0.0
2024-10-04_consumer_device_26_data_user_9,0.0
2024-10-05_consumer_device_26_data_user_9,0.0
2024-10-06_consumer_device_26_data_user_9,0.0
2024-10-07_consumer_device_26_data_user_9,0.0
2024-10-08_consumer_device_26_data_user_9,0.0
2024-10-09_consumer_device_26_data_user_9,0.0
2024-10-10_consumer_device_26_data_user_9,0.0
2024-10-11_consumer_device_26_data_user_9,0.0
2024-10-12_consumer_device_26_data_user_9,0.0
2024-10-13_consumer_device_26_data_user_9,0.0
2024-10-14_consumer_device_26_data_user_9,0.0
2024-10-15_consumer_device_26_data_user_9,0.0
2024-10-16_consumer_device_26_data_user_9,0.0
2024-10-17_consumer_device_26_data_user_9,0.0
2024-10-18_consumer_device_26_data_user_9,0.0
2024-10-19_consumer_device_26_data_user_9,0.0
2024-10-20_consumer_device_26_data_user_9,0.0
2024-10-21_consumer_device_26_data_user_9,0.0
2024-10-22_consumer_device_26_data_user_9,0.0
2024-10-23_consumer_device_26_data_user_9,0.0
2024-10-24_consumer_device_26_data_user_9,0.0
2024-09-24_consumer_device_29_data_user_1,13.685636520385742
2024-09-25_consumer_device_29_data_user_1,8.789291381835938
2024-09-26_consumer_device_29_data_user_1,9.464381217956543
2024-09-27_consumer_device_29_data_user_1,6.584158897399902
2024-09-28_consumer_device_29_data_user_1,7.662563323974609
2024-09-29_consumer_device_29_data_user_1,6.536231517791748
2024-09-30_consumer_device_29_data_user_1,6.257683753967285
2024-10-01_consumer_device_29_data_user_1,6.815618515014648
2024-10-02_consumer_device_29_data_user_1,7.560588836669922
2024-10-03_consumer_device_29_data_user_1,7.993030548095703
2024-10-04_consumer_device_29_data_user_1,7.882118225097656
2024-10-05_consumer_device_29_data_user_1,7.6742424964904785
2024-10-06_consumer_device_29_data_user_1,6.643124103546143
2024-10-07_consumer_device_29_data_user_1,11.355157852172852
2024-10-08_consumer_device_29_data_user_1,15.852615356445312
2024-10-09_consumer_device_29_data_user_1,21.638328552246094
2024-10-10_consumer_device_29_data_user_1,25.232053756713867
2024-10-11_consumer_device_29_data_user_1,31.841197967529297
2024-10-12_consumer_device_29_data_user_1,32.60575866699219
2024-10-13_consumer_device_29_data_user_1,23.63146209716797
2024-10-14_consumer_device_29_data_user_1,23.938697814941406
2024-10-15_consumer_device_29_data_user_1,27.69252586364746
2024-10-16_consumer_device_29_data_user_1,26.320222854614258
2024-10-17_consumer_device_29_data_user_1,25.307340621948242
2024-10-18_consumer_device_29_data_user_1,27.249675750732422
2024-10-19_consumer_device_29_data_user_1,29.24770164489746
2024-10-20_consumer_device_29_data_user_1,27.612686157226562
2024-10-21_consumer_device_29_data_user_1,29.33332061767578
2024-10-22_consumer_device_29_data_user_1,25.644638061523438
2024-10-23_consumer_device_29_data_user_1,25.446115493774414
2024-10-24_consumer_device_29_data_user_1,24.98691177368164
2024-09-24_consumer_device_29_data_user_2,0.0
2024-09-25_consumer_device_29_data_user_2,0.0
2024-09-26_consumer_device_29_data_user_2,0.0
2024-09-27_consumer_device_29_data_user_2,0.0
2024-09-28_consumer_device_29_data_user_2,0.0
2024-09-29_consumer_device_29_data_user_2,0.0
2024-09-30_consumer_device_29_data_user_2,0.0
2024-10-01_consumer_device_29_data_user_2,0.0
2024-10-02_consumer_device_29_data_user_2,0.0
2024-10-03_consumer_device_29_data_user_2,0.0
2024-10-04_consumer_device_29_data_user_2,0.0
2024-10-05_consumer_device_29_data_user_2,0.0
2024-10-06_consumer_device_29_data_user_2,0.0
2024-10-07_consumer_device_29_data_user_2,0.0
2024-10-08_consumer_device_29_data_user_2,0.0
2024-10-09_consumer_device_29_data_user_2,0.0
2024-10-10_consumer_device_29_data_user_2,0.0
2024-10-11_consumer_device_29_data_user_2,0.0
2024-10-12_consumer_device_29_data_user_2,0.0
2024-10-13_consumer_device_29_data_user_2,0.0
2024-10-14_consumer_device_29_data_user_2,0.0
2024-10-15_consumer_device_29_data_user_2,0.0
2024-10-16_consumer_device_29_data_user_2,0.0
2024-10-17_consumer_device_29_data_user_2,0.0
2024-10-18_consumer_device_29_data_user_2,0.0
2024-10-19_consumer_device_29_data_user_2,0.0
2024-10-20_consumer_device_29_data_user_2,0.0
2024-10-21_consumer_device_29_data_user_2,0.0
2024-10-22_consumer_device_29_data_user_2,0.0
2024-10-23_consumer_device_29_data_user_2,0.0
2024-10-24_consumer_device_29_data_user_2,0.0
2024-09-24_consumer_device_29_data_user_3,21.48288345336914
2024-09-25_consumer_device_29_data_user_3,17.70675277709961
2024-09-26_consumer_device_29_data_user_3,18.642234802246094
2024-09-27_consumer_device_29_data_user_3,16.43161964416504
2024-09-28_consumer_device_29_data_user_3,17.386886596679688
2024-09-29_consumer_device_29_data_user_3,15.257234573364258
2024-09-30_consumer_device_29_data_user_3,15.261089324951172
2024-10-01_consumer_device_29_data_user_3,14.90768814086914
2024-10-02_consumer_device_29_data_user_3,14.539848327636719
2024-10-03_consumer_device_29_data_user_3,16.515581130981445
2024-10-04_consumer_device_29_data_user_3,16.206424713134766
2024-10-05_consumer_device_29_data_user_3,16.01742935180664
2024-10-06_consumer_device_29_data_user_3,15.016911506652832
2024-10-07_consumer_device_29_data_user_3,20.391399383544922
2024-10-08_consumer_device_29_data_user_3,27.610321044921875
2024-10-09_consumer_device_29_data_user_3,35.865570068359375
2024-10-10_consumer_device_29_data_user_3,41.68821334838867
2024-10-11_consumer_device_29_data_user_3,51.35301208496094
2024-10-12_consumer_device_29_data_user_3,54.650901794433594
2024-10-13_consumer_device_29_data_user_3,47.20775604248047
2024-10-14_consumer_device_29_data_user_3,48.76722717285156
2024-10-15_consumer_device_29_data_user_3,55.27659606933594
2024-10-16_consumer_device_29_data_user_3,55.86738204956055
2024-10-17_consumer_device_29_data_user_3,58.269081115722656
2024-10-18_consumer_device_29_data_user_3,65.93553161621094
2024-10-19_consumer_device_29_data_user_3,72.56375885009766
2024-10-20_consumer_device_29_data_user_3,73.15512084960938
2024-10-21_consumer_device_29_data_user_3,79.4197998046875
2024-10-22_consumer_device_29_data_user_3,79.60466003417969
2024-10-23_consumer_device_29_data_user_3,83.88627624511719
2024-10-24_consumer_device_29_data_user_3,90.51717376708984
2024-09-24_consumer_device_29_data_user_4,6.8954339027404785
2024-09-25_consumer_device_29_data_user_4,4.058170318603516
2024-09-26_consumer_device_29_data_user_4,6.223738193511963
2024-09-27_consumer_device_29_data_user_4,3.1712698936462402
2024-09-28_consumer_device_29_data_user_4,4.680150985717773
2024-09-29_consumer_device_29_data_user_4,2.875725746154785
2024-09-30_consumer_device_29_data_user_4,2.92433500289917
2024-10-01_consumer_device_29_data_user_4,4.256654739379883
2024-10-02_consumer_device_29_data_user_4,6.729753494262695
2024-10-03_consumer_device_29_data_user_4,6.270627975463867
2024-10-04_consumer_device_29_data_user_4,5.130850315093994
2024-10-05_consumer_device_29_data_user_4,4.822094440460205
2024-10-06_consumer_device_29_data_user_4,4.8692121505737305
2024-10-07_consumer_device_29_data_user_4,8.529970169067383
2024-10-08_consumer_device_29_data_user_4,10.535572052001953
2024-10-09_consumer_device_29_data_user_4,12.166542053222656
2024-10-10_consumer_device_29_data_user_4,12.313203811645508
2024-10-11_consumer_device_29_data_user_4,13.673333168029785
2024-10-12_consumer_device_29_data_user_4,11.881967544555664
2024-10-13_consumer_device_29_data_user_4,6.3075456619262695
2024-10-14_consumer_device_29_data_user_4,4.740689277648926
2024-10-15_consumer_device_29_data_user_4,4.443213939666748
2024-10-16_consumer_device_29_data_user_4,3.188230037689209
2024-10-17_consumer_device_29_data_user_4,1.2079135179519653
2024-10-18_consumer_device_29_data_user_4,0.0
2024-10-19_consumer_device_29_data_user_4,0.0
2024-10-20_consumer_device_29_data_user_4,0.055192798376083374
2024-10-21_consumer_device_29_data_user_4,0.0
2024-10-22_consumer_device_29_data_user_4,0.0
2024-10-23_consumer_device_29_data_user_4,0.0
2024-10-24_consumer_device_29_data_user_4,0.0
2024-09-24_consumer_device_29_data_user_5,10.971183776855469
2024-09-25_consumer_device_29_data_user_5,5.713312149047852
2024-09-26_consumer_device_29_data_user_5,6.101695537567139
2024-09-27_consumer_device_29_data_user_5,3.354186534881592
2024-09-28_consumer_device_29_data_user_5,4.784658432006836
2024-09-29_consumer_device_29_data_user_5,3.5989856719970703
2024-09-30_consumer_device_29_data_user_5,3.229722738265991
2024-10-01_consumer_device_29_data_user_5,4.510928153991699
2024-10-02_consumer_device_29_data_user_5,6.686849594116211
2024-10-03_consumer_device_29_data_user_5,6.294784069061279
2024-10-04_consumer_device_29_data_user_5,5.799152374267578
2024-10-05_consumer_device_29_data_user_5,5.412318229675293
2024-10-06_consumer_device_29_data_user_5,4.730669975280762
