ID,pred_kwh
2024-10-21_consumer_device_29_data_user_7,19.088088989257812
2024-10-22_consumer_device_29_data_user_7,18.57843589782715
2024-10-23_consumer_device_29_data_user_7,18.562454223632812
2024-10-24_consumer_device_29_data_user_7,17.272050857543945
2024-09-24_consumer_device_29_data_user_8,10.873113632202148
2024-09-25_consumer_device_29_data_user_8,7.926920413970947
2024-09-26_consumer_device_29_data_user_8,7.872409820556641
2024-09-27_consumer_device_29_data_user_8,14.667404174804688
2024-09-28_consumer_device_29_data_user_8,13.657342910766602
2024-09-29_consumer_device_29_data_user_8,12.235068321228027
2024-09-30_consumer_device_29_data_user_8,11.194625854492188
2024-10-01_consumer_device_29_data_user_8,10.169469833374023
2024-10-02_consumer_device_29_data_user_8,9.628782272338867
2024-10-03_consumer_device_29_data_user_8,10.908252716064453
2024-10-04_consumer_device_29_data_user_8,10.413408279418945
2024-10-05_consumer_device_29_data_user_8,9.705005645751953
2024-10-06_consumer_device_29_data_user_8,9.3990478515625
2024-10-07_consumer_device_29_data_user_8,12.947492599487305
2024-10-08_consumer_device_29_data_user_8,19.27845001220703
2024-10-09_consumer_device_29_data_user_8,17.925209045410156
2024-10-10_consumer_device_29_data_user_8,16.52461814880371
2024-10-11_consumer_device_29_data_user_8,16.115558624267578
2024-10-12_consumer_device_29_data_user_8,14.993526458740234
2024-10-13_consumer_device_29_data_user_8,12.615450859069824
2024-10-14_consumer_device_29_data_user_8,12.068674087524414
2024-10-15_consumer_device_29_data_user_8,13.533588409423828
2024-10-16_consumer_device_29_data_user_8,12.905179977416992
2024-10-17_consumer_device_29_data_user_8,12.592029571533203
2024-10-18_consumer_device_29_data_user_8,13.195198059082031
2024-10-19_consumer_device_29_data_user_8,14.061527252197266
2024-10-20_consumer_device_29_data_user_8,12.55372428894043
2024-10-21_consumer_device_29_data_user_8,12.497987747192383
2024-10-22_consumer_device_29_data_user_8,11.632197380065918
2024-10-23_consumer_device_29_data_user_8,11.007170677185059
2024-10-24_consumer_device_29_data_user_8,9.300670623779297
2024-09-24_consumer_device_2_data_user_1,79.65031433105469
2024-09-25_consumer_device_2_data_user_1,75.6739501953125
2024-09-26_consumer_device_2_data_user_1,72.08197021484375
2024-09-27_consumer_device_2_data_user_1,81.47020721435547
2024-09-28_consumer_device_2_data_user_1,78.32295227050781
2024-09-29_consumer_device_2_data_user_1,77.4559097290039
2024-09-30_consumer_device_2_data_user_1,77.14872741699219
2024-10-01_consumer_device_2_data_user_1,75.07283782958984
2024-10-02_consumer_device_2_data_user_1,72.74775695800781
2024-10-03_consumer_device_2_data_user_1,72.23221588134766
2024-10-04_consumer_device_2_data_user_1,72.12828063964844
2024-10-05_consumer_device_2_data_user_1,71.4830322265625
2024-10-06_consumer_device_2_data_user_1,71.72158813476562
2024-10-07_consumer_device_2_data_user_1,76.71220397949219
2024-10-08_consumer_device_2_data_user_1,83.97350311279297
2024-10-09_consumer_device_2_data_user_1,80.93338012695312
2024-10-10_consumer_device_2_data_user_1,79.94953155517578
2024-10-11_consumer_device_2_data_user_1,79.0972900390625
2024-10-12_consumer_device_2_data_user_1,77.53372955322266
2024-10-13_consumer_device_2_data_user_1,74.60563659667969
2024-10-14_consumer_device_2_data_user_1,73.3392105102539
2024-10-15_consumer_device_2_data_user_1,74.7506103515625
2024-10-16_consumer_device_2_data_user_1,73.55433654785156
2024-10-17_consumer_device_2_data_user_1,72.91570281982422
2024-10-18_consumer_device_2_data_user_1,74.04331970214844
2024-10-19_consumer_device_2_data_user_1,74.29005432128906
2024-10-20_consumer_device_2_data_user_1,72.34175872802734
2024-10-21_consumer_device_2_data_user_1,72.73985290527344
2024-10-22_consumer_device_2_data_user_1,71.2306900024414
2024-10-23_consumer_device_2_data_user_1,71.65217590332031
2024-10-24_consumer_device_2_data_user_1,70.72996520996094
2024-09-24_consumer_device_2_data_user_10,0.21321821212768555
2024-09-25_consumer_device_2_data_user_10,0.21199370920658112
2024-09-26_consumer_device_2_data_user_10,0.2133718729019165
2024-09-27_consumer_device_2_data_user_10,0.0
2024-09-28_consumer_device_2_data_user_10,0.0
2024-09-29_consumer_device_2_data_user_10,0.0
2024-09-30_consumer_device_2_data_user_10,0.0
2024-10-01_consumer_device_2_data_user_10,0.0
2024-10-02_consumer_device_2_data_user_10,0.0
2024-10-03_consumer_device_2_data_user_10,0.0
2024-10-04_consumer_device_2_data_user_10,0.0
2024-10-05_consumer_device_2_data_user_10,0.0
2024-10-06_consumer_device_2_data_user_10,0.0
2024-10-07_consumer_device_2_data_user_10,0.0
2024-10-08_consumer_device_2_data_user_10,0.0
2024-10-09_consumer_device_2_data_user_10,0.0
2024-10-10_consumer_device_2_data_user_10,0.0
2024-10-11_consumer_device_2_data_user_10,0.0
2024-10-12_consumer_device_2_data_user_10,0.0
2024-10-13_consumer_device_2_data_user_10,0.0
2024-10-14_consumer_device_2_data_user_10,0.0
2024-10-15_consumer_device_2_data_user_10,0.0
2024-10-16_consumer_device_2_data_user_10,0.0
2024-10-17_consumer_device_2_data_user_10,0.0
2024-10-18_consumer_device_2_data_user_10,0.0
2024-10-19_consumer_device_2_data_user_10,0.0
2024-10-20_consumer_device_2_data_user_10,0.0
2024-10-21_consumer_device_2_data_user_10,0.0
2024-10-22_consumer_device_2_data_user_10,0.0
2024-10-23_consumer_device_2_data_user_10,0.0
2024-10-24_consumer_device_2_data_user_10,0.0
2024-09-24_consumer_device_2_data_user_11,0.1309475302696228
2024-09-25_consumer_device_2_data_user_11,0.10821761190891266
2024-09-26_consumer_device_2_data_user_11,0.0
2024-09-27_consumer_device_2_data_user_11,0.0
2024-09-28_consumer_device_2_data_user_11,0.0
2024-09-29_consumer_device_2_data_user_11,0.0
2024-09-30_consumer_device_2_data_user_11,0.0
2024-10-01_consumer_device_2_data_user_11,0.0
2024-10-02_consumer_device_2_data_user_11,0.0
2024-10-03_consumer_device_2_data_user_11,0.0
2024-10-04_consumer_device_2_data_user_11,0.0
2024-10-05_consumer_device_2_data_user_11,0.0
2024-10-06_consumer_device_2_data_user_11,0.0
2024-10-07_consumer_device_2_data_user_11,0.0
2024-10-08_consumer_device_2_data_user_11,0.0
2024-10-09_consumer_device_2_data_user_11,0.0
2024-10-10_consumer_device_2_data_user_11,0.0
2024-10-11_consumer_device_2_data_user_11,0.0
2024-10-12_consumer_device_2_data_user_11,0.0
2024-10-13_consumer_device_2_data_user_11,0.0
2024-10-14_consumer_device_2_data_user_11,0.0
2024-10-15_consumer_device_2_data_user_11,0.0
2024-10-16_consumer_device_2_data_user_11,0.0
2024-10-17_consumer_device_2_data_user_11,0.0
2024-10-18_consumer_device_2_data_user_11,0.0
2024-10-19_consumer_device_2_data_user_11,0.0
2024-10-20_consumer_device_2_data_user_11,0.0
2024-10-21_consumer_device_2_data_user_11,0.0
2024-10-22_consumer_device_2_data_user_11,0.0
2024-10-23_consumer_device_2_data_user_11,0.0
2024-10-24_consumer_device_2_data_user_11,0.0
2024-09-24_consumer_device_2_data_user_12,0.0
2024-09-25_consumer_device_2_data_user_12,0.0
2024-09-26_consumer_device_2_data_user_12,0.0
2024-09-27_consumer_device_2_data_user_12,0.0
2024-09-28_consumer_device_2_data_user_12,0.0
2024-09-29_consumer_device_2_data_user_12,0.0
2024-09-30_consumer_device_2_data_user_12,0.0
2024-10-01_consumer_device_2_data_user_12,0.0
2024-10-02_consumer_device_2_data_user_12,0.0
2024-10-03_consumer_device_2_data_user_12,0.0
2024-10-04_consumer_device_2_data_user_12,0.0
2024-10-05_consumer_device_2_data_user_12,0.0
2024-10-06_consumer_device_2_data_user_12,0.0
2024-10-07_consumer_device_2_data_user_12,0.0
2024-10-08_consumer_device_2_data_user_12,0.0
2024-10-09_consumer_device_2_data_user_12,0.0
2024-10-10_consumer_device_2_data_user_12,0.0
2024-10-11_consumer_device_2_data_user_12,0.0
2024-10-12_consumer_device_2_data_user_12,0.0
2024-10-13_consumer_device_2_data_user_12,0.0
2024-10-14_consumer_device_2_data_user_12,0.0
2024-10-15_consumer_device_2_data_user_12,0.0
2024-10-16_consumer_device_2_data_user_12,0.0
2024-10-17_consumer_device_2_data_user_12,0.0
2024-10-18_consumer_device_2_data_user_12,0.0
2024-10-19_consumer_device_2_data_user_12,0.0
2024-10-20_consumer_device_2_data_user_12,0.0
2024-10-21_consumer_device_2_data_user_12,0.0
2024-10-22_consumer_device_2_data_user_12,0.0
2024-10-23_consumer_device_2_data_user_12,0.0
2024-10-24_consumer_device_2_data_user_12,0.0
2024-09-24_consumer_device_2_data_user_13,0.1901598572731018
2024-09-25_consumer_device_2_data_user_13,0.1809915006160736
2024-09-26_consumer_device_2_data_user_13,0.14957599341869354
2024-09-27_consumer_device_2_data_user_13,0.0
2024-09-28_consumer_device_2_data_user_13,0.0
2024-09-29_consumer_device_2_data_user_13,0.0
2024-09-30_consumer_device_2_data_user_13,0.0
2024-10-01_consumer_device_2_data_user_13,0.0
2024-10-02_consumer_device_2_data_user_13,0.0
2024-10-03_consumer_device_2_data_user_13,0.0
2024-10-04_consumer_device_2_data_user_13,0.0
2024-10-05_consumer_device_2_data_user_13,0.0
2024-10-06_consumer_device_2_data_user_13,0.0
2024-10-07_consumer_device_2_data_user_13,0.0
2024-10-08_consumer_device_2_data_user_13,0.0
2024-10-09_consumer_device_2_data_user_13,0.0
2024-10-10_consumer_device_2_data_user_13,0.0
2024-10-11_consumer_device_2_data_user_13,0.0
2024-10-12_consumer_device_2_data_user_13,0.0
2024-10-13_consumer_device_2_data_user_13,0.0
2024-10-14_consumer_device_2_data_user_13,0.0
2024-10-15_consumer_device_2_data_user_13,0.0
2024-10-16_consumer_device_2_data_user_13,0.0
2024-10-17_consumer_device_2_data_user_13,0.0
2024-10-18_consumer_device_2_data_user_13,0.0
2024-10-19_consumer_device_2_data_user_13,0.0
2024-10-20_consumer_device_2_data_user_13,0.0
2024-10-21_consumer_device_2_data_user_13,0.0
2024-10-22_consumer_device_2_data_user_13,0.0
2024-10-23_consumer_device_2_data_user_13,0.0
2024-10-24_consumer_device_2_data_user_13,0.0
2024-09-24_consumer_device_2_data_user_2,11.047516822814941
2024-09-25_consumer_device_2_data_user_2,10.290534973144531
2024-09-26_consumer_device_2_data_user_2,10.101560592651367
2024-09-27_consumer_device_2_data_user_2,18.845443725585938
2024-09-28_consumer_device_2_data_user_2,17.452503204345703
2024-09-29_consumer_device_2_data_user_2,15.962903022766113
2024-09-30_consumer_device_2_data_user_2,14.76599407196045
2024-10-01_consumer_device_2_data_user_2,13.219837188720703
2024-10-02_consumer_device_2_data_user_2,11.087787628173828
2024-10-03_consumer_device_2_data_user_2,12.012528419494629
2024-10-04_consumer_device_2_data_user_2,13.042215347290039
2024-10-05_consumer_device_2_data_user_2,12.130245208740234
2024-10-06_consumer_device_2_data_user_2,12.122888565063477
2024-10-07_consumer_device_2_data_user_2,16.130165100097656
2024-10-08_consumer_device_2_data_user_2,22.841577529907227
2024-10-09_consumer_device_2_data_user_2,20.895803451538086
2024-10-10_consumer_device_2_data_user_2,19.308303833007812
2024-10-11_consumer_device_2_data_user_2,18.89240264892578
2024-10-12_consumer_device_2_data_user_2,17.599918365478516
2024-10-13_consumer_device_2_data_user_2,15.254112243652344
2024-10-14_consumer_device_2_data_user_2,14.45472526550293
2024-10-15_consumer_device_2_data_user_2,16.042224884033203
2024-10-16_consumer_device_2_data_user_2,15.370881080627441
2024-10-17_consumer_device_2_data_user_2,15.060543060302734
2024-10-18_consumer_device_2_data_user_2,15.7700777053833
2024-10-19_consumer_device_2_data_user_2,16.547481536865234
2024-10-20_consumer_device_2_data_user_2,14.865792274475098
2024-10-21_consumer_device_2_data_user_2,14.85531234741211
2024-10-22_consumer_device_2_data_user_2,14.153169631958008
2024-10-23_consumer_device_2_data_user_2,13.847570419311523
2024-10-24_consumer_device_2_data_user_2,12.062233924865723
2024-09-24_consumer_device_2_data_user_3,11.153870582580566
2024-09-25_consumer_device_2_data_user_3,10.40616226196289
2024-09-26_consumer_device_2_data_user_3,10.071128845214844
2024-09-27_consumer_device_2_data_user_3,18.877845764160156
2024-09-28_consumer_device_2_data_user_3,17.595401763916016
2024-09-29_consumer_device_2_data_user_3,16.267295837402344
2024-09-30_consumer_device_2_data_user_3,14.86798095703125
2024-10-01_consumer_device_2_data_user_3,13.395687103271484
2024-10-02_consumer_device_2_data_user_3,11.405340194702148
2024-10-03_consumer_device_2_data_user_3,12.274979591369629
2024-10-04_consumer_device_2_data_user_3,13.225481986999512
2024-10-05_consumer_device_2_data_user_3,12.396141052246094
2024-10-06_consumer_device_2_data_user_3,12.279081344604492
2024-10-07_consumer_device_2_data_user_3,16.446929931640625
2024-10-08_consumer_device_2_data_user_3,22.980438232421875
2024-10-09_consumer_device_2_data_user_3,21.158519744873047
2024-10-10_consumer_device_2_data_user_3,19.63078498840332
2024-10-11_consumer_device_2_data_user_3,19.01294708251953
2024-10-12_consumer_device_2_data_user_3,18.011737823486328
2024-10-13_consumer_device_2_data_user_3,15.49107551574707
2024-10-14_consumer_device_2_data_user_3,14.847861289978027
2024-10-15_consumer_device_2_data_user_3,16.30795669555664
2024-10-16_consumer_device_2_data_user_3,15.64885139465332
2024-10-17_consumer_device_2_data_user_3,15.450312614440918
2024-10-18_consumer_device_2_data_user_3,15.911497116088867
2024-10-19_consumer_device_2_data_user_3,16.866134643554688
2024-10-20_consumer_device_2_data_user_3,15.13970947265625
2024-10-21_consumer_device_2_data_user_3,15.126615524291992
2024-10-22_consumer_device_2_data_user_3,14.400960922241211
2024-10-23_consumer_device_2_data_user_3,14.050180435180664
2024-10-24_consumer_device_2_data_user_3,12.382672309875488
2024-09-24_consumer_device_2_data_user_4,0.23034045100212097
2024-09-25_consumer_device_2_data_user_4,0.22715048491954803
2024-09-26_consumer_device_2_data_user_4,0.2390902191400528
2024-09-27_consumer_device_2_data_user_4,0.0
2024-09-28_consumer_device_2_data_user_4,0.0
2024-09-29_consumer_device_2_data_user_4,0.0
2024-09-30_consumer_device_2_data_user_4,0.0
2024-10-01_consumer_device_2_data_user_4,0.0
2024-10-02_consumer_device_2_data_user_4,0.0
2024-10-03_consumer_device_2_data_user_4,0.0
2024-10-04_consumer_device_2_data_user_4,0.0
2024-10-05_consumer_device_2_data_user_4,0.0
2024-10-06_consumer_device_2_data_user_4,0.0
2024-10-07_consumer_device_2_data_user_4,0.0
2024-10-08_consumer_device_2_data_user_4,0.0
2024-10-09_consumer_device_2_data_user_4,0.0
2024-10-10_consumer_device_2_data_user_4,0.0
2024-10-11_consumer_device_2_data_user_4,0.0
2024-10-12_consumer_device_2_data_user_4,0.0
2024-10-13_consumer_device_2_data_user_4,0.0
2024-10-14_consumer_device_2_data_user_4,0.0
2024-10-15_consumer_device_2_data_user_4,0.0
2024-10-16_consumer_device_2_data_user_4,0.0
2024-10-17_consumer_device_2_data_user_4,0.0
2024-10-18_consumer_device_2_data_user_4,0.0
2024-10-19_consumer_device_2_data_user_4,0.0
2024-10-20_consumer_device_2_data_user_4,0.0
2024-10-21_consumer_device_2_data_user_4,0.0
2024-10-22_consumer_device_2_data_user_4,0.0
2024-10-23_consumer_device_2_data_user_4,0.0
2024-10-24_consumer_device_2_data_user_4,0.0
2024-09-24_consumer_device_2_data_user_5,0.18256518244743347
2024-09-25_consumer_device_2_data_user_5,0.16689364612102509
2024-09-26_consumer_device_2_data_user_5,0.12690475583076477
2024-09-27_consumer_device_2_data_user_5,0.0
2024-09-28_consumer_device_2_data_user_5,0.0
2024-09-29_consumer_device_2_data_user_5,0.0
2024-09-30_consumer_device_2_data_user_5,0.0
2024-10-01_consumer_device_2_data_user_5,0.0
2024-10-02_consumer_device_2_data_user_5,0.0
2024-10-03_consumer_device_2_data_user_5,0.0
2024-10-04_consumer_device_2_data_user_5,0.0
2024-10-05_consumer_device_2_data_user_5,0.0
2024-10-06_consumer_device_2_data_user_5,0.0
2024-10-07_consumer_device_2_data_user_5,0.0
2024-10-08_consumer_device_2_data_user_5,0.0
2024-10-09_consumer_device_2_data_user_5,0.0
2024-10-10_consumer_device_2_data_user_5,0.0
2024-10-11_consumer_device_2_data_user_5,0.0
2024-10-12_consumer_device_2_data_user_5,0.0
2024-10-13_consumer_device_2_data_user_5,0.0
2024-10-14_consumer_device_2_data_user_5,0.0
2024-10-15_consumer_device_2_data_user_5,0.0
2024-10-16_consumer_device_2_data_user_5,0.0
2024-10-17_consumer_device_2_data_user_5,0.0
2024-10-18_consumer_device_2_data_user_5,0.0
2024-10-19_consumer_device_2_data_user_5,0.0
2024-10-20_consumer_device_2_data_user_5,0.0
2024-10-21_consumer_device_2_data_user_5,0.0
2024-10-22_consumer_device_2_data_user_5,0.0
2024-10-23_consumer_device_2_data_user_5,0.0
2024-10-24_consumer_device_2_data_user_5,0.0
2024-09-24_consumer_device_2_data_user_6,0.17992714047431946
2024-09-25_consumer_device_2_data_user_6,0.1667928695678711
2024-09-26_consumer_device_2_data_user_6,0.11949160695075989
2024-09-27_consumer_device_2_data_user_6,0.0
2024-09-28_consumer_device_2_data_user_6,0.0
2024-09-29_consumer_device_2_data_user_6,0.0
2024-09-30_consumer_device_2_data_user_6,0.0
2024-10-01_consumer_device_2_data_user_6,0.0
2024-10-02_consumer_device_2_data_user_6,0.0
2024-10-03_consumer_device_2_data_user_6,0.0
2024-10-04_consumer_device_2_data_user_6,0.0
2024-10-05_consumer_device_2_data_user_6,0.0
2024-10-06_consumer_device_2_data_user_6,0.0
2024-10-07_consumer_device_2_data_user_6,0.0
2024-10-08_consumer_device_2_data_user_6,0.0
2024-10-09_consumer_device_2_data_user_6,0.0
2024-10-10_consumer_device_2_data_user_6,0.0
2024-10-11_consumer_device_2_data_user_6,0.0
2024-10-12_consumer_device_2_data_user_6,0.0
2024-10-13_consumer_device_2_data_user_6,0.0
2024-10-14_consumer_device_2_data_user_6,0.0
2024-10-15_consumer_device_2_data_user_6,0.0
2024-10-16_consumer_device_2_data_user_6,0.0
2024-10-17_consumer_device_2_data_user_6,0.0
2024-10-18_consumer_device_2_data_user_6,0.0
2024-10-19_consumer_device_2_data_user_6,0.0
2024-10-20_consumer_device_2_data_user_6,0.0
2024-10-21_consumer_device_2_data_user_6,0.0
2024-10-22_consumer_device_2_data_user_6,0.0
2024-10-23_consumer_device_2_data_user_6,0.0
2024-10-24_consumer_device_2_data_user_6,0.0
2024-09-24_consumer_device_2_data_user_7,0.15832529962062836
2024-09-25_consumer_device_2_data_user_7,0.14134016633033752
2024-09-26_consumer_device_2_data_user_7,0.0
2024-09-27_consumer_device_2_data_user_7,0.0
2024-09-28_consumer_device_2_data_user_7,0.0
2024-09-29_consumer_device_2_data_user_7,0.0
2024-09-30_consumer_device_2_data_user_7,0.0
2024-10-01_consumer_device_2_data_user_7,0.0
2024-10-02_consumer_device_2_data_user_7,0.0
2024-10-03_consumer_device_2_data_user_7,0.0
2024-10-04_consumer_device_2_data_user_7,0.0
2024-10-05_consumer_device_2_data_user_7,0.0
2024-10-06_consumer_device_2_data_user_7,0.0
2024-10-07_consumer_device_2_data_user_7,0.0
2024-10-08_consumer_device_2_data_user_7,0.0
2024-10-09_consumer_device_2_data_user_7,0.0
2024-10-10_consumer_device_2_data_user_7,0.0
2024-10-11_consumer_device_2_data_user_7,0.0
2024-10-12_consumer_device_2_data_user_7,0.0
2024-10-13_consumer_device_2_data_user_7,0.0
2024-10-14_consumer_device_2_data_user_7,0.0
2024-10-15_consumer_device_2_data_user_7,0.0
2024-10-16_consumer_device_2_data_user_7,0.0
2024-10-17_consumer_device_2_data_user_7,0.0
2024-10-18_consumer_device_2_data_user_7,0.0
2024-10-19_consumer_device_2_data_user_7,0.0
2024-10-20_consumer_device_2_data_user_7,0.0
2024-10-21_consumer_device_2_data_user_7,0.0
2024-10-22_consumer_device_2_data_user_7,0.0
2024-10-23_consumer_device_2_data_user_7,0.0
2024-10-24_consumer_device_2_data_user_7,0.0
2024-09-24_consumer_device_2_data_user_8,0.15434682369232178
2024-09-25_consumer_device_2_data_user_8,0.14038968086242676
2024-09-26_consumer_device_2_data_user_8,0.0
2024-09-27_consumer_device_2_data_user_8,0.0
2024-09-28_consumer_device_2_data_user_8,0.0
2024-09-29_consumer_device_2_data_user_8,0.0
2024-09-30_consumer_device_2_data_user_8,0.0
2024-10-01_consumer_device_2_data_user_8,0.0
2024-10-02_consumer_device_2_data_user_8,0.0
2024-10-03_consumer_device_2_data_user_8,0.0
2024-10-04_consumer_device_2_data_user_8,0.0
2024-10-05_consumer_device_2_data_user_8,0.0
2024-10-06_consumer_device_2_data_user_8,0.0
2024-10-07_consumer_device_2_data_user_8,0.0
2024-10-08_consumer_device_2_data_user_8,0.0
2024-10-09_consumer_device_2_data_user_8,0.0
2024-10-10_consumer_device_2_data_user_8,0.0
2024-10-11_consumer_device_2_data_user_8,0.0
2024-10-12_consumer_device_2_data_user_8,0.0
2024-10-13_consumer_device_2_data_user_8,0.0
2024-10-14_consumer_device_2_data_user_8,0.0
2024-10-15_consumer_device_2_data_user_8,0.0
2024-10-16_consumer_device_2_data_user_8,0.0
2024-10-17_consumer_device_2_data_user_8,0.0
2024-10-18_consumer_device_2_data_user_8,0.0
2024-10-19_consumer_device_2_data_user_8,0.0
2024-10-20_consumer_device_2_data_user_8,0.0
2024-10-21_consumer_device_2_data_user_8,0.0
2024-10-22_consumer_device_2_data_user_8,0.0
2024-10-23_consumer_device_2_data_user_8,0.0
2024-10-24_consumer_device_2_data_user_8,0.0
2024-09-24_consumer_device_2_data_user_9,0.1845771074295044
2024-09-25_consumer_device_2_data_user_9,0.16902954876422882
2024-09-26_consumer_device_2_data_user_9,0.13731776177883148
2024-09-27_consumer_device_2_data_user_9,0.0
2024-09-28_consumer_device_2_data_user_9,0.0
2024-09-29_consumer_device_2_data_user_9,0.0
2024-09-30_consumer_device_2_data_user_9,0.0
2024-10-01_consumer_device_2_data_user_9,0.0
2024-10-02_consumer_device_2_data_user_9,0.0
2024-10-03_consumer_device_2_data_user_9,0.0
2024-10-04_consumer_device_2_data_user_9,0.0
2024-10-05_consumer_device_2_data_user_9,0.0
2024-10-06_consumer_device_2_data_user_9,0.0
2024-10-07_consumer_device_2_data_user_9,0.0
2024-10-08_consumer_device_2_data_user_9,0.0
2024-10-09_consumer_device_2_data_user_9,0.0
2024-10-10_consumer_device_2_data_user_9,0.0
2024-10-11_consumer_device_2_data_user_9,0.0
2024-10-12_consumer_device_2_data_user_9,0.0
2024-10-13_consumer_device_2_data_user_9,0.0
2024-10-14_consumer_device_2_data_user_9,0.0
2024-10-15_consumer_device_2_data_user_9,0.0
2024-10-16_consumer_device_2_data_user_9,0.0
2024-10-17_consumer_device_2_data_user_9,0.0
2024-10-18_consumer_device_2_data_user_9,0.0
2024-10-19_consumer_device_2_data_user_9,0.0
2024-10-20_consumer_device_2_data_user_9,0.0
2024-10-21_consumer_device_2_data_user_9,0.0
2024-10-22_consumer_device_2_data_user_9,0.0
2024-10-23_consumer_device_2_data_user_9,0.0
2024-10-24_consumer_device_2_data_user_9,0.0
2024-09-24_consumer_device_31_data_user_1,5.74238920211792
2024-09-25_consumer_device_31_data_user_1,6.488787651062012
2024-09-26_consumer_device_31_data_user_1,7.9235968589782715
2024-09-27_consumer_device_31_data_user_1,14.571925163269043
2024-09-28_consumer_device_31_data_user_1,13.696517944335938
2024-09-29_consumer_device_31_data_user_1,12.28504753112793
2024-09-30_consumer_device_31_data_user_1,11.211015701293945
2024-10-01_consumer_device_31_data_user_1,9.394377708435059
2024-10-02_consumer_device_31_data_user_1,8.391070365905762
2024-10-03_consumer_device_31_data_user_1,9.61303997039795
2024-10-04_consumer_device_31_data_user_1,9.638383865356445
2024-10-05_consumer_device_31_data_user_1,8.993379592895508
2024-10-06_consumer_device_31_data_user_1,8.739521026611328
2024-10-07_consumer_device_31_data_user_1,12.2960205078125
2024-10-08_consumer_device_31_data_user_1,18.46957778930664
2024-10-09_consumer_device_31_data_user_1,17.13096809387207
2024-10-10_consumer_device_31_data_user_1,15.781998634338379
2024-10-11_consumer_device_31_data_user_1,15.524763107299805
2024-10-12_consumer_device_31_data_user_1,14.390945434570312
2024-10-13_consumer_device_31_data_user_1,12.239842414855957
2024-10-14_consumer_device_31_data_user_1,11.551003456115723
2024-10-15_consumer_device_31_data_user_1,12.863719940185547
2024-10-16_consumer_device_31_data_user_1,12.264604568481445
2024-10-17_consumer_device_31_data_user_1,12.05904769897461
2024-10-18_consumer_device_31_data_user_1,12.627676963806152
2024-10-19_consumer_device_31_data_user_1,13.757927894592285
2024-10-20_consumer_device_31_data_user_1,12.137681007385254
2024-10-21_consumer_device_31_data_user_1,12.039281845092773
2024-10-22_consumer_device_31_data_user_1,11.077130317687988
2024-10-23_consumer_device_31_data_user_1,10.454000473022461
2024-10-24_consumer_device_31_data_user_1,8.587920188903809
2024-09-24_consumer_device_31_data_user_10,0.0
2024-09-25_consumer_device_31_data_user_10,0.0
2024-09-26_consumer_device_31_data_user_10,0.0
2024-09-27_consumer_device_31_data_user_10,0.0
2024-09-28_consumer_device_31_data_user_10,0.0
2024-09-29_consumer_device_31_data_user_10,0.0
2024-09-30_consumer_device_31_data_user_10,0.0
2024-10-01_consumer_device_31_data_user_10,0.0
2024-10-02_consumer_device_31_data_user_10,0.0
2024-10-03_consumer_device_31_data_user_10,0.0
2024-10-04_consumer_device_31_data_user_10,0.0
2024-10-05_consumer_device_31_data_user_10,0.0
2024-10-06_consumer_device_31_data_user_10,0.0
2024-10-07_consumer_device_31_data_user_10,0.0
2024-10-08_consumer_device_31_data_user_10,0.0
2024-10-09_consumer_device_31_data_user_10,0.0
2024-10-10_consumer_device_31_data_user_10,0.0
2024-10-11_consumer_device_31_data_user_10,0.0
2024-10-12_consumer_device_31_data_user_10,0.0
2024-10-13_consumer_device_31_data_user_10,0.0
2024-10-14_consumer_device_31_data_user_10,0.0
2024-10-15_consumer_device_31_data_user_10,0.0
2024-10-16_consumer_device_31_data_user_10,0.0
2024-10-17_consumer_device_31_data_user_10,0.0
2024-10-18_consumer_device_31_data_user_10,0.0
2024-10-19_consumer_device_31_data_user_10,0.0
2024-10-20_consumer_device_31_data_user_10,0.0
2024-10-21_consumer_device_31_data_user_10,0.0
2024-10-22_consumer_device_31_data_user_10,0.0
2024-10-23_consumer_device_31_data_user_10,0.0
2024-10-24_consumer_device_31_data_user_10,0.0
2024-09-24_consumer_device_31_data_user_11,0.0
2024-09-25_consumer_device_31_data_user_11,0.0
2024-09-26_consumer_device_31_data_user_11,0.0
2024-09-27_consumer_device_31_data_user_11,0.0
2024-09-28_consumer_device_31_data_user_11,0.0
2024-09-29_consumer_device_31_data_user_11,0.0
2024-09-30_consumer_device_31_data_user_11,0.0
2024-10-01_consumer_device_31_data_user_11,0.0
2024-10-02_consumer_device_31_data_user_11,0.0
2024-10-03_consumer_device_31_data_user_11,0.0
2024-10-04_consumer_device_31_data_user_11,0.0
2024-10-05_consumer_device_31_data_user_11,0.0
2024-10-06_consumer_device_31_data_user_11,0.0
2024-10-07_consumer_device_31_data_user_11,0.0
2024-10-08_consumer_device_31_data_user_11,0.0
2024-10-09_consumer_device_31_data_user_11,0.0
2024-10-10_consumer_device_31_data_user_11,0.0
2024-10-11_consumer_device_31_data_user_11,0.0
2024-10-12_consumer_device_31_data_user_11,0.0
2024-10-13_consumer_device_31_data_user_11,0.0
2024-10-14_consumer_device_31_data_user_11,0.0
2024-10-15_consumer_device_31_data_user_11,0.0
2024-10-16_consumer_device_31_data_user_11,0.0
2024-10-17_consumer_device_31_data_user_11,0.0
2024-10-18_consumer_device_31_data_user_11,0.0
2024-10-19_consumer_device_31_data_user_11,0.0
2024-10-20_consumer_device_31_data_user_11,0.0
2024-10-21_consumer_device_31_data_user_11,0.0
2024-10-22_consumer_device_31_data_user_11,0.0
