ID,pred_kwh
2024-09-30_consumer_device_29_data_user_8,"tf.Tensor(8.649782, shape=(), dtype=float32)"
2024-10-01_consumer_device_29_data_user_8,"tf.Tensor(7.9371405, shape=(), dtype=float32)"
2024-10-02_consumer_device_29_data_user_8,"tf.Tensor(8.731434, shape=(), dtype=float32)"
2024-10-03_consumer_device_29_data_user_8,"tf.Tensor(10.868236, shape=(), dtype=float32)"
2024-10-04_consumer_device_29_data_user_8,"tf.Tensor(9.474919, shape=(), dtype=float32)"
2024-10-05_consumer_device_29_data_user_8,"tf.Tensor(7.965171, shape=(), dtype=float32)"
2024-10-06_consumer_device_29_data_user_8,"tf.Tensor(6.22364, shape=(), dtype=float32)"
2024-10-07_consumer_device_29_data_user_8,"tf.Tensor(9.04557, shape=(), dtype=float32)"
2024-10-08_consumer_device_29_data_user_8,"tf.Tensor(13.94272, shape=(), dtype=float32)"
2024-10-09_consumer_device_29_data_user_8,"tf.Tensor(10.59756, shape=(), dtype=float32)"
2024-10-10_consumer_device_29_data_user_8,"tf.Tensor(10.222631, shape=(), dtype=float32)"
2024-10-11_consumer_device_29_data_user_8,"tf.Tensor(8.082773, shape=(), dtype=float32)"
2024-10-12_consumer_device_29_data_user_8,"tf.Tensor(7.6439395, shape=(), dtype=float32)"
2024-10-13_consumer_device_29_data_user_8,"tf.Tensor(6.9414783, shape=(), dtype=float32)"
2024-10-14_consumer_device_29_data_user_8,"tf.Tensor(5.4420886, shape=(), dtype=float32)"
2024-10-15_consumer_device_29_data_user_8,"tf.Tensor(5.324135, shape=(), dtype=float32)"
2024-10-16_consumer_device_29_data_user_8,"tf.Tensor(4.8233366, shape=(), dtype=float32)"
2024-10-17_consumer_device_29_data_user_8,"tf.Tensor(4.8957815, shape=(), dtype=float32)"
2024-10-18_consumer_device_29_data_user_8,"tf.Tensor(4.041129, shape=(), dtype=float32)"
2024-10-19_consumer_device_29_data_user_8,"tf.Tensor(4.5849147, shape=(), dtype=float32)"
2024-10-20_consumer_device_29_data_user_8,"tf.Tensor(4.929881, shape=(), dtype=float32)"
2024-10-21_consumer_device_29_data_user_8,"tf.Tensor(4.8020496, shape=(), dtype=float32)"
2024-10-22_consumer_device_29_data_user_8,"tf.Tensor(3.7279067, shape=(), dtype=float32)"
2024-10-23_consumer_device_29_data_user_8,"tf.Tensor(3.2770886, shape=(), dtype=float32)"
2024-10-24_consumer_device_29_data_user_8,"tf.Tensor(2.444326, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_1,"tf.Tensor(75.87055, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_1,"tf.Tensor(72.346725, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_1,"tf.Tensor(72.40944, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_1,"tf.Tensor(88.85362, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_1,"tf.Tensor(80.91758, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_1,"tf.Tensor(77.08525, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_1,"tf.Tensor(76.01259, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_1,"tf.Tensor(72.5884, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_1,"tf.Tensor(68.97051, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_1,"tf.Tensor(70.509, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_1,"tf.Tensor(69.291626, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_1,"tf.Tensor(71.24038, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_1,"tf.Tensor(70.17179, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_1,"tf.Tensor(79.199776, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_1,"tf.Tensor(87.97244, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_1,"tf.Tensor(79.6794, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_1,"tf.Tensor(78.70735, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_1,"tf.Tensor(72.95171, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_1,"tf.Tensor(71.61767, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_1,"tf.Tensor(65.8204, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_1,"tf.Tensor(66.188995, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_1,"tf.Tensor(68.42154, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_1,"tf.Tensor(66.12094, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_1,"tf.Tensor(67.05801, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_1,"tf.Tensor(66.457405, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_1,"tf.Tensor(67.76126, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_1,"tf.Tensor(63.43261, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_1,"tf.Tensor(64.260765, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_1,"tf.Tensor(59.10148, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_1,"tf.Tensor(60.175503, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_1,"tf.Tensor(55.432476, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_10,"tf.Tensor(0.41497964, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_10,"tf.Tensor(0.37920117, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_10,"tf.Tensor(0.45875573, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_10,"tf.Tensor(0.36324674, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_10,"tf.Tensor(0.3619069, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_10,"tf.Tensor(0.393311, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_10,"tf.Tensor(0.41848546, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_10,"tf.Tensor(0.44162118, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_10,"tf.Tensor(0.45516688, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_10,"tf.Tensor(0.4868989, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_10,"tf.Tensor(0.4417463, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_10,"tf.Tensor(0.43762213, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_10,"tf.Tensor(0.39899865, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_10,"tf.Tensor(0.31436172, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_10,"tf.Tensor(0.06868732, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_10,"tf.Tensor(0.35127264, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_10,"tf.Tensor(0.51958126, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_10,"tf.Tensor(0.68812996, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_10,"tf.Tensor(0.64962137, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_10,"tf.Tensor(0.4714388, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_10,"tf.Tensor(0.44365528, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_10,"tf.Tensor(0.4662825, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_10,"tf.Tensor(0.3279855, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_10,"tf.Tensor(0.3331275, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_10,"tf.Tensor(0.4729224, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_10,"tf.Tensor(0.54832286, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_10,"tf.Tensor(0.44009033, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_10,"tf.Tensor(0.44489205, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_10,"tf.Tensor(0.34013015, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_10,"tf.Tensor(0.22192478, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_10,"tf.Tensor(0.24511382, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_11,"tf.Tensor(0.32469615, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_11,"tf.Tensor(0.33970106, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_11,"tf.Tensor(0.41493446, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_11,"tf.Tensor(0.35919476, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_11,"tf.Tensor(0.34975773, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_11,"tf.Tensor(0.3943124, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_11,"tf.Tensor(0.42446774, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_11,"tf.Tensor(0.44232583, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_11,"tf.Tensor(0.43047103, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_11,"tf.Tensor(0.45527577, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_11,"tf.Tensor(0.41591948, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_11,"tf.Tensor(0.44406688, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_11,"tf.Tensor(0.4609192, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_11,"tf.Tensor(0.27120277, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_11,"tf.Tensor(0.06663978, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_11,"tf.Tensor(0.31920764, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_11,"tf.Tensor(0.5379462, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_11,"tf.Tensor(0.88159966, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_11,"tf.Tensor(0.94772613, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_11,"tf.Tensor(0.8945274, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_11,"tf.Tensor(1.3426974, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_11,"tf.Tensor(1.2609794, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_11,"tf.Tensor(0.65583366, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_11,"tf.Tensor(0.43916434, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_11,"tf.Tensor(0.4755398, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_11,"tf.Tensor(0.48244733, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_11,"tf.Tensor(0.45369768, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_11,"tf.Tensor(0.46227416, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_11,"tf.Tensor(0.38952276, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_11,"tf.Tensor(0.25748456, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_11,"tf.Tensor(0.2511913, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_12,0
2024-09-25_consumer_device_2_data_user_12,0
2024-09-26_consumer_device_2_data_user_12,0
2024-09-27_consumer_device_2_data_user_12,0
2024-09-28_consumer_device_2_data_user_12,0
2024-09-29_consumer_device_2_data_user_12,0
2024-09-30_consumer_device_2_data_user_12,0
2024-10-01_consumer_device_2_data_user_12,0
2024-10-02_consumer_device_2_data_user_12,0
2024-10-03_consumer_device_2_data_user_12,0
2024-10-04_consumer_device_2_data_user_12,0
2024-10-05_consumer_device_2_data_user_12,0
2024-10-06_consumer_device_2_data_user_12,0
2024-10-07_consumer_device_2_data_user_12,0
2024-10-08_consumer_device_2_data_user_12,0
2024-10-09_consumer_device_2_data_user_12,0
2024-10-10_consumer_device_2_data_user_12,0
2024-10-11_consumer_device_2_data_user_12,0
2024-10-12_consumer_device_2_data_user_12,0
2024-10-13_consumer_device_2_data_user_12,0
2024-10-14_consumer_device_2_data_user_12,0
2024-10-15_consumer_device_2_data_user_12,0
2024-10-16_consumer_device_2_data_user_12,0
2024-10-17_consumer_device_2_data_user_12,0
2024-10-18_consumer_device_2_data_user_12,0
2024-10-19_consumer_device_2_data_user_12,0
2024-10-20_consumer_device_2_data_user_12,0
2024-10-21_consumer_device_2_data_user_12,0
2024-10-22_consumer_device_2_data_user_12,0
2024-10-23_consumer_device_2_data_user_12,0
2024-10-24_consumer_device_2_data_user_12,0
2024-09-24_consumer_device_2_data_user_13,"tf.Tensor(0.3995412, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_13,"tf.Tensor(0.3729552, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_13,"tf.Tensor(0.45310992, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_13,"tf.Tensor(0.35584694, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_13,"tf.Tensor(0.35791105, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_13,"tf.Tensor(0.39046067, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_13,"tf.Tensor(0.41644168, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_13,"tf.Tensor(0.4397378, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_13,"tf.Tensor(0.45276242, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_13,"tf.Tensor(0.48543364, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_13,"tf.Tensor(0.43957007, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_13,"tf.Tensor(0.43632224, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_13,"tf.Tensor(0.39812994, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_13,"tf.Tensor(0.31302804, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_13,"tf.Tensor(0.06729734, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_13,"tf.Tensor(0.34973335, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_13,"tf.Tensor(0.51843965, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_13,"tf.Tensor(0.6881676, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_13,"tf.Tensor(0.64959764, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_13,"tf.Tensor(0.47137398, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_13,"tf.Tensor(0.44354087, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_13,"tf.Tensor(0.46621576, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_13,"tf.Tensor(0.3278904, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_13,"tf.Tensor(0.33307615, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_13,"tf.Tensor(0.47291917, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_13,"tf.Tensor(0.5483709, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_13,"tf.Tensor(0.44008416, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_13,"tf.Tensor(0.44488543, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_13,"tf.Tensor(0.3401382, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_13,"tf.Tensor(0.22195417, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_13,"tf.Tensor(0.24513036, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_2,"tf.Tensor(8.440677, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_2,"tf.Tensor(9.006328, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_2,"tf.Tensor(11.552214, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_2,"tf.Tensor(23.121044, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_2,"tf.Tensor(18.215113, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_2,"tf.Tensor(16.26265, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_2,"tf.Tensor(11.964978, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_2,"tf.Tensor(11.929185, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_2,"tf.Tensor(10.491435, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_2,"tf.Tensor(12.488446, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_2,"tf.Tensor(13.586357, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_2,"tf.Tensor(12.713874, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_2,"tf.Tensor(11.833257, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_2,"tf.Tensor(19.24703, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_2,"tf.Tensor(26.93144, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_2,"tf.Tensor(23.167168, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_2,"tf.Tensor(20.837904, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_2,"tf.Tensor(19.349213, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_2,"tf.Tensor(16.8377, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_2,"tf.Tensor(14.861823, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_2,"tf.Tensor(13.804088, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_2,"tf.Tensor(15.194564, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_2,"tf.Tensor(13.889341, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_2,"tf.Tensor(13.978015, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_2,"tf.Tensor(14.112723, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_2,"tf.Tensor(15.025838, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_2,"tf.Tensor(13.237363, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_2,"tf.Tensor(14.279782, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_2,"tf.Tensor(11.845098, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_2,"tf.Tensor(11.4878845, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_2,"tf.Tensor(8.74893, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_3,"tf.Tensor(9.002163, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_3,"tf.Tensor(7.997673, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_3,"tf.Tensor(11.609151, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_3,"tf.Tensor(24.364998, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_3,"tf.Tensor(17.607351, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_3,"tf.Tensor(16.008196, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_3,"tf.Tensor(11.861902, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_3,"tf.Tensor(11.763249, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_3,"tf.Tensor(10.145904, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_3,"tf.Tensor(12.677308, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_3,"tf.Tensor(12.992047, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_3,"tf.Tensor(11.292743, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_3,"tf.Tensor(9.6109295, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_3,"tf.Tensor(15.500299, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_3,"tf.Tensor(22.135954, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_3,"tf.Tensor(17.88209, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_3,"tf.Tensor(16.15836, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_3,"tf.Tensor(12.58682, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_3,"tf.Tensor(11.444035, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_3,"tf.Tensor(9.5334425, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_3,"tf.Tensor(7.943944, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_3,"tf.Tensor(7.916291, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_3,"tf.Tensor(7.399066, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_3,"tf.Tensor(7.134399, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_3,"tf.Tensor(5.905775, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_3,"tf.Tensor(7.1859784, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_3,"tf.Tensor(7.314477, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_3,"tf.Tensor(7.5093307, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_3,"tf.Tensor(6.833438, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_3,"tf.Tensor(5.3916016, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_3,"tf.Tensor(4.4691234, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_4,"tf.Tensor(0.4245433, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_4,"tf.Tensor(0.38278058, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_4,"tf.Tensor(0.46236527, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_4,"tf.Tensor(0.3683443, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_4,"tf.Tensor(0.36463118, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_4,"tf.Tensor(0.39506358, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_4,"tf.Tensor(0.41980106, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_4,"tf.Tensor(0.44284144, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_4,"tf.Tensor(0.456488, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_4,"tf.Tensor(0.48770648, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_4,"tf.Tensor(0.44335592, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_4,"tf.Tensor(0.43838876, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_4,"tf.Tensor(0.3994735, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_4,"tf.Tensor(0.3151678, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_4,"tf.Tensor(0.06952393, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_4,"tf.Tensor(0.35219467, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_4,"tf.Tensor(0.5202558, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_4,"tf.Tensor(0.6880754, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_4,"tf.Tensor(0.649599, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_4,"tf.Tensor(0.47147262, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_4,"tf.Tensor(0.44372422, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_4,"tf.Tensor(0.4663195, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_4,"tf.Tensor(0.32804054, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_4,"tf.Tensor(0.33315715, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_4,"tf.Tensor(0.47290993, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_4,"tf.Tensor(0.5482896, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_4,"tf.Tensor(0.44009247, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_4,"tf.Tensor(0.44489402, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_4,"tf.Tensor(0.3401244, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_4,"tf.Tensor(0.22190693, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_4,"tf.Tensor(0.24510401, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_5,"tf.Tensor(0.35612974, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_5,"tf.Tensor(0.35529637, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_5,"tf.Tensor(0.42531794, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_5,"tf.Tensor(0.37091553, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_5,"tf.Tensor(0.3628185, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_5,"tf.Tensor(0.40300235, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_5,"tf.Tensor(0.4286782, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_5,"tf.Tensor(0.44514817, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_5,"tf.Tensor(0.43278944, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_5,"tf.Tensor(0.4581139, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_5,"tf.Tensor(0.4181558, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_5,"tf.Tensor(0.45158046, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_5,"tf.Tensor(0.47993428, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_5,"tf.Tensor(0.27568883, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_5,"tf.Tensor(0.0794549, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_5,"tf.Tensor(0.33238992, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_5,"tf.Tensor(0.5486146, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_5,"tf.Tensor(0.896461, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_5,"tf.Tensor(0.9618255, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_5,"tf.Tensor(0.91063565, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_5,"tf.Tensor(1.3664234, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_5,"tf.Tensor(1.28197, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_5,"tf.Tensor(0.67176193, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_5,"tf.Tensor(0.44503528, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_5,"tf.Tensor(0.47926354, shape=(), dtype=float32)"
