ID,pred_kwh
2024-09-27_consumer_device_26_data_user_3,0.0
2024-09-28_consumer_device_26_data_user_3,0.0
2024-09-29_consumer_device_26_data_user_3,0.0
2024-09-30_consumer_device_26_data_user_3,0.0
2024-10-01_consumer_device_26_data_user_3,0.0
2024-10-02_consumer_device_26_data_user_3,0.0
2024-10-03_consumer_device_26_data_user_3,0.0
2024-10-04_consumer_device_26_data_user_3,0.0
2024-10-05_consumer_device_26_data_user_3,0.0
2024-10-06_consumer_device_26_data_user_3,0.0
2024-10-07_consumer_device_26_data_user_3,0.0
2024-10-08_consumer_device_26_data_user_3,0.0
2024-10-09_consumer_device_26_data_user_3,0.0
2024-10-10_consumer_device_26_data_user_3,0.0
2024-10-11_consumer_device_26_data_user_3,0.0
2024-10-12_consumer_device_26_data_user_3,0.0
2024-10-13_consumer_device_26_data_user_3,0.0
2024-10-14_consumer_device_26_data_user_3,0.0
2024-10-15_consumer_device_26_data_user_3,0.0
2024-10-16_consumer_device_26_data_user_3,0.0
2024-10-17_consumer_device_26_data_user_3,0.0
2024-10-18_consumer_device_26_data_user_3,0.0
2024-10-19_consumer_device_26_data_user_3,0.0
2024-10-20_consumer_device_26_data_user_3,0.0
2024-10-21_consumer_device_26_data_user_3,0.0
2024-10-22_consumer_device_26_data_user_3,0.0
2024-10-23_consumer_device_26_data_user_3,0.0
2024-10-24_consumer_device_26_data_user_3,0.0
2024-09-24_consumer_device_26_data_user_4,5.188031196594238
2024-09-25_consumer_device_26_data_user_4,2.991375207901001
2024-09-26_consumer_device_26_data_user_4,4.298253536224365
2024-09-27_consumer_device_26_data_user_4,15.461284637451172
2024-09-28_consumer_device_26_data_user_4,12.35074520111084
2024-09-29_consumer_device_26_data_user_4,10.569401741027832
2024-09-30_consumer_device_26_data_user_4,8.315521240234375
2024-10-01_consumer_device_26_data_user_4,6.846832275390625
2024-10-02_consumer_device_26_data_user_4,6.665343284606934
2024-10-03_consumer_device_26_data_user_4,7.263289451599121
2024-10-04_consumer_device_26_data_user_4,6.684483051300049
2024-10-05_consumer_device_26_data_user_4,6.272679328918457
2024-10-06_consumer_device_26_data_user_4,4.048593521118164
2024-10-07_consumer_device_26_data_user_4,4.055394172668457
2024-10-08_consumer_device_26_data_user_4,6.283713340759277
2024-10-09_consumer_device_26_data_user_4,3.377861976623535
2024-10-10_consumer_device_26_data_user_4,3.3092823028564453
2024-10-11_consumer_device_26_data_user_4,2.743762969970703
2024-10-12_consumer_device_26_data_user_4,3.3915305137634277
2024-10-13_consumer_device_26_data_user_4,3.496623992919922
2024-10-14_consumer_device_26_data_user_4,3.0029585361480713
2024-10-15_consumer_device_26_data_user_4,2.862365961074829
2024-10-16_consumer_device_26_data_user_4,1.9975316524505615
2024-10-17_consumer_device_26_data_user_4,1.5269508361816406
2024-10-18_consumer_device_26_data_user_4,0.7152495980262756
2024-10-19_consumer_device_26_data_user_4,0.7895948886871338
2024-10-20_consumer_device_26_data_user_4,0.7100808024406433
2024-10-21_consumer_device_26_data_user_4,0.5259087681770325
2024-10-22_consumer_device_26_data_user_4,0.30698162317276
2024-10-23_consumer_device_26_data_user_4,0.22621268033981323
2024-10-24_consumer_device_26_data_user_4,0.2293347716331482
2024-09-24_consumer_device_26_data_user_5,0.18639467656612396
2024-09-25_consumer_device_26_data_user_5,0.1527205854654312
2024-09-26_consumer_device_26_data_user_5,0.11599300801753998
2024-09-27_consumer_device_26_data_user_5,0.0
2024-09-28_consumer_device_26_data_user_5,0.0
2024-09-29_consumer_device_26_data_user_5,0.0
2024-09-30_consumer_device_26_data_user_5,0.0
2024-10-01_consumer_device_26_data_user_5,0.0
2024-10-02_consumer_device_26_data_user_5,0.0
2024-10-03_consumer_device_26_data_user_5,0.0
2024-10-04_consumer_device_26_data_user_5,0.0
2024-10-05_consumer_device_26_data_user_5,0.0
2024-10-06_consumer_device_26_data_user_5,0.0
2024-10-07_consumer_device_26_data_user_5,0.0
2024-10-08_consumer_device_26_data_user_5,0.0
2024-10-09_consumer_device_26_data_user_5,0.0
2024-10-10_consumer_device_26_data_user_5,0.0
2024-10-11_consumer_device_26_data_user_5,0.0
2024-10-12_consumer_device_26_data_user_5,0.0
2024-10-13_consumer_device_26_data_user_5,0.0
2024-10-14_consumer_device_26_data_user_5,0.0
2024-10-15_consumer_device_26_data_user_5,0.0
2024-10-16_consumer_device_26_data_user_5,0.0
2024-10-17_consumer_device_26_data_user_5,0.0
2024-10-18_consumer_device_26_data_user_5,0.0
2024-10-19_consumer_device_26_data_user_5,0.0
2024-10-20_consumer_device_26_data_user_5,0.0
2024-10-21_consumer_device_26_data_user_5,0.0
2024-10-22_consumer_device_26_data_user_5,0.0
2024-10-23_consumer_device_26_data_user_5,0.0
2024-10-24_consumer_device_26_data_user_5,0.0
2024-09-24_consumer_device_26_data_user_6,0.2520536780357361
2024-09-25_consumer_device_26_data_user_6,0.24296610057353973
2024-09-26_consumer_device_26_data_user_6,0.2888898253440857
2024-09-27_consumer_device_26_data_user_6,0.0
2024-09-28_consumer_device_26_data_user_6,0.11420045793056488
2024-09-29_consumer_device_26_data_user_6,0.1422906070947647
2024-09-30_consumer_device_26_data_user_6,0.16668927669525146
2024-10-01_consumer_device_26_data_user_6,0.21737942099571228
2024-10-02_consumer_device_26_data_user_6,0.200999915599823
2024-10-03_consumer_device_26_data_user_6,0.22486817836761475
2024-10-04_consumer_device_26_data_user_6,0.1887352615594864
2024-10-05_consumer_device_26_data_user_6,0.2470993846654892
2024-10-06_consumer_device_26_data_user_6,0.23567338287830353
2024-10-07_consumer_device_26_data_user_6,0.19856540858745575
2024-10-08_consumer_device_26_data_user_6,0.0
2024-10-09_consumer_device_26_data_user_6,0.0018001794815063477
2024-10-10_consumer_device_26_data_user_6,0.0
2024-10-11_consumer_device_26_data_user_6,0.0
2024-10-12_consumer_device_26_data_user_6,0.0
2024-10-13_consumer_device_26_data_user_6,0.0
2024-10-14_consumer_device_26_data_user_6,0.0
2024-10-15_consumer_device_26_data_user_6,0.0
2024-10-16_consumer_device_26_data_user_6,0.0
2024-10-17_consumer_device_26_data_user_6,0.0
2024-10-18_consumer_device_26_data_user_6,0.0
2024-10-19_consumer_device_26_data_user_6,0.0
2024-10-20_consumer_device_26_data_user_6,0.0
2024-10-21_consumer_device_26_data_user_6,0.0
2024-10-22_consumer_device_26_data_user_6,0.0
2024-10-23_consumer_device_26_data_user_6,0.0
2024-10-24_consumer_device_26_data_user_6,0.0
2024-09-24_consumer_device_26_data_user_7,0.0
2024-09-25_consumer_device_26_data_user_7,0.0
2024-09-26_consumer_device_26_data_user_7,0.0
2024-09-27_consumer_device_26_data_user_7,0.0
2024-09-28_consumer_device_26_data_user_7,0.0
2024-09-29_consumer_device_26_data_user_7,0.0
2024-09-30_consumer_device_26_data_user_7,0.0
2024-10-01_consumer_device_26_data_user_7,0.0
2024-10-02_consumer_device_26_data_user_7,0.0
2024-10-03_consumer_device_26_data_user_7,0.0
2024-10-04_consumer_device_26_data_user_7,0.0
2024-10-05_consumer_device_26_data_user_7,0.0
2024-10-06_consumer_device_26_data_user_7,0.0
2024-10-07_consumer_device_26_data_user_7,0.0
2024-10-08_consumer_device_26_data_user_7,0.0
2024-10-09_consumer_device_26_data_user_7,0.0
2024-10-10_consumer_device_26_data_user_7,0.0
2024-10-11_consumer_device_26_data_user_7,0.0
2024-10-12_consumer_device_26_data_user_7,0.0
2024-10-13_consumer_device_26_data_user_7,0.0
2024-10-14_consumer_device_26_data_user_7,0.0
2024-10-15_consumer_device_26_data_user_7,0.0
2024-10-16_consumer_device_26_data_user_7,0.0
2024-10-17_consumer_device_26_data_user_7,0.0
2024-10-18_consumer_device_26_data_user_7,0.0
2024-10-19_consumer_device_26_data_user_7,0.0
2024-10-20_consumer_device_26_data_user_7,0.0
2024-10-21_consumer_device_26_data_user_7,0.0
2024-10-22_consumer_device_26_data_user_7,0.0
2024-10-23_consumer_device_26_data_user_7,0.0
2024-10-24_consumer_device_26_data_user_7,0.0
2024-09-24_consumer_device_26_data_user_8,0.0
2024-09-25_consumer_device_26_data_user_8,0.0
2024-09-26_consumer_device_26_data_user_8,0.0
2024-09-27_consumer_device_26_data_user_8,0.0
2024-09-28_consumer_device_26_data_user_8,0.0
2024-09-29_consumer_device_26_data_user_8,0.0
2024-09-30_consumer_device_26_data_user_8,0.0
2024-10-01_consumer_device_26_data_user_8,0.0
2024-10-02_consumer_device_26_data_user_8,0.0
2024-10-03_consumer_device_26_data_user_8,0.0
2024-10-04_consumer_device_26_data_user_8,0.0
2024-10-05_consumer_device_26_data_user_8,0.0
2024-10-06_consumer_device_26_data_user_8,0.0
2024-10-07_consumer_device_26_data_user_8,0.0
2024-10-08_consumer_device_26_data_user_8,0.0
2024-10-09_consumer_device_26_data_user_8,0.0
2024-10-10_consumer_device_26_data_user_8,0.0
2024-10-11_consumer_device_26_data_user_8,0.0
2024-10-12_consumer_device_26_data_user_8,0.0
2024-10-13_consumer_device_26_data_user_8,0.0
2024-10-14_consumer_device_26_data_user_8,0.0
2024-10-15_consumer_device_26_data_user_8,0.0
2024-10-16_consumer_device_26_data_user_8,0.0
2024-10-17_consumer_device_26_data_user_8,0.0
2024-10-18_consumer_device_26_data_user_8,0.0
2024-10-19_consumer_device_26_data_user_8,0.0
2024-10-20_consumer_device_26_data_user_8,0.0
2024-10-21_consumer_device_26_data_user_8,0.0
2024-10-22_consumer_device_26_data_user_8,0.0
2024-10-23_consumer_device_26_data_user_8,0.0
2024-10-24_consumer_device_26_data_user_8,0.0
2024-09-24_consumer_device_26_data_user_9,0.22038578987121582
2024-09-25_consumer_device_26_data_user_9,0.219713494181633
2024-09-26_consumer_device_26_data_user_9,0.24284686148166656
2024-09-27_consumer_device_26_data_user_9,0.0
2024-09-28_consumer_device_26_data_user_9,0.06464129686355591
2024-09-29_consumer_device_26_data_user_9,0.13501039147377014
2024-09-30_consumer_device_26_data_user_9,0.1296849548816681
2024-10-01_consumer_device_26_data_user_9,0.14782333374023438
2024-10-02_consumer_device_26_data_user_9,0.15208999812602997
2024-10-03_consumer_device_26_data_user_9,0.1649256944656372
2024-10-04_consumer_device_26_data_user_9,0.12483362853527069
2024-10-05_consumer_device_26_data_user_9,0.18254321813583374
2024-10-06_consumer_device_26_data_user_9,0.19474022090435028
2024-10-07_consumer_device_26_data_user_9,0.15733622014522552
2024-10-08_consumer_device_26_data_user_9,0.0
2024-10-09_consumer_device_26_data_user_9,0.0
2024-10-10_consumer_device_26_data_user_9,0.0
2024-10-11_consumer_device_26_data_user_9,0.0
2024-10-12_consumer_device_26_data_user_9,0.0
2024-10-13_consumer_device_26_data_user_9,0.0
2024-10-14_consumer_device_26_data_user_9,0.0
2024-10-15_consumer_device_26_data_user_9,0.0
2024-10-16_consumer_device_26_data_user_9,0.0
2024-10-17_consumer_device_26_data_user_9,0.0
2024-10-18_consumer_device_26_data_user_9,0.0
2024-10-19_consumer_device_26_data_user_9,0.0
2024-10-20_consumer_device_26_data_user_9,0.0
2024-10-21_consumer_device_26_data_user_9,0.0
2024-10-22_consumer_device_26_data_user_9,0.0
2024-10-23_consumer_device_26_data_user_9,0.0
2024-10-24_consumer_device_26_data_user_9,0.0
2024-09-24_consumer_device_29_data_user_1,12.654325485229492
2024-09-25_consumer_device_29_data_user_1,8.409284591674805
2024-09-26_consumer_device_29_data_user_1,10.684547424316406
2024-09-27_consumer_device_29_data_user_1,21.75967025756836
2024-09-28_consumer_device_29_data_user_1,16.991119384765625
2024-09-29_consumer_device_29_data_user_1,14.242977142333984
2024-09-30_consumer_device_29_data_user_1,12.41374397277832
2024-10-01_consumer_device_29_data_user_1,11.954143524169922
2024-10-02_consumer_device_29_data_user_1,11.094152450561523
2024-10-03_consumer_device_29_data_user_1,12.495391845703125
2024-10-04_consumer_device_29_data_user_1,12.387283325195312
2024-10-05_consumer_device_29_data_user_1,10.327119827270508
2024-10-06_consumer_device_29_data_user_1,7.531260013580322
2024-10-07_consumer_device_29_data_user_1,8.341367721557617
2024-10-08_consumer_device_29_data_user_1,12.908358573913574
2024-10-09_consumer_device_29_data_user_1,8.871105194091797
2024-10-10_consumer_device_29_data_user_1,8.276045799255371
2024-10-11_consumer_device_29_data_user_1,5.385261058807373
2024-10-12_consumer_device_29_data_user_1,6.157573699951172
2024-10-13_consumer_device_29_data_user_1,6.29811429977417
2024-10-14_consumer_device_29_data_user_1,4.933985710144043
2024-10-15_consumer_device_29_data_user_1,4.727631568908691
2024-10-16_consumer_device_29_data_user_1,3.9876866340637207
2024-10-17_consumer_device_29_data_user_1,3.8559601306915283
2024-10-18_consumer_device_29_data_user_1,3.005984306335449
2024-10-19_consumer_device_29_data_user_1,3.5414016246795654
2024-10-20_consumer_device_29_data_user_1,3.8517017364501953
2024-10-21_consumer_device_29_data_user_1,3.9058737754821777
2024-10-22_consumer_device_29_data_user_1,3.4686713218688965
2024-10-23_consumer_device_29_data_user_1,2.6497161388397217
2024-10-24_consumer_device_29_data_user_1,1.543398141860962
2024-09-24_consumer_device_29_data_user_2,0.0
2024-09-25_consumer_device_29_data_user_2,0.0
2024-09-26_consumer_device_29_data_user_2,0.0
2024-09-27_consumer_device_29_data_user_2,0.0
2024-09-28_consumer_device_29_data_user_2,0.0
2024-09-29_consumer_device_29_data_user_2,0.0
2024-09-30_consumer_device_29_data_user_2,0.0
2024-10-01_consumer_device_29_data_user_2,0.0
2024-10-02_consumer_device_29_data_user_2,0.0
2024-10-03_consumer_device_29_data_user_2,0.0
2024-10-04_consumer_device_29_data_user_2,0.0
2024-10-05_consumer_device_29_data_user_2,0.0
2024-10-06_consumer_device_29_data_user_2,0.0
2024-10-07_consumer_device_29_data_user_2,0.0
2024-10-08_consumer_device_29_data_user_2,0.0
2024-10-09_consumer_device_29_data_user_2,0.0
2024-10-10_consumer_device_29_data_user_2,0.0
2024-10-11_consumer_device_29_data_user_2,0.0
2024-10-12_consumer_device_29_data_user_2,0.0
2024-10-13_consumer_device_29_data_user_2,0.0
2024-10-14_consumer_device_29_data_user_2,0.0
2024-10-15_consumer_device_29_data_user_2,0.0
2024-10-16_consumer_device_29_data_user_2,0.0
2024-10-17_consumer_device_29_data_user_2,0.0
2024-10-18_consumer_device_29_data_user_2,0.0
2024-10-19_consumer_device_29_data_user_2,0.0
2024-10-20_consumer_device_29_data_user_2,0.0
2024-10-21_consumer_device_29_data_user_2,0.0
2024-10-22_consumer_device_29_data_user_2,0.0
2024-10-23_consumer_device_29_data_user_2,0.0
2024-10-24_consumer_device_29_data_user_2,0.0
2024-09-24_consumer_device_29_data_user_3,19.5416259765625
2024-09-25_consumer_device_29_data_user_3,13.591608047485352
2024-09-26_consumer_device_29_data_user_3,16.72481918334961
2024-09-27_consumer_device_29_data_user_3,28.944957733154297
2024-09-28_consumer_device_29_data_user_3,23.86035919189453
2024-09-29_consumer_device_29_data_user_3,20.690692901611328
2024-09-30_consumer_device_29_data_user_3,18.415550231933594
2024-10-01_consumer_device_29_data_user_3,17.015594482421875
2024-10-02_consumer_device_29_data_user_3,16.614395141601562
2024-10-03_consumer_device_29_data_user_3,18.39570426940918
2024-10-04_consumer_device_29_data_user_3,17.819896697998047
2024-10-05_consumer_device_29_data_user_3,16.602542877197266
2024-10-06_consumer_device_29_data_user_3,13.816720008850098
2024-10-07_consumer_device_29_data_user_3,18.9580078125
2024-10-08_consumer_device_29_data_user_3,26.392288208007812
2024-10-09_consumer_device_29_data_user_3,23.460220336914062
2024-10-10_consumer_device_29_data_user_3,22.008811950683594
2024-10-11_consumer_device_29_data_user_3,17.3265323638916
2024-10-12_consumer_device_29_data_user_3,17.979177474975586
2024-10-13_consumer_device_29_data_user_3,15.453519821166992
2024-10-14_consumer_device_29_data_user_3,14.506143569946289
2024-10-15_consumer_device_29_data_user_3,14.50535774230957
2024-10-16_consumer_device_29_data_user_3,11.661806106567383
2024-10-17_consumer_device_29_data_user_3,10.584428787231445
2024-10-18_consumer_device_29_data_user_3,8.36473274230957
2024-10-19_consumer_device_29_data_user_3,9.178655624389648
2024-10-20_consumer_device_29_data_user_3,8.565978050231934
2024-10-21_consumer_device_29_data_user_3,7.855963230133057
2024-10-22_consumer_device_29_data_user_3,7.489009857177734
2024-10-23_consumer_device_29_data_user_3,5.963547706604004
2024-10-24_consumer_device_29_data_user_3,4.585725784301758
2024-09-24_consumer_device_29_data_user_4,7.787281513214111
2024-09-25_consumer_device_29_data_user_4,5.190040588378906
2024-09-26_consumer_device_29_data_user_4,7.930482864379883
2024-09-27_consumer_device_29_data_user_4,19.521181106567383
2024-09-28_consumer_device_29_data_user_4,16.405071258544922
2024-09-29_consumer_device_29_data_user_4,13.589042663574219
2024-09-30_consumer_device_29_data_user_4,11.120058059692383
2024-10-01_consumer_device_29_data_user_4,10.176301002502441
2024-10-02_consumer_device_29_data_user_4,9.620641708374023
2024-10-03_consumer_device_29_data_user_4,10.696990966796875
2024-10-04_consumer_device_29_data_user_4,10.81470012664795
2024-10-05_consumer_device_29_data_user_4,8.89259147644043
2024-10-06_consumer_device_29_data_user_4,6.039494514465332
2024-10-07_consumer_device_29_data_user_4,6.099481105804443
2024-10-08_consumer_device_29_data_user_4,9.816228866577148
2024-10-09_consumer_device_29_data_user_4,5.877180099487305
2024-10-10_consumer_device_29_data_user_4,5.651389122009277
2024-10-11_consumer_device_29_data_user_4,3.3862175941467285
2024-10-12_consumer_device_29_data_user_4,4.336350440979004
2024-10-13_consumer_device_29_data_user_4,4.884910583496094
2024-10-14_consumer_device_29_data_user_4,3.852342367172241
2024-10-15_consumer_device_29_data_user_4,3.80251407623291
2024-10-16_consumer_device_29_data_user_4,3.167823076248169
2024-10-17_consumer_device_29_data_user_4,2.9872093200683594
2024-10-18_consumer_device_29_data_user_4,2.66147518157959
2024-10-19_consumer_device_29_data_user_4,3.023488998413086
2024-10-20_consumer_device_29_data_user_4,3.2107462882995605
2024-10-21_consumer_device_29_data_user_4,3.3446807861328125
2024-10-22_consumer_device_29_data_user_4,2.7019524574279785
2024-10-23_consumer_device_29_data_user_4,1.9430789947509766
2024-10-24_consumer_device_29_data_user_4,0.9281102418899536
2024-09-24_consumer_device_29_data_user_5,10.308408737182617
2024-09-25_consumer_device_29_data_user_5,6.4350481033325195
2024-09-26_consumer_device_29_data_user_5,7.338710308074951
2024-09-27_consumer_device_29_data_user_5,19.391159057617188
2024-09-28_consumer_device_29_data_user_5,14.81562328338623
2024-09-29_consumer_device_29_data_user_5,12.903717041015625
2024-09-30_consumer_device_29_data_user_5,10.5787935256958
2024-10-01_consumer_device_29_data_user_5,10.278596878051758
2024-10-02_consumer_device_29_data_user_5,9.36959457397461
2024-10-03_consumer_device_29_data_user_5,10.12054443359375
2024-10-04_consumer_device_29_data_user_5,9.906475067138672
2024-10-05_consumer_device_29_data_user_5,8.570503234863281
2024-10-06_consumer_device_29_data_user_5,5.789661407470703
2024-10-07_consumer_device_29_data_user_5,5.879995822906494
2024-10-08_consumer_device_29_data_user_5,9.441627502441406
2024-10-09_consumer_device_29_data_user_5,5.395092010498047
2024-10-10_consumer_device_29_data_user_5,5.339823246002197
2024-10-11_consumer_device_29_data_user_5,3.2538304328918457
2024-10-12_consumer_device_29_data_user_5,4.156449317932129
2024-10-13_consumer_device_29_data_user_5,4.870757102966309
2024-10-14_consumer_device_29_data_user_5,3.7860424518585205
2024-10-15_consumer_device_29_data_user_5,3.6968541145324707
2024-10-16_consumer_device_29_data_user_5,3.0660715103149414
2024-10-17_consumer_device_29_data_user_5,2.9058406352996826
2024-10-18_consumer_device_29_data_user_5,2.5497889518737793
2024-10-19_consumer_device_29_data_user_5,2.914458751678467
2024-10-20_consumer_device_29_data_user_5,3.16344952583313
2024-10-21_consumer_device_29_data_user_5,3.2418808937072754
2024-10-22_consumer_device_29_data_user_5,2.6391496658325195
2024-10-23_consumer_device_29_data_user_5,1.796877384185791
2024-10-24_consumer_device_29_data_user_5,0.8983657360076904
2024-09-24_consumer_device_29_data_user_6,0.17512783408164978
2024-09-25_consumer_device_29_data_user_6,0.19735953211784363
2024-09-26_consumer_device_29_data_user_6,0.19953572750091553
2024-09-27_consumer_device_29_data_user_6,0.0
2024-09-28_consumer_device_29_data_user_6,0.05554676055908203
2024-09-29_consumer_device_29_data_user_6,0.08205071091651917
2024-09-30_consumer_device_29_data_user_6,0.0
2024-10-01_consumer_device_29_data_user_6,0.0
2024-10-02_consumer_device_29_data_user_6,0.0
2024-10-03_consumer_device_29_data_user_6,0.0
2024-10-04_consumer_device_29_data_user_6,0.0
2024-10-05_consumer_device_29_data_user_6,0.0
2024-10-06_consumer_device_29_data_user_6,0.0
2024-10-07_consumer_device_29_data_user_6,0.0
2024-10-08_consumer_device_29_data_user_6,0.0
2024-10-09_consumer_device_29_data_user_6,0.0
2024-10-10_consumer_device_29_data_user_6,0.0
2024-10-11_consumer_device_29_data_user_6,0.0
2024-10-12_consumer_device_29_data_user_6,0.0
2024-10-13_consumer_device_29_data_user_6,0.0
2024-10-14_consumer_device_29_data_user_6,0.0
2024-10-15_consumer_device_29_data_user_6,0.0
2024-10-16_consumer_device_29_data_user_6,0.0
2024-10-17_consumer_device_29_data_user_6,0.0
2024-10-18_consumer_device_29_data_user_6,0.0
2024-10-19_consumer_device_29_data_user_6,0.0
2024-10-20_consumer_device_29_data_user_6,0.0
2024-10-21_consumer_device_29_data_user_6,0.0
2024-10-22_consumer_device_29_data_user_6,0.0
2024-10-23_consumer_device_29_data_user_6,0.0
2024-10-24_consumer_device_29_data_user_6,0.0
2024-09-24_consumer_device_29_data_user_7,16.510778427124023
2024-09-25_consumer_device_29_data_user_7,11.468160629272461
2024-09-26_consumer_device_29_data_user_7,15.48078727722168
2024-09-27_consumer_device_29_data_user_7,27.8903865814209
2024-09-28_consumer_device_29_data_user_7,23.492908477783203
2024-09-29_consumer_device_29_data_user_7,19.70564079284668
2024-09-30_consumer_device_29_data_user_7,17.39251136779785
2024-10-01_consumer_device_29_data_user_7,16.41870880126953
2024-10-02_consumer_device_29_data_user_7,15.999917030334473
2024-10-03_consumer_device_29_data_user_7,18.280838012695312
2024-10-04_consumer_device_29_data_user_7,17.36841583251953
2024-10-05_consumer_device_29_data_user_7,15.193998336791992
2024-10-06_consumer_device_29_data_user_7,12.9324951171875
2024-10-07_consumer_device_29_data_user_7,17.8746337890625
2024-10-08_consumer_device_29_data_user_7,26.719390869140625
2024-10-09_consumer_device_29_data_user_7,23.714611053466797
2024-10-10_consumer_device_29_data_user_7,21.813941955566406
2024-10-11_consumer_device_29_data_user_7,17.091062545776367
2024-10-12_consumer_device_29_data_user_7,17.460824966430664
2024-10-13_consumer_device_29_data_user_7,14.97880744934082
2024-10-14_consumer_device_29_data_user_7,13.870004653930664
2024-10-15_consumer_device_29_data_user_7,14.110206604003906
2024-10-16_consumer_device_29_data_user_7,11.360350608825684
2024-10-17_consumer_device_29_data_user_7,10.571328163146973
2024-10-18_consumer_device_29_data_user_7,8.039613723754883
2024-10-19_consumer_device_29_data_user_7,8.472490310668945
2024-10-20_consumer_device_29_data_user_7,7.829721450805664
2024-10-21_consumer_device_29_data_user_7,7.324298858642578
2024-10-22_consumer_device_29_data_user_7,7.36036491394043
2024-10-23_consumer_device_29_data_user_7,6.134883880615234
2024-10-24_consumer_device_29_data_user_7,4.638510704040527
2024-09-24_consumer_device_29_data_user_8,9.634483337402344
2024-09-25_consumer_device_29_data_user_8,5.79396390914917
2024-09-26_consumer_device_29_data_user_8,7.27079963684082
2024-09-27_consumer_device_29_data_user_8,18.81949234008789
2024-09-28_consumer_device_29_data_user_8,14.547868728637695
2024-09-29_consumer_device_29_data_user_8,12.614790916442871
2024-09-30_consumer_device_29_data_user_8,10.403802871704102
2024-10-01_consumer_device_29_data_user_8,9.980146408081055
2024-10-02_consumer_device_29_data_user_8,8.714987754821777
2024-10-03_consumer_device_29_data_user_8,9.508511543273926
2024-10-04_consumer_device_29_data_user_8,9.752785682678223
2024-10-05_consumer_device_29_data_user_8,8.296630859375
2024-10-06_consumer_device_29_data_user_8,5.534536361694336
2024-10-07_consumer_device_29_data_user_8,5.702276706695557
2024-10-08_consumer_device_29_data_user_8,9.554771423339844
2024-10-09_consumer_device_29_data_user_8,5.525803565979004
2024-10-10_consumer_device_29_data_user_8,5.221991062164307
2024-10-11_consumer_device_29_data_user_8,3.3292007446289062
2024-10-12_consumer_device_29_data_user_8,4.303278923034668
2024-10-13_consumer_device_29_data_user_8,4.922043800354004
2024-10-14_consumer_device_29_data_user_8,3.7761318683624268
2024-10-15_consumer_device_29_data_user_8,3.770434856414795
2024-10-16_consumer_device_29_data_user_8,3.1881163120269775
2024-10-17_consumer_device_29_data_user_8,2.9757232666015625
2024-10-18_consumer_device_29_data_user_8,2.5505166053771973
2024-10-19_consumer_device_29_data_user_8,2.975207805633545
2024-10-20_consumer_device_29_data_user_8,3.1391212940216064
2024-10-21_consumer_device_29_data_user_8,3.227902412414551
2024-10-22_consumer_device_29_data_user_8,2.657794952392578
2024-10-23_consumer_device_29_data_user_8,1.8986904621124268
2024-10-24_consumer_device_29_data_user_8,0.9609982967376709
2024-09-24_consumer_device_2_data_user_1,76.75052642822266
2024-09-25_consumer_device_2_data_user_1,69.98941802978516
2024-09-26_consumer_device_2_data_user_1,64.44806671142578
2024-09-27_consumer_device_2_data_user_1,81.49491882324219
2024-09-28_consumer_device_2_data_user_1,75.67617797851562
2024-09-29_consumer_device_2_data_user_1,70.86963653564453
2024-09-30_consumer_device_2_data_user_1,66.27668762207031
2024-10-01_consumer_device_2_data_user_1,63.95392608642578
2024-10-02_consumer_device_2_data_user_1,59.35551452636719
2024-10-03_consumer_device_2_data_user_1,60.10834503173828
2024-10-04_consumer_device_2_data_user_1,55.27114486694336
2024-10-05_consumer_device_2_data_user_1,56.22437286376953
2024-10-06_consumer_device_2_data_user_1,52.72869110107422
2024-10-07_consumer_device_2_data_user_1,65.15892791748047
2024-10-08_consumer_device_2_data_user_1,72.85747528076172
2024-10-09_consumer_device_2_data_user_1,67.43964385986328
2024-10-10_consumer_device_2_data_user_1,62.687049865722656
2024-10-11_consumer_device_2_data_user_1,57.327789306640625
2024-10-12_consumer_device_2_data_user_1,55.80443572998047
2024-10-13_consumer_device_2_data_user_1,51.10961151123047
2024-10-14_consumer_device_2_data_user_1,46.93370819091797
2024-10-15_consumer_device_2_data_user_1,47.7183837890625
2024-10-16_consumer_device_2_data_user_1,41.67457580566406
2024-10-17_consumer_device_2_data_user_1,41.82176971435547
2024-10-18_consumer_device_2_data_user_1,40.430206298828125
2024-10-19_consumer_device_2_data_user_1,43.423011779785156
2024-10-20_consumer_device_2_data_user_1,41.3389778137207
2024-10-21_consumer_device_2_data_user_1,43.198333740234375
2024-10-22_consumer_device_2_data_user_1,38.05992126464844
2024-10-23_consumer_device_2_data_user_1,35.647727966308594
2024-10-24_consumer_device_2_data_user_1,29.961841583251953
2024-09-24_consumer_device_2_data_user_10,0.23952187597751617
2024-09-25_consumer_device_2_data_user_10,0.23578514158725739
2024-09-26_consumer_device_2_data_user_10,0.2677600383758545
2024-09-27_consumer_device_2_data_user_10,0.0
2024-09-28_consumer_device_2_data_user_10,0.07937049865722656
2024-09-29_consumer_device_2_data_user_10,0.14195217192173004
2024-09-30_consumer_device_2_data_user_10,0.140147864818573
2024-10-01_consumer_device_2_data_user_10,0.19276326894760132
2024-10-02_consumer_device_2_data_user_10,0.2049759328365326
2024-10-03_consumer_device_2_data_user_10,0.22877557575702667
2024-10-04_consumer_device_2_data_user_10,0.1862930953502655
2024-10-05_consumer_device_2_data_user_10,0.24602143466472626
2024-10-06_consumer_device_2_data_user_10,0.23412464559078217
2024-10-07_consumer_device_2_data_user_10,0.17157374322414398
2024-10-08_consumer_device_2_data_user_10,0.0
