ID,pred_kwh
2024-10-08_consumer_device_29_data_user_4,24.7310733795166
2024-10-09_consumer_device_29_data_user_4,19.923336029052734
2024-10-10_consumer_device_29_data_user_4,19.12632179260254
2024-10-11_consumer_device_29_data_user_4,16.944053649902344
2024-10-12_consumer_device_29_data_user_4,16.872909545898438
2024-10-13_consumer_device_29_data_user_4,15.294586181640625
2024-10-14_consumer_device_29_data_user_4,13.54356575012207
2024-10-15_consumer_device_29_data_user_4,15.653138160705566
2024-10-16_consumer_device_29_data_user_4,13.227082252502441
2024-10-17_consumer_device_29_data_user_4,12.328619003295898
2024-10-18_consumer_device_29_data_user_4,10.894913673400879
2024-10-19_consumer_device_29_data_user_4,13.547752380371094
2024-10-20_consumer_device_29_data_user_4,12.818931579589844
2024-10-21_consumer_device_29_data_user_4,12.459835052490234
2024-10-22_consumer_device_29_data_user_4,9.837356567382812
2024-10-23_consumer_device_29_data_user_4,7.331063270568848
2024-10-24_consumer_device_29_data_user_4,5.477472305297852
2024-09-24_consumer_device_29_data_user_5,12.649123191833496
2024-09-25_consumer_device_29_data_user_5,7.871346473693848
2024-09-26_consumer_device_29_data_user_5,6.678831100463867
2024-09-27_consumer_device_29_data_user_5,22.717073440551758
2024-09-28_consumer_device_29_data_user_5,20.021326065063477
2024-09-29_consumer_device_29_data_user_5,16.51177215576172
2024-09-30_consumer_device_29_data_user_5,13.601908683776855
2024-10-01_consumer_device_29_data_user_5,11.701242446899414
2024-10-02_consumer_device_29_data_user_5,11.626056671142578
2024-10-03_consumer_device_29_data_user_5,16.214122772216797
2024-10-04_consumer_device_29_data_user_5,15.511247634887695
2024-10-05_consumer_device_29_data_user_5,13.342485427856445
2024-10-06_consumer_device_29_data_user_5,10.960012435913086
2024-10-07_consumer_device_29_data_user_5,14.907022476196289
2024-10-08_consumer_device_29_data_user_5,25.465496063232422
2024-10-09_consumer_device_29_data_user_5,20.779146194458008
2024-10-10_consumer_device_29_data_user_5,19.270999908447266
2024-10-11_consumer_device_29_data_user_5,17.117633819580078
2024-10-12_consumer_device_29_data_user_5,16.68309783935547
2024-10-13_consumer_device_29_data_user_5,15.585295677185059
2024-10-14_consumer_device_29_data_user_5,13.430779457092285
2024-10-15_consumer_device_29_data_user_5,15.86567497253418
2024-10-16_consumer_device_29_data_user_5,13.387590408325195
2024-10-17_consumer_device_29_data_user_5,12.466106414794922
2024-10-18_consumer_device_29_data_user_5,10.966854095458984
2024-10-19_consumer_device_29_data_user_5,13.693878173828125
2024-10-20_consumer_device_29_data_user_5,12.412250518798828
2024-10-21_consumer_device_29_data_user_5,12.415390014648438
2024-10-22_consumer_device_29_data_user_5,9.789475440979004
2024-10-23_consumer_device_29_data_user_5,7.114921569824219
2024-10-24_consumer_device_29_data_user_5,5.191290855407715
2024-09-24_consumer_device_29_data_user_6,0.1345319002866745
2024-09-25_consumer_device_29_data_user_6,0.11006778478622437
2024-09-26_consumer_device_29_data_user_6,0.13927355408668518
2024-09-27_consumer_device_29_data_user_6,0.0
2024-09-28_consumer_device_29_data_user_6,0.016527295112609863
2024-09-29_consumer_device_29_data_user_6,0.014443367719650269
2024-09-30_consumer_device_29_data_user_6,0.0
2024-10-01_consumer_device_29_data_user_6,0.0
2024-10-02_consumer_device_29_data_user_6,0.0
2024-10-03_consumer_device_29_data_user_6,0.0
2024-10-04_consumer_device_29_data_user_6,0.0
2024-10-05_consumer_device_29_data_user_6,0.0
2024-10-06_consumer_device_29_data_user_6,0.0
2024-10-07_consumer_device_29_data_user_6,0.0
2024-10-08_consumer_device_29_data_user_6,0.0
2024-10-09_consumer_device_29_data_user_6,0.0
2024-10-10_consumer_device_29_data_user_6,0.0
2024-10-11_consumer_device_29_data_user_6,0.0
2024-10-12_consumer_device_29_data_user_6,0.0
2024-10-13_consumer_device_29_data_user_6,0.0
2024-10-14_consumer_device_29_data_user_6,0.0
2024-10-15_consumer_device_29_data_user_6,0.0
2024-10-16_consumer_device_29_data_user_6,0.0
2024-10-17_consumer_device_29_data_user_6,0.0
2024-10-18_consumer_device_29_data_user_6,0.0
2024-10-19_consumer_device_29_data_user_6,0.0
2024-10-20_consumer_device_29_data_user_6,0.0
2024-10-21_consumer_device_29_data_user_6,0.0
2024-10-22_consumer_device_29_data_user_6,0.0
2024-10-23_consumer_device_29_data_user_6,0.0
2024-10-24_consumer_device_29_data_user_6,0.0
2024-09-24_consumer_device_29_data_user_7,16.87220001220703
2024-09-25_consumer_device_29_data_user_7,13.576459884643555
2024-09-26_consumer_device_29_data_user_7,15.988178253173828
2024-09-27_consumer_device_29_data_user_7,31.804197311401367
2024-09-28_consumer_device_29_data_user_7,28.073345184326172
2024-09-29_consumer_device_29_data_user_7,23.98955726623535
2024-09-30_consumer_device_29_data_user_7,20.402462005615234
2024-10-01_consumer_device_29_data_user_7,18.028743743896484
2024-10-02_consumer_device_29_data_user_7,17.45999526977539
2024-10-03_consumer_device_29_data_user_7,20.267486572265625
2024-10-04_consumer_device_29_data_user_7,20.700817108154297
2024-10-05_consumer_device_29_data_user_7,18.697349548339844
2024-10-06_consumer_device_29_data_user_7,15.965909004211426
2024-10-07_consumer_device_29_data_user_7,21.131179809570312
2024-10-08_consumer_device_29_data_user_7,33.500484466552734
2024-10-09_consumer_device_29_data_user_7,28.84921646118164
2024-10-10_consumer_device_29_data_user_7,26.446941375732422
2024-10-11_consumer_device_29_data_user_7,25.0504093170166
2024-10-12_consumer_device_29_data_user_7,24.59012222290039
2024-10-13_consumer_device_29_data_user_7,22.595230102539062
2024-10-14_consumer_device_29_data_user_7,20.065750122070312
2024-10-15_consumer_device_29_data_user_7,22.52765464782715
2024-10-16_consumer_device_29_data_user_7,20.148021697998047
2024-10-17_consumer_device_29_data_user_7,19.503170013427734
2024-10-18_consumer_device_29_data_user_7,18.737504959106445
2024-10-19_consumer_device_29_data_user_7,21.263952255249023
2024-10-20_consumer_device_29_data_user_7,19.00238800048828
2024-10-21_consumer_device_29_data_user_7,18.916488647460938
2024-10-22_consumer_device_29_data_user_7,15.187288284301758
2024-10-23_consumer_device_29_data_user_7,12.652841567993164
2024-10-24_consumer_device_29_data_user_7,9.067909240722656
2024-09-24_consumer_device_29_data_user_8,11.910423278808594
2024-09-25_consumer_device_29_data_user_8,7.41295051574707
2024-09-26_consumer_device_29_data_user_8,6.076707363128662
2024-09-27_consumer_device_29_data_user_8,20.425336837768555
2024-09-28_consumer_device_29_data_user_8,18.244733810424805
2024-09-29_consumer_device_29_data_user_8,15.494233131408691
2024-09-30_consumer_device_29_data_user_8,12.647899627685547
2024-10-01_consumer_device_29_data_user_8,10.845327377319336
2024-10-02_consumer_device_29_data_user_8,10.641965866088867
2024-10-03_consumer_device_29_data_user_8,13.844932556152344
2024-10-04_consumer_device_29_data_user_8,13.665393829345703
2024-10-05_consumer_device_29_data_user_8,11.700846672058105
2024-10-06_consumer_device_29_data_user_8,9.636627197265625
2024-10-07_consumer_device_29_data_user_8,13.022354125976562
2024-10-08_consumer_device_29_data_user_8,23.55371856689453
2024-10-09_consumer_device_29_data_user_8,19.0841064453125
2024-10-10_consumer_device_29_data_user_8,17.68779945373535
2024-10-11_consumer_device_29_data_user_8,15.958280563354492
2024-10-12_consumer_device_29_data_user_8,15.737934112548828
2024-10-13_consumer_device_29_data_user_8,14.584006309509277
2024-10-14_consumer_device_29_data_user_8,12.9932222366333
2024-10-15_consumer_device_29_data_user_8,15.13940143585205
2024-10-16_consumer_device_29_data_user_8,12.70478630065918
2024-10-17_consumer_device_29_data_user_8,11.77418327331543
2024-10-18_consumer_device_29_data_user_8,10.462427139282227
2024-10-19_consumer_device_29_data_user_8,13.059871673583984
2024-10-20_consumer_device_29_data_user_8,11.741533279418945
2024-10-21_consumer_device_29_data_user_8,11.519099235534668
2024-10-22_consumer_device_29_data_user_8,8.9730224609375
2024-10-23_consumer_device_29_data_user_8,6.6237711906433105
2024-10-24_consumer_device_29_data_user_8,5.123876571655273
2024-09-24_consumer_device_2_data_user_1,75.51276397705078
2024-09-25_consumer_device_2_data_user_1,71.34596252441406
2024-09-26_consumer_device_2_data_user_1,69.73450469970703
2024-09-27_consumer_device_2_data_user_1,84.713134765625
2024-09-28_consumer_device_2_data_user_1,80.79594421386719
2024-09-29_consumer_device_2_data_user_1,80.50129699707031
2024-09-30_consumer_device_2_data_user_1,80.116943359375
2024-10-01_consumer_device_2_data_user_1,78.7945556640625
2024-10-02_consumer_device_2_data_user_1,75.27021026611328
2024-10-03_consumer_device_2_data_user_1,76.10716247558594
2024-10-04_consumer_device_2_data_user_1,78.6724853515625
2024-10-05_consumer_device_2_data_user_1,75.4767837524414
2024-10-06_consumer_device_2_data_user_1,75.52735900878906
2024-10-07_consumer_device_2_data_user_1,79.37297821044922
2024-10-08_consumer_device_2_data_user_1,87.22444152832031
2024-10-09_consumer_device_2_data_user_1,82.28411102294922
2024-10-10_consumer_device_2_data_user_1,81.17012786865234
2024-10-11_consumer_device_2_data_user_1,80.15327453613281
2024-10-12_consumer_device_2_data_user_1,82.11094665527344
2024-10-13_consumer_device_2_data_user_1,78.39018249511719
2024-10-14_consumer_device_2_data_user_1,77.0770492553711
2024-10-15_consumer_device_2_data_user_1,79.60847473144531
2024-10-16_consumer_device_2_data_user_1,78.28878784179688
2024-10-17_consumer_device_2_data_user_1,77.37415313720703
2024-10-18_consumer_device_2_data_user_1,76.90669250488281
2024-10-19_consumer_device_2_data_user_1,78.11846923828125
2024-10-20_consumer_device_2_data_user_1,77.18992614746094
2024-10-21_consumer_device_2_data_user_1,78.68125915527344
2024-10-22_consumer_device_2_data_user_1,75.83768463134766
2024-10-23_consumer_device_2_data_user_1,73.9248046875
2024-10-24_consumer_device_2_data_user_1,68.83287811279297
2024-09-24_consumer_device_2_data_user_10,0.19884651899337769
2024-09-25_consumer_device_2_data_user_10,0.14872649312019348
2024-09-26_consumer_device_2_data_user_10,0.18609783053398132
2024-09-27_consumer_device_2_data_user_10,0.0
2024-09-28_consumer_device_2_data_user_10,0.021926939487457275
2024-09-29_consumer_device_2_data_user_10,0.028185606002807617
2024-09-30_consumer_device_2_data_user_10,0.0
2024-10-01_consumer_device_2_data_user_10,0.0
2024-10-02_consumer_device_2_data_user_10,0.0
2024-10-03_consumer_device_2_data_user_10,0.0
2024-10-04_consumer_device_2_data_user_10,0.0
2024-10-05_consumer_device_2_data_user_10,0.0
2024-10-06_consumer_device_2_data_user_10,0.0
2024-10-07_consumer_device_2_data_user_10,0.0
2024-10-08_consumer_device_2_data_user_10,0.0
2024-10-09_consumer_device_2_data_user_10,0.0
2024-10-10_consumer_device_2_data_user_10,0.0
2024-10-11_consumer_device_2_data_user_10,0.0
2024-10-12_consumer_device_2_data_user_10,0.0
2024-10-13_consumer_device_2_data_user_10,0.0
2024-10-14_consumer_device_2_data_user_10,0.0
2024-10-15_consumer_device_2_data_user_10,0.0
2024-10-16_consumer_device_2_data_user_10,0.0
2024-10-17_consumer_device_2_data_user_10,0.0
2024-10-18_consumer_device_2_data_user_10,0.0
2024-10-19_consumer_device_2_data_user_10,0.0
2024-10-20_consumer_device_2_data_user_10,0.0
2024-10-21_consumer_device_2_data_user_10,0.0
2024-10-22_consumer_device_2_data_user_10,0.0
2024-10-23_consumer_device_2_data_user_10,0.0
2024-10-24_consumer_device_2_data_user_10,0.0
2024-09-24_consumer_device_2_data_user_11,0.13158570230007172
2024-09-25_consumer_device_2_data_user_11,0.09672620892524719
2024-09-26_consumer_device_2_data_user_11,0.11409267783164978
2024-09-27_consumer_device_2_data_user_11,0.0
2024-09-28_consumer_device_2_data_user_11,0.0
2024-09-29_consumer_device_2_data_user_11,0.0
2024-09-30_consumer_device_2_data_user_11,0.0
2024-10-01_consumer_device_2_data_user_11,0.0
2024-10-02_consumer_device_2_data_user_11,0.0
2024-10-03_consumer_device_2_data_user_11,0.0
2024-10-04_consumer_device_2_data_user_11,0.0
2024-10-05_consumer_device_2_data_user_11,0.0
2024-10-06_consumer_device_2_data_user_11,0.0
2024-10-07_consumer_device_2_data_user_11,0.0
2024-10-08_consumer_device_2_data_user_11,0.0
2024-10-09_consumer_device_2_data_user_11,0.0
2024-10-10_consumer_device_2_data_user_11,0.0
2024-10-11_consumer_device_2_data_user_11,0.0
2024-10-12_consumer_device_2_data_user_11,0.0
2024-10-13_consumer_device_2_data_user_11,0.0
2024-10-14_consumer_device_2_data_user_11,0.0
2024-10-15_consumer_device_2_data_user_11,0.0
2024-10-16_consumer_device_2_data_user_11,0.0
2024-10-17_consumer_device_2_data_user_11,0.0
2024-10-18_consumer_device_2_data_user_11,0.0
2024-10-19_consumer_device_2_data_user_11,0.0
2024-10-20_consumer_device_2_data_user_11,0.0
2024-10-21_consumer_device_2_data_user_11,0.0
2024-10-22_consumer_device_2_data_user_11,0.0
2024-10-23_consumer_device_2_data_user_11,0.0
2024-10-24_consumer_device_2_data_user_11,0.0
2024-09-24_consumer_device_2_data_user_12,0.0
2024-09-25_consumer_device_2_data_user_12,0.0
2024-09-26_consumer_device_2_data_user_12,0.0
2024-09-27_consumer_device_2_data_user_12,0.0
2024-09-28_consumer_device_2_data_user_12,0.0
2024-09-29_consumer_device_2_data_user_12,0.0
2024-09-30_consumer_device_2_data_user_12,0.0
2024-10-01_consumer_device_2_data_user_12,0.0
2024-10-02_consumer_device_2_data_user_12,0.0
2024-10-03_consumer_device_2_data_user_12,0.0
2024-10-04_consumer_device_2_data_user_12,0.0
2024-10-05_consumer_device_2_data_user_12,0.0
2024-10-06_consumer_device_2_data_user_12,0.0
2024-10-07_consumer_device_2_data_user_12,0.0
2024-10-08_consumer_device_2_data_user_12,0.0
2024-10-09_consumer_device_2_data_user_12,0.0
2024-10-10_consumer_device_2_data_user_12,0.0
2024-10-11_consumer_device_2_data_user_12,0.0
2024-10-12_consumer_device_2_data_user_12,0.0
2024-10-13_consumer_device_2_data_user_12,0.0
2024-10-14_consumer_device_2_data_user_12,0.0
2024-10-15_consumer_device_2_data_user_12,0.0
2024-10-16_consumer_device_2_data_user_12,0.0
2024-10-17_consumer_device_2_data_user_12,0.0
2024-10-18_consumer_device_2_data_user_12,0.0
2024-10-19_consumer_device_2_data_user_12,0.0
2024-10-20_consumer_device_2_data_user_12,0.0
2024-10-21_consumer_device_2_data_user_12,0.0
2024-10-22_consumer_device_2_data_user_12,0.0
2024-10-23_consumer_device_2_data_user_12,0.0
2024-10-24_consumer_device_2_data_user_12,0.0
2024-09-24_consumer_device_2_data_user_13,0.17602157592773438
2024-09-25_consumer_device_2_data_user_13,0.11549943685531616
2024-09-26_consumer_device_2_data_user_13,0.17485567927360535
2024-09-27_consumer_device_2_data_user_13,0.0
2024-09-28_consumer_device_2_data_user_13,0.012765318155288696
2024-09-29_consumer_device_2_data_user_13,0.02177444100379944
2024-09-30_consumer_device_2_data_user_13,0.0
2024-10-01_consumer_device_2_data_user_13,0.0
2024-10-02_consumer_device_2_data_user_13,0.0
2024-10-03_consumer_device_2_data_user_13,0.0
2024-10-04_consumer_device_2_data_user_13,0.0
2024-10-05_consumer_device_2_data_user_13,0.0
2024-10-06_consumer_device_2_data_user_13,0.0
2024-10-07_consumer_device_2_data_user_13,0.0
2024-10-08_consumer_device_2_data_user_13,0.0
2024-10-09_consumer_device_2_data_user_13,0.0
2024-10-10_consumer_device_2_data_user_13,0.0
2024-10-11_consumer_device_2_data_user_13,0.0
2024-10-12_consumer_device_2_data_user_13,0.0
2024-10-13_consumer_device_2_data_user_13,0.0
2024-10-14_consumer_device_2_data_user_13,0.0
2024-10-15_consumer_device_2_data_user_13,0.0
2024-10-16_consumer_device_2_data_user_13,0.0
2024-10-17_consumer_device_2_data_user_13,0.0
2024-10-18_consumer_device_2_data_user_13,0.0
2024-10-19_consumer_device_2_data_user_13,0.0
2024-10-20_consumer_device_2_data_user_13,0.0
2024-10-21_consumer_device_2_data_user_13,0.0
2024-10-22_consumer_device_2_data_user_13,0.0
2024-10-23_consumer_device_2_data_user_13,0.0
2024-10-24_consumer_device_2_data_user_13,0.0
2024-09-24_consumer_device_2_data_user_2,9.441352844238281
2024-09-25_consumer_device_2_data_user_2,8.698562622070312
2024-09-26_consumer_device_2_data_user_2,10.764200210571289
2024-09-27_consumer_device_2_data_user_2,25.38664436340332
2024-09-28_consumer_device_2_data_user_2,23.266990661621094
2024-09-29_consumer_device_2_data_user_2,20.188344955444336
2024-09-30_consumer_device_2_data_user_2,16.323143005371094
2024-10-01_consumer_device_2_data_user_2,13.485539436340332
2024-10-02_consumer_device_2_data_user_2,13.32345962524414
2024-10-03_consumer_device_2_data_user_2,15.933074951171875
2024-10-04_consumer_device_2_data_user_2,17.047893524169922
2024-10-05_consumer_device_2_data_user_2,14.625551223754883
2024-10-06_consumer_device_2_data_user_2,12.685354232788086
2024-10-07_consumer_device_2_data_user_2,18.1326904296875
2024-10-08_consumer_device_2_data_user_2,30.15658187866211
2024-10-09_consumer_device_2_data_user_2,25.492881774902344
2024-10-10_consumer_device_2_data_user_2,22.954010009765625
2024-10-11_consumer_device_2_data_user_2,20.890615463256836
2024-10-12_consumer_device_2_data_user_2,20.070247650146484
2024-10-13_consumer_device_2_data_user_2,18.778667449951172
2024-10-14_consumer_device_2_data_user_2,16.618457794189453
2024-10-15_consumer_device_2_data_user_2,19.34626007080078
2024-10-16_consumer_device_2_data_user_2,16.811145782470703
2024-10-17_consumer_device_2_data_user_2,16.234073638916016
2024-10-18_consumer_device_2_data_user_2,14.929948806762695
2024-10-19_consumer_device_2_data_user_2,17.37737464904785
2024-10-20_consumer_device_2_data_user_2,16.019683837890625
2024-10-21_consumer_device_2_data_user_2,15.98703384399414
2024-10-22_consumer_device_2_data_user_2,12.478341102600098
2024-10-23_consumer_device_2_data_user_2,9.966592788696289
2024-10-24_consumer_device_2_data_user_2,6.906422138214111
2024-09-24_consumer_device_2_data_user_3,9.262327194213867
2024-09-25_consumer_device_2_data_user_3,8.563315391540527
2024-09-26_consumer_device_2_data_user_3,10.609710693359375
2024-09-27_consumer_device_2_data_user_3,23.551654815673828
2024-09-28_consumer_device_2_data_user_3,20.91973876953125
2024-09-29_consumer_device_2_data_user_3,18.12438201904297
2024-09-30_consumer_device_2_data_user_3,15.033576011657715
2024-10-01_consumer_device_2_data_user_3,12.295251846313477
2024-10-02_consumer_device_2_data_user_3,12.732300758361816
2024-10-03_consumer_device_2_data_user_3,14.441747665405273
2024-10-04_consumer_device_2_data_user_3,15.489080429077148
2024-10-05_consumer_device_2_data_user_3,13.394645690917969
2024-10-06_consumer_device_2_data_user_3,11.084493637084961
2024-10-07_consumer_device_2_data_user_3,16.172439575195312
2024-10-08_consumer_device_2_data_user_3,27.339550018310547
2024-10-09_consumer_device_2_data_user_3,22.870502471923828
2024-10-10_consumer_device_2_data_user_3,21.913925170898438
2024-10-11_consumer_device_2_data_user_3,19.61627960205078
2024-10-12_consumer_device_2_data_user_3,19.778627395629883
2024-10-13_consumer_device_2_data_user_3,17.39101791381836
2024-10-14_consumer_device_2_data_user_3,15.754631996154785
2024-10-15_consumer_device_2_data_user_3,18.05126190185547
2024-10-16_consumer_device_2_data_user_3,15.630315780639648
2024-10-17_consumer_device_2_data_user_3,15.455487251281738
2024-10-18_consumer_device_2_data_user_3,14.376958847045898
2024-10-19_consumer_device_2_data_user_3,16.156288146972656
2024-10-20_consumer_device_2_data_user_3,14.694787979125977
2024-10-21_consumer_device_2_data_user_3,14.285005569458008
2024-10-22_consumer_device_2_data_user_3,11.413566589355469
2024-10-23_consumer_device_2_data_user_3,8.729557991027832
2024-10-24_consumer_device_2_data_user_3,6.37723970413208
2024-09-24_consumer_device_2_data_user_4,0.21727514266967773
2024-09-25_consumer_device_2_data_user_4,0.16049432754516602
2024-09-26_consumer_device_2_data_user_4,0.20133788883686066
2024-09-27_consumer_device_2_data_user_4,0.025874435901641846
2024-09-28_consumer_device_2_data_user_4,0.08608841896057129
2024-09-29_consumer_device_2_data_user_4,0.1168118417263031
2024-09-30_consumer_device_2_data_user_4,0.14088046550750732
2024-10-01_consumer_device_2_data_user_4,0.16115128993988037
2024-10-02_consumer_device_2_data_user_4,0.15495727956295013
2024-10-03_consumer_device_2_data_user_4,0.1698182225227356
2024-10-04_consumer_device_2_data_user_4,0.10841590166091919
2024-10-05_consumer_device_2_data_user_4,0.056163400411605835
2024-10-06_consumer_device_2_data_user_4,0.0894480049610138
2024-10-07_consumer_device_2_data_user_4,0.0
2024-10-08_consumer_device_2_data_user_4,0.0
2024-10-09_consumer_device_2_data_user_4,0.0
2024-10-10_consumer_device_2_data_user_4,0.0
2024-10-11_consumer_device_2_data_user_4,0.0
2024-10-12_consumer_device_2_data_user_4,0.0
2024-10-13_consumer_device_2_data_user_4,0.0
2024-10-14_consumer_device_2_data_user_4,0.0
2024-10-15_consumer_device_2_data_user_4,0.0
2024-10-16_consumer_device_2_data_user_4,0.0
2024-10-17_consumer_device_2_data_user_4,0.0
2024-10-18_consumer_device_2_data_user_4,0.0
2024-10-19_consumer_device_2_data_user_4,0.0
2024-10-20_consumer_device_2_data_user_4,0.0
2024-10-21_consumer_device_2_data_user_4,0.0
2024-10-22_consumer_device_2_data_user_4,0.0
2024-10-23_consumer_device_2_data_user_4,0.0
2024-10-24_consumer_device_2_data_user_4,0.0
2024-09-24_consumer_device_2_data_user_5,0.16143004596233368
2024-09-25_consumer_device_2_data_user_5,0.11311307549476624
2024-09-26_consumer_device_2_data_user_5,0.15401089191436768
2024-09-27_consumer_device_2_data_user_5,0.0
2024-09-28_consumer_device_2_data_user_5,0.0
2024-09-29_consumer_device_2_data_user_5,0.0
2024-09-30_consumer_device_2_data_user_5,0.0
2024-10-01_consumer_device_2_data_user_5,0.0
2024-10-02_consumer_device_2_data_user_5,0.0
2024-10-03_consumer_device_2_data_user_5,0.0
2024-10-04_consumer_device_2_data_user_5,0.0
2024-10-05_consumer_device_2_data_user_5,0.0
2024-10-06_consumer_device_2_data_user_5,0.0
2024-10-07_consumer_device_2_data_user_5,0.0
2024-10-08_consumer_device_2_data_user_5,0.0
2024-10-09_consumer_device_2_data_user_5,0.0
2024-10-10_consumer_device_2_data_user_5,0.0
2024-10-11_consumer_device_2_data_user_5,0.0
2024-10-12_consumer_device_2_data_user_5,0.0
2024-10-13_consumer_device_2_data_user_5,0.0
2024-10-14_consumer_device_2_data_user_5,0.0
2024-10-15_consumer_device_2_data_user_5,0.0
2024-10-16_consumer_device_2_data_user_5,0.0
2024-10-17_consumer_device_2_data_user_5,0.0
2024-10-18_consumer_device_2_data_user_5,0.0
2024-10-19_consumer_device_2_data_user_5,0.0
2024-10-20_consumer_device_2_data_user_5,0.0
2024-10-21_consumer_device_2_data_user_5,0.0
2024-10-22_consumer_device_2_data_user_5,0.0
2024-10-23_consumer_device_2_data_user_5,0.0
2024-10-24_consumer_device_2_data_user_5,0.0
2024-09-24_consumer_device_2_data_user_6,0.16990554332733154
2024-09-25_consumer_device_2_data_user_6,0.11235320568084717
2024-09-26_consumer_device_2_data_user_6,0.1600070297718048
2024-09-27_consumer_device_2_data_user_6,0.0
2024-09-28_consumer_device_2_data_user_6,0.0
2024-09-29_consumer_device_2_data_user_6,0.0
2024-09-30_consumer_device_2_data_user_6,0.0
2024-10-01_consumer_device_2_data_user_6,0.0
2024-10-02_consumer_device_2_data_user_6,0.0
2024-10-03_consumer_device_2_data_user_6,0.0
2024-10-04_consumer_device_2_data_user_6,0.0
2024-10-05_consumer_device_2_data_user_6,0.0
2024-10-06_consumer_device_2_data_user_6,0.0
2024-10-07_consumer_device_2_data_user_6,0.0
2024-10-08_consumer_device_2_data_user_6,0.0
2024-10-09_consumer_device_2_data_user_6,0.0
2024-10-10_consumer_device_2_data_user_6,0.0
2024-10-11_consumer_device_2_data_user_6,0.0
2024-10-12_consumer_device_2_data_user_6,0.0
2024-10-13_consumer_device_2_data_user_6,0.0
2024-10-14_consumer_device_2_data_user_6,0.0
2024-10-15_consumer_device_2_data_user_6,0.0
2024-10-16_consumer_device_2_data_user_6,0.0
2024-10-17_consumer_device_2_data_user_6,0.0
2024-10-18_consumer_device_2_data_user_6,0.0
2024-10-19_consumer_device_2_data_user_6,0.0
2024-10-20_consumer_device_2_data_user_6,0.0
2024-10-21_consumer_device_2_data_user_6,0.0
2024-10-22_consumer_device_2_data_user_6,0.0
2024-10-23_consumer_device_2_data_user_6,0.0
2024-10-24_consumer_device_2_data_user_6,0.0
2024-09-24_consumer_device_2_data_user_7,0.13840651512145996
2024-09-25_consumer_device_2_data_user_7,0.10204961895942688
2024-09-26_consumer_device_2_data_user_7,0.13476744294166565
2024-09-27_consumer_device_2_data_user_7,0.0
2024-09-28_consumer_device_2_data_user_7,0.0
2024-09-29_consumer_device_2_data_user_7,0.0
2024-09-30_consumer_device_2_data_user_7,0.0
2024-10-01_consumer_device_2_data_user_7,0.0
2024-10-02_consumer_device_2_data_user_7,0.0
2024-10-03_consumer_device_2_data_user_7,0.0
2024-10-04_consumer_device_2_data_user_7,0.0
2024-10-05_consumer_device_2_data_user_7,0.0
2024-10-06_consumer_device_2_data_user_7,0.0
2024-10-07_consumer_device_2_data_user_7,0.0
2024-10-08_consumer_device_2_data_user_7,0.0
2024-10-09_consumer_device_2_data_user_7,0.0
2024-10-10_consumer_device_2_data_user_7,0.0
2024-10-11_consumer_device_2_data_user_7,0.0
2024-10-12_consumer_device_2_data_user_7,0.0
2024-10-13_consumer_device_2_data_user_7,0.0
2024-10-14_consumer_device_2_data_user_7,0.0
2024-10-15_consumer_device_2_data_user_7,0.0
2024-10-16_consumer_device_2_data_user_7,0.0
2024-10-17_consumer_device_2_data_user_7,0.0
2024-10-18_consumer_device_2_data_user_7,0.0
2024-10-19_consumer_device_2_data_user_7,0.0
2024-10-20_consumer_device_2_data_user_7,0.0
2024-10-21_consumer_device_2_data_user_7,0.0
2024-10-22_consumer_device_2_data_user_7,0.0
2024-10-23_consumer_device_2_data_user_7,0.0
2024-10-24_consumer_device_2_data_user_7,0.0
2024-09-24_consumer_device_2_data_user_8,0.14994186162948608
2024-09-25_consumer_device_2_data_user_8,0.10950130224227905
2024-09-26_consumer_device_2_data_user_8,0.13889580965042114
2024-09-27_consumer_device_2_data_user_8,0.0
2024-09-28_consumer_device_2_data_user_8,0.0
2024-09-29_consumer_device_2_data_user_8,0.0
2024-09-30_consumer_device_2_data_user_8,0.0
2024-10-01_consumer_device_2_data_user_8,0.0
2024-10-02_consumer_device_2_data_user_8,0.0
2024-10-03_consumer_device_2_data_user_8,0.0
2024-10-04_consumer_device_2_data_user_8,0.0
2024-10-05_consumer_device_2_data_user_8,0.0
2024-10-06_consumer_device_2_data_user_8,0.0
2024-10-07_consumer_device_2_data_user_8,0.0
2024-10-08_consumer_device_2_data_user_8,0.0
2024-10-09_consumer_device_2_data_user_8,0.0
2024-10-10_consumer_device_2_data_user_8,0.0
2024-10-11_consumer_device_2_data_user_8,0.0
2024-10-12_consumer_device_2_data_user_8,0.0
2024-10-13_consumer_device_2_data_user_8,0.0
2024-10-14_consumer_device_2_data_user_8,0.0
2024-10-15_consumer_device_2_data_user_8,0.0
2024-10-16_consumer_device_2_data_user_8,0.0
2024-10-17_consumer_device_2_data_user_8,0.0
2024-10-18_consumer_device_2_data_user_8,0.0
2024-10-19_consumer_device_2_data_user_8,0.0
2024-10-20_consumer_device_2_data_user_8,0.0
2024-10-21_consumer_device_2_data_user_8,0.0
2024-10-22_consumer_device_2_data_user_8,0.0
2024-10-23_consumer_device_2_data_user_8,0.0
2024-10-24_consumer_device_2_data_user_8,0.0
2024-09-24_consumer_device_2_data_user_9,0.16853255033493042
2024-09-25_consumer_device_2_data_user_9,0.13412731885910034
2024-09-26_consumer_device_2_data_user_9,0.17990735173225403
2024-09-27_consumer_device_2_data_user_9,0.0
2024-09-28_consumer_device_2_data_user_9,0.0
