ID,pred_kwh
2024-10-15_consumer_device_26_data_user_1,"tf.Tensor(3.9060626, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_1,"tf.Tensor(3.259888, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_1,"tf.Tensor(2.7407568, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_1,"tf.Tensor(2.7416294, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_1,"tf.Tensor(3.098827, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_1,"tf.Tensor(3.3176079, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_1,"tf.Tensor(3.335642, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_1,"tf.Tensor(4.0108404, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_1,"tf.Tensor(2.6963522, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_1,"tf.Tensor(1.9318244, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_10,"tf.Tensor(0.22503759, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_10,"tf.Tensor(0.22140905, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_10,"tf.Tensor(0.2616249, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_10,0
2024-09-28_consumer_device_26_data_user_10,"tf.Tensor(0.11670947, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_10,"tf.Tensor(0.1722733, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_10,"tf.Tensor(0.2384208, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_10,"tf.Tensor(0.27588606, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_10,"tf.Tensor(0.28843403, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_10,"tf.Tensor(0.2953924, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_10,"tf.Tensor(0.25595343, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_10,"tf.Tensor(0.27076077, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_10,"tf.Tensor(0.25016537, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_10,"tf.Tensor(0.23637377, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_10,0
2024-10-09_consumer_device_26_data_user_10,"tf.Tensor(0.16498283, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_10,"tf.Tensor(0.22603813, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_10,"tf.Tensor(0.21226378, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_10,"tf.Tensor(0.26324514, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_10,"tf.Tensor(0.2601742, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_10,"tf.Tensor(0.24829252, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_10,"tf.Tensor(0.25076693, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_10,"tf.Tensor(0.18770719, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_10,"tf.Tensor(0.16095679, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_10,"tf.Tensor(0.22644791, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_10,"tf.Tensor(0.24707904, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_10,"tf.Tensor(0.2318208, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_10,"tf.Tensor(0.24909395, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_10,"tf.Tensor(0.15860145, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_10,"tf.Tensor(0.045298636, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_10,"tf.Tensor(0.05262506, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_11,"tf.Tensor(0.21602371, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_11,"tf.Tensor(0.21416704, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_11,"tf.Tensor(0.25175375, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_11,0
2024-09-28_consumer_device_26_data_user_11,"tf.Tensor(0.10492951, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_11,"tf.Tensor(0.16216388, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_11,"tf.Tensor(0.22776063, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_11,"tf.Tensor(0.26930517, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_11,"tf.Tensor(0.28403473, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_11,"tf.Tensor(0.29190767, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_11,"tf.Tensor(0.2535255, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_11,"tf.Tensor(0.2677074, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_11,"tf.Tensor(0.2453624, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_11,"tf.Tensor(0.23299696, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_11,0
2024-10-09_consumer_device_26_data_user_11,"tf.Tensor(0.16295595, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_11,"tf.Tensor(0.22422431, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_11,"tf.Tensor(0.21105173, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_11,"tf.Tensor(0.26279694, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_11,"tf.Tensor(0.25924957, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_11,"tf.Tensor(0.2476176, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_11,"tf.Tensor(0.25031048, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_11,"tf.Tensor(0.18715699, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_11,"tf.Tensor(0.1602149, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_11,"tf.Tensor(0.22592245, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_11,"tf.Tensor(0.24659318, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_11,"tf.Tensor(0.23148765, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_11,"tf.Tensor(0.24882181, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_11,"tf.Tensor(0.15838727, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_11,"tf.Tensor(0.04493928, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_11,"tf.Tensor(0.052289784, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_12,"tf.Tensor(0.22427672, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_12,"tf.Tensor(0.22090414, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_12,"tf.Tensor(0.26062393, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_12,0
2024-09-28_consumer_device_26_data_user_12,"tf.Tensor(0.11574888, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_12,"tf.Tensor(0.17142983, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_12,"tf.Tensor(0.23748921, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_12,"tf.Tensor(0.27532944, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_12,"tf.Tensor(0.28808784, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_12,"tf.Tensor(0.29509494, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_12,"tf.Tensor(0.25576532, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_12,"tf.Tensor(0.27054012, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_12,"tf.Tensor(0.2498206, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_12,"tf.Tensor(0.23611543, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_12,0
2024-10-09_consumer_device_26_data_user_12,"tf.Tensor(0.16482928, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_12,"tf.Tensor(0.22589317, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_12,"tf.Tensor(0.21216843, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_12,"tf.Tensor(0.26321074, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_12,"tf.Tensor(0.26010394, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_12,"tf.Tensor(0.24824041, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_12,"tf.Tensor(0.25073153, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_12,"tf.Tensor(0.18766476, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_12,"tf.Tensor(0.16089836, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_12,"tf.Tensor(0.22640686, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_12,"tf.Tensor(0.2470415, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_12,"tf.Tensor(0.2317952, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_12,"tf.Tensor(0.24907291, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_12,"tf.Tensor(0.15858491, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_12,"tf.Tensor(0.04527089, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_12,"tf.Tensor(0.052598894, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_13,0
2024-09-25_consumer_device_26_data_user_13,0
2024-09-26_consumer_device_26_data_user_13,0
2024-09-27_consumer_device_26_data_user_13,0
2024-09-28_consumer_device_26_data_user_13,0
2024-09-29_consumer_device_26_data_user_13,0
2024-09-30_consumer_device_26_data_user_13,0
2024-10-01_consumer_device_26_data_user_13,0
2024-10-02_consumer_device_26_data_user_13,0
2024-10-03_consumer_device_26_data_user_13,0
2024-10-04_consumer_device_26_data_user_13,0
2024-10-05_consumer_device_26_data_user_13,0
2024-10-06_consumer_device_26_data_user_13,0
2024-10-07_consumer_device_26_data_user_13,0
2024-10-08_consumer_device_26_data_user_13,0
2024-10-09_consumer_device_26_data_user_13,0
2024-10-10_consumer_device_26_data_user_13,0
2024-10-11_consumer_device_26_data_user_13,0
2024-10-12_consumer_device_26_data_user_13,0
2024-10-13_consumer_device_26_data_user_13,0
2024-10-14_consumer_device_26_data_user_13,0
2024-10-15_consumer_device_26_data_user_13,0
2024-10-16_consumer_device_26_data_user_13,0
2024-10-17_consumer_device_26_data_user_13,0
2024-10-18_consumer_device_26_data_user_13,0
2024-10-19_consumer_device_26_data_user_13,0
2024-10-20_consumer_device_26_data_user_13,0
2024-10-21_consumer_device_26_data_user_13,0
2024-10-22_consumer_device_26_data_user_13,0
2024-10-23_consumer_device_26_data_user_13,0
2024-10-24_consumer_device_26_data_user_13,0
2024-09-24_consumer_device_26_data_user_2,"tf.Tensor(0.21641521, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_2,"tf.Tensor(0.2148366, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_2,"tf.Tensor(0.2527932, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_2,0
2024-09-28_consumer_device_26_data_user_2,"tf.Tensor(0.106880665, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_2,"tf.Tensor(0.1635248, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_2,"tf.Tensor(0.22926757, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_2,"tf.Tensor(0.27022606, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_2,"tf.Tensor(0.28464705, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_2,"tf.Tensor(0.29237455, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_2,"tf.Tensor(0.2538192, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_2,"tf.Tensor(0.26811165, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_2,"tf.Tensor(0.24566007, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_2,"tf.Tensor(0.233318, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_2,0
2024-10-09_consumer_device_26_data_user_2,"tf.Tensor(0.16315079, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_2,"tf.Tensor(0.22441304, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_2,"tf.Tensor(0.21117789, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_2,"tf.Tensor(0.26284033, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_2,"tf.Tensor(0.2593326, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_2,"tf.Tensor(0.2476876, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_2,"tf.Tensor(0.2503581, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_2,"tf.Tensor(0.18721688, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_2,"tf.Tensor(0.16029598, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_2,"tf.Tensor(0.22597869, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_2,"tf.Tensor(0.24664521, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_2,"tf.Tensor(0.23152111, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_2,"tf.Tensor(0.24884947, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_2,"tf.Tensor(0.15840936, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_2,"tf.Tensor(0.044976413, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_2,"tf.Tensor(0.05232495, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_3,"tf.Tensor(0.18837681, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_3,"tf.Tensor(0.19782749, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_3,"tf.Tensor(0.23280273, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_3,0
2024-09-28_consumer_device_26_data_user_3,"tf.Tensor(0.08305323, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_3,"tf.Tensor(0.14349633, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_3,"tf.Tensor(0.20826158, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_3,"tf.Tensor(0.25695008, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_3,"tf.Tensor(0.2758885, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_3,"tf.Tensor(0.28556198, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_3,"tf.Tensor(0.24906716, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_3,"tf.Tensor(0.26192144, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_3,"tf.Tensor(0.2363928, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_3,"tf.Tensor(0.22661433, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_3,0
2024-10-09_consumer_device_26_data_user_3,"tf.Tensor(0.15909544, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_3,"tf.Tensor(0.22079632, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_3,"tf.Tensor(0.20876311, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_3,"tf.Tensor(0.26194805, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_3,"tf.Tensor(0.257518, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_3,"tf.Tensor(0.24633549, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_3,"tf.Tensor(0.2494491, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_3,"tf.Tensor(0.18612106, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_3,"tf.Tensor(0.15882152, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_3,"tf.Tensor(0.22493455, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_3,"tf.Tensor(0.24567881, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_3,"tf.Tensor(0.23086129, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_3,"tf.Tensor(0.24830861, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_3,"tf.Tensor(0.1579835, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_3,"tf.Tensor(0.044261545, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_3,"tf.Tensor(0.051658213, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_4,"tf.Tensor(4.256324, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_4,"tf.Tensor(2.7292817, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_4,"tf.Tensor(4.27549, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_4,"tf.Tensor(1.9180396, shape=(), dtype=float32)"
2024-09-28_consumer_device_26_data_user_4,"tf.Tensor(2.6872802, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_4,"tf.Tensor(2.850146, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_4,"tf.Tensor(3.2706547, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_4,"tf.Tensor(3.4785, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_4,"tf.Tensor(3.0530927, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_4,"tf.Tensor(3.1094947, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_4,"tf.Tensor(2.9600098, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_4,"tf.Tensor(3.400769, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_4,"tf.Tensor(2.9159133, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_4,"tf.Tensor(3.445685, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_4,"tf.Tensor(4.848902, shape=(), dtype=float32)"
2024-10-09_consumer_device_26_data_user_4,"tf.Tensor(3.8091643, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_4,"tf.Tensor(4.075205, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_4,"tf.Tensor(4.092695, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_4,"tf.Tensor(2.5801458, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_4,"tf.Tensor(2.6028018, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_4,"tf.Tensor(3.1668105, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_4,"tf.Tensor(3.055255, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_4,"tf.Tensor(2.5374193, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_4,"tf.Tensor(2.2480004, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_4,"tf.Tensor(2.2509067, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_4,"tf.Tensor(2.500087, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_4,"tf.Tensor(2.6007705, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_4,"tf.Tensor(2.560494, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_4,"tf.Tensor(2.8603606, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_4,"tf.Tensor(1.9506793, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_4,"tf.Tensor(1.1629143, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_5,"tf.Tensor(0.22559002, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_5,"tf.Tensor(0.22178711, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_5,"tf.Tensor(0.2618698, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_5,0
2024-09-28_consumer_device_26_data_user_5,"tf.Tensor(0.11782789, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_5,"tf.Tensor(0.17322397, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_5,"tf.Tensor(0.2393206, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_5,"tf.Tensor(0.27637592, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_5,"tf.Tensor(0.28873992, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_5,"tf.Tensor(0.29560095, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_5,"tf.Tensor(0.256114, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_5,"tf.Tensor(0.27099335, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_5,"tf.Tensor(0.25059772, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_5,"tf.Tensor(0.2366543, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_5,0
2024-10-09_consumer_device_26_data_user_5,"tf.Tensor(0.16514316, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_5,"tf.Tensor(0.22616848, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_5,"tf.Tensor(0.21235403, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_5,"tf.Tensor(0.26327848, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_5,"tf.Tensor(0.2602511, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_5,"tf.Tensor(0.24834749, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_5,"tf.Tensor(0.2508033, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_5,"tf.Tensor(0.1877494, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_5,"tf.Tensor(0.16101195, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_5,"tf.Tensor(0.22648753, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_5,"tf.Tensor(0.24711604, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_5,"tf.Tensor(0.23184693, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_5,"tf.Tensor(0.24911527, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_5,"tf.Tensor(0.15861817, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_5,"tf.Tensor(0.04532647, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_5,"tf.Tensor(0.05265051, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_6,"tf.Tensor(0.28265518, shape=(), dtype=float32)"
2024-09-25_consumer_device_26_data_user_6,"tf.Tensor(0.26003456, shape=(), dtype=float32)"
2024-09-26_consumer_device_26_data_user_6,"tf.Tensor(0.3050037, shape=(), dtype=float32)"
2024-09-27_consumer_device_26_data_user_6,0
2024-09-28_consumer_device_26_data_user_6,"tf.Tensor(0.14632875, shape=(), dtype=float32)"
2024-09-29_consumer_device_26_data_user_6,"tf.Tensor(0.20758587, shape=(), dtype=float32)"
2024-09-30_consumer_device_26_data_user_6,"tf.Tensor(0.26761597, shape=(), dtype=float32)"
2024-10-01_consumer_device_26_data_user_6,"tf.Tensor(0.297252, shape=(), dtype=float32)"
2024-10-02_consumer_device_26_data_user_6,"tf.Tensor(0.3042808, shape=(), dtype=float32)"
2024-10-03_consumer_device_26_data_user_6,"tf.Tensor(0.30882633, shape=(), dtype=float32)"
2024-10-04_consumer_device_26_data_user_6,"tf.Tensor(0.26557097, shape=(), dtype=float32)"
2024-10-05_consumer_device_26_data_user_6,"tf.Tensor(0.28075132, shape=(), dtype=float32)"
2024-10-06_consumer_device_26_data_user_6,"tf.Tensor(0.27082902, shape=(), dtype=float32)"
2024-10-07_consumer_device_26_data_user_6,"tf.Tensor(0.2486913, shape=(), dtype=float32)"
2024-10-08_consumer_device_26_data_user_6,0
2024-10-09_consumer_device_26_data_user_6,"tf.Tensor(0.17295444, shape=(), dtype=float32)"
2024-10-10_consumer_device_26_data_user_6,"tf.Tensor(0.23306291, shape=(), dtype=float32)"
2024-10-11_consumer_device_26_data_user_6,"tf.Tensor(0.21691383, shape=(), dtype=float32)"
2024-10-12_consumer_device_26_data_user_6,"tf.Tensor(0.26500803, shape=(), dtype=float32)"
2024-10-13_consumer_device_26_data_user_6,"tf.Tensor(0.2637566, shape=(), dtype=float32)"
2024-10-14_consumer_device_26_data_user_6,"tf.Tensor(0.25065735, shape=(), dtype=float32)"
2024-10-15_consumer_device_26_data_user_6,"tf.Tensor(0.25243104, shape=(), dtype=float32)"
2024-10-16_consumer_device_26_data_user_6,"tf.Tensor(0.18977883, shape=(), dtype=float32)"
2024-10-17_consumer_device_26_data_user_6,"tf.Tensor(0.16376445, shape=(), dtype=float32)"
2024-10-18_consumer_device_26_data_user_6,"tf.Tensor(0.22844009, shape=(), dtype=float32)"
2024-10-19_consumer_device_26_data_user_6,"tf.Tensor(0.24890698, shape=(), dtype=float32)"
2024-10-20_consumer_device_26_data_user_6,"tf.Tensor(0.23309015, shape=(), dtype=float32)"
2024-10-21_consumer_device_26_data_user_6,"tf.Tensor(0.2501109, shape=(), dtype=float32)"
2024-10-22_consumer_device_26_data_user_6,"tf.Tensor(0.15940323, shape=(), dtype=float32)"
2024-10-23_consumer_device_26_data_user_6,"tf.Tensor(0.046657264, shape=(), dtype=float32)"
2024-10-24_consumer_device_26_data_user_6,"tf.Tensor(0.05389589, shape=(), dtype=float32)"
2024-09-24_consumer_device_26_data_user_7,0
2024-09-25_consumer_device_26_data_user_7,0
2024-09-26_consumer_device_26_data_user_7,0
2024-09-27_consumer_device_26_data_user_7,0
2024-09-28_consumer_device_26_data_user_7,0
2024-09-29_consumer_device_26_data_user_7,0
2024-09-30_consumer_device_26_data_user_7,0
2024-10-01_consumer_device_26_data_user_7,0
2024-10-02_consumer_device_26_data_user_7,0
2024-10-03_consumer_device_26_data_user_7,0
2024-10-04_consumer_device_26_data_user_7,0
2024-10-05_consumer_device_26_data_user_7,0
2024-10-06_consumer_device_26_data_user_7,0
2024-10-07_consumer_device_26_data_user_7,0
2024-10-08_consumer_device_26_data_user_7,0
2024-10-09_consumer_device_26_data_user_7,0
2024-10-10_consumer_device_26_data_user_7,0
2024-10-11_consumer_device_26_data_user_7,0
2024-10-12_consumer_device_26_data_user_7,0
2024-10-13_consumer_device_26_data_user_7,0
2024-10-14_consumer_device_26_data_user_7,0
2024-10-15_consumer_device_26_data_user_7,0
2024-10-16_consumer_device_26_data_user_7,0
2024-10-17_consumer_device_26_data_user_7,0
2024-10-18_consumer_device_26_data_user_7,0
2024-10-19_consumer_device_26_data_user_7,0
2024-10-20_consumer_device_26_data_user_7,0
2024-10-21_consumer_device_26_data_user_7,0
2024-10-22_consumer_device_26_data_user_7,0
2024-10-23_consumer_device_26_data_user_7,0
2024-10-24_consumer_device_26_data_user_7,0
2024-09-24_consumer_device_26_data_user_8,0
2024-09-25_consumer_device_26_data_user_8,0
