ID,pred_kwh
2024-10-10_consumer_device_2_data_user_12,0.0
2024-10-11_consumer_device_2_data_user_12,0.0
2024-10-12_consumer_device_2_data_user_12,0.0
2024-10-13_consumer_device_2_data_user_12,0.0
2024-10-14_consumer_device_2_data_user_12,0.0
2024-10-15_consumer_device_2_data_user_12,0.0
2024-10-16_consumer_device_2_data_user_12,0.0
2024-10-17_consumer_device_2_data_user_12,0.0
2024-10-18_consumer_device_2_data_user_12,0.0
2024-10-19_consumer_device_2_data_user_12,0.0
2024-10-20_consumer_device_2_data_user_12,0.0
2024-10-21_consumer_device_2_data_user_12,0.0
2024-10-22_consumer_device_2_data_user_12,0.0
2024-10-23_consumer_device_2_data_user_12,0.0
2024-10-24_consumer_device_2_data_user_12,0.0
2024-09-24_consumer_device_2_data_user_13,0.21412114799022675
2024-09-25_consumer_device_2_data_user_13,0.2167322039604187
2024-09-26_consumer_device_2_data_user_13,0.18377825617790222
2024-09-27_consumer_device_2_data_user_13,0.0
2024-09-28_consumer_device_2_data_user_13,0.046833157539367676
2024-09-29_consumer_device_2_data_user_13,0.0
2024-09-30_consumer_device_2_data_user_13,0.0
2024-10-01_consumer_device_2_data_user_13,0.0
2024-10-02_consumer_device_2_data_user_13,0.0
2024-10-03_consumer_device_2_data_user_13,0.0
2024-10-04_consumer_device_2_data_user_13,0.0
2024-10-05_consumer_device_2_data_user_13,0.0
2024-10-06_consumer_device_2_data_user_13,0.0
2024-10-07_consumer_device_2_data_user_13,0.0
2024-10-08_consumer_device_2_data_user_13,0.0
2024-10-09_consumer_device_2_data_user_13,0.0
2024-10-10_consumer_device_2_data_user_13,0.0
2024-10-11_consumer_device_2_data_user_13,0.0
2024-10-12_consumer_device_2_data_user_13,0.0
2024-10-13_consumer_device_2_data_user_13,0.0
2024-10-14_consumer_device_2_data_user_13,0.0
2024-10-15_consumer_device_2_data_user_13,0.0
2024-10-16_consumer_device_2_data_user_13,0.0
2024-10-17_consumer_device_2_data_user_13,0.0
2024-10-18_consumer_device_2_data_user_13,0.0
2024-10-19_consumer_device_2_data_user_13,0.0
2024-10-20_consumer_device_2_data_user_13,0.0
2024-10-21_consumer_device_2_data_user_13,0.0
2024-10-22_consumer_device_2_data_user_13,0.0
2024-10-23_consumer_device_2_data_user_13,0.0
2024-10-24_consumer_device_2_data_user_13,0.0
2024-09-24_consumer_device_2_data_user_2,11.61598014831543
2024-09-25_consumer_device_2_data_user_2,11.195898056030273
2024-09-26_consumer_device_2_data_user_2,10.76413631439209
2024-09-27_consumer_device_2_data_user_2,11.454442024230957
2024-09-28_consumer_device_2_data_user_2,11.278238296508789
2024-09-29_consumer_device_2_data_user_2,10.84457778930664
2024-09-30_consumer_device_2_data_user_2,10.724979400634766
2024-10-01_consumer_device_2_data_user_2,10.62728500366211
2024-10-02_consumer_device_2_data_user_2,10.768199920654297
2024-10-03_consumer_device_2_data_user_2,10.881326675415039
2024-10-04_consumer_device_2_data_user_2,10.684612274169922
2024-10-05_consumer_device_2_data_user_2,10.548266410827637
2024-10-06_consumer_device_2_data_user_2,10.304732322692871
2024-10-07_consumer_device_2_data_user_2,10.988348960876465
2024-10-08_consumer_device_2_data_user_2,12.453453063964844
2024-10-09_consumer_device_2_data_user_2,11.423413276672363
2024-10-10_consumer_device_2_data_user_2,10.855485916137695
2024-10-11_consumer_device_2_data_user_2,10.499808311462402
2024-10-12_consumer_device_2_data_user_2,10.477466583251953
2024-10-13_consumer_device_2_data_user_2,9.952234268188477
2024-10-14_consumer_device_2_data_user_2,9.734867095947266
2024-10-15_consumer_device_2_data_user_2,9.899259567260742
2024-10-16_consumer_device_2_data_user_2,9.464807510375977
2024-10-17_consumer_device_2_data_user_2,9.208728790283203
2024-10-18_consumer_device_2_data_user_2,9.251669883728027
2024-10-19_consumer_device_2_data_user_2,9.61928653717041
2024-10-20_consumer_device_2_data_user_2,9.319995880126953
2024-10-21_consumer_device_2_data_user_2,9.433509826660156
2024-10-22_consumer_device_2_data_user_2,9.198648452758789
2024-10-23_consumer_device_2_data_user_2,8.935375213623047
2024-10-24_consumer_device_2_data_user_2,8.278021812438965
2024-09-24_consumer_device_2_data_user_3,11.655075073242188
2024-09-25_consumer_device_2_data_user_3,11.206920623779297
2024-09-26_consumer_device_2_data_user_3,10.787593841552734
2024-09-27_consumer_device_2_data_user_3,11.534112930297852
2024-09-28_consumer_device_2_data_user_3,11.39573860168457
2024-09-29_consumer_device_2_data_user_3,10.824544906616211
2024-09-30_consumer_device_2_data_user_3,10.823570251464844
2024-10-01_consumer_device_2_data_user_3,10.639835357666016
2024-10-02_consumer_device_2_data_user_3,10.956032752990723
2024-10-03_consumer_device_2_data_user_3,11.200456619262695
2024-10-04_consumer_device_2_data_user_3,10.978853225708008
2024-10-05_consumer_device_2_data_user_3,10.664664268493652
2024-10-06_consumer_device_2_data_user_3,10.4580717086792
2024-10-07_consumer_device_2_data_user_3,11.025059700012207
2024-10-08_consumer_device_2_data_user_3,12.404136657714844
2024-10-09_consumer_device_2_data_user_3,11.389026641845703
2024-10-10_consumer_device_2_data_user_3,10.882800102233887
2024-10-11_consumer_device_2_data_user_3,10.443122863769531
2024-10-12_consumer_device_2_data_user_3,10.396215438842773
2024-10-13_consumer_device_2_data_user_3,9.993745803833008
2024-10-14_consumer_device_2_data_user_3,9.64161205291748
2024-10-15_consumer_device_2_data_user_3,9.774405479431152
2024-10-16_consumer_device_2_data_user_3,9.384674072265625
2024-10-17_consumer_device_2_data_user_3,9.1083402633667
2024-10-18_consumer_device_2_data_user_3,9.196371078491211
2024-10-19_consumer_device_2_data_user_3,9.669682502746582
2024-10-20_consumer_device_2_data_user_3,9.39303970336914
2024-10-21_consumer_device_2_data_user_3,9.50505256652832
2024-10-22_consumer_device_2_data_user_3,9.277859687805176
2024-10-23_consumer_device_2_data_user_3,8.98049545288086
2024-10-24_consumer_device_2_data_user_3,8.387144088745117
2024-09-24_consumer_device_2_data_user_4,0.2682761549949646
2024-09-25_consumer_device_2_data_user_4,0.2683214843273163
2024-09-26_consumer_device_2_data_user_4,0.3439178466796875
2024-09-27_consumer_device_2_data_user_4,0.0
2024-09-28_consumer_device_2_data_user_4,0.17888876795768738
2024-09-29_consumer_device_2_data_user_4,0.1630546748638153
2024-09-30_consumer_device_2_data_user_4,0.2341567724943161
2024-10-01_consumer_device_2_data_user_4,0.2747301459312439
2024-10-02_consumer_device_2_data_user_4,0.31685954332351685
2024-10-03_consumer_device_2_data_user_4,0.2842387557029724
2024-10-04_consumer_device_2_data_user_4,0.27914318442344666
2024-10-05_consumer_device_2_data_user_4,0.32494592666625977
2024-10-06_consumer_device_2_data_user_4,0.25590628385543823
2024-10-07_consumer_device_2_data_user_4,0.2286354899406433
2024-10-08_consumer_device_2_data_user_4,0.0
2024-10-09_consumer_device_2_data_user_4,0.14876164495944977
2024-10-10_consumer_device_2_data_user_4,0.2770247459411621
2024-10-11_consumer_device_2_data_user_4,0.4375717043876648
2024-10-12_consumer_device_2_data_user_4,0.571374773979187
2024-10-13_consumer_device_2_data_user_4,0.6300274133682251
2024-10-14_consumer_device_2_data_user_4,0.8718129396438599
2024-10-15_consumer_device_2_data_user_4,0.8547693490982056
2024-10-16_consumer_device_2_data_user_4,0.6942300796508789
2024-10-17_consumer_device_2_data_user_4,0.5697459578514099
2024-10-18_consumer_device_2_data_user_4,0.616355299949646
2024-10-19_consumer_device_2_data_user_4,0.7697817087173462
2024-10-20_consumer_device_2_data_user_4,0.650564432144165
2024-10-21_consumer_device_2_data_user_4,0.7247673273086548
2024-10-22_consumer_device_2_data_user_4,0.5119986534118652
2024-10-23_consumer_device_2_data_user_4,0.23006145656108856
2024-10-24_consumer_device_2_data_user_4,0.13499921560287476
2024-09-24_consumer_device_2_data_user_5,0.2049933522939682
2024-09-25_consumer_device_2_data_user_5,0.2049189656972885
2024-09-26_consumer_device_2_data_user_5,0.13505400717258453
2024-09-27_consumer_device_2_data_user_5,0.0
2024-09-28_consumer_device_2_data_user_5,0.0
2024-09-29_consumer_device_2_data_user_5,0.0
2024-09-30_consumer_device_2_data_user_5,0.0
2024-10-01_consumer_device_2_data_user_5,0.0
2024-10-02_consumer_device_2_data_user_5,0.0
2024-10-03_consumer_device_2_data_user_5,0.0
2024-10-04_consumer_device_2_data_user_5,0.0
2024-10-05_consumer_device_2_data_user_5,0.0
2024-10-06_consumer_device_2_data_user_5,0.0
2024-10-07_consumer_device_2_data_user_5,0.0
2024-10-08_consumer_device_2_data_user_5,0.0
2024-10-09_consumer_device_2_data_user_5,0.0
2024-10-10_consumer_device_2_data_user_5,0.0
2024-10-11_consumer_device_2_data_user_5,0.0
2024-10-12_consumer_device_2_data_user_5,0.0
2024-10-13_consumer_device_2_data_user_5,0.0
2024-10-14_consumer_device_2_data_user_5,0.0
2024-10-15_consumer_device_2_data_user_5,0.0
2024-10-16_consumer_device_2_data_user_5,0.0
2024-10-17_consumer_device_2_data_user_5,0.0
2024-10-18_consumer_device_2_data_user_5,0.0
2024-10-19_consumer_device_2_data_user_5,0.0
2024-10-20_consumer_device_2_data_user_5,0.0
2024-10-21_consumer_device_2_data_user_5,0.0
2024-10-22_consumer_device_2_data_user_5,0.0
2024-10-23_consumer_device_2_data_user_5,0.0
2024-10-24_consumer_device_2_data_user_5,0.0
2024-09-24_consumer_device_2_data_user_6,0.2101987600326538
2024-09-25_consumer_device_2_data_user_6,0.20973768830299377
2024-09-26_consumer_device_2_data_user_6,0.15231484174728394
2024-09-27_consumer_device_2_data_user_6,0.0
2024-09-28_consumer_device_2_data_user_6,0.0039386749267578125
2024-09-29_consumer_device_2_data_user_6,0.0
2024-09-30_consumer_device_2_data_user_6,0.0
2024-10-01_consumer_device_2_data_user_6,0.0
2024-10-02_consumer_device_2_data_user_6,0.0
2024-10-03_consumer_device_2_data_user_6,0.0
2024-10-04_consumer_device_2_data_user_6,0.0
2024-10-05_consumer_device_2_data_user_6,0.0
2024-10-06_consumer_device_2_data_user_6,0.0
2024-10-07_consumer_device_2_data_user_6,0.0
2024-10-08_consumer_device_2_data_user_6,0.0
2024-10-09_consumer_device_2_data_user_6,0.0
2024-10-10_consumer_device_2_data_user_6,0.0
2024-10-11_consumer_device_2_data_user_6,0.0
2024-10-12_consumer_device_2_data_user_6,0.0
2024-10-13_consumer_device_2_data_user_6,0.0
2024-10-14_consumer_device_2_data_user_6,0.0
2024-10-15_consumer_device_2_data_user_6,0.0
2024-10-16_consumer_device_2_data_user_6,0.0
2024-10-17_consumer_device_2_data_user_6,0.0
2024-10-18_consumer_device_2_data_user_6,0.0
2024-10-19_consumer_device_2_data_user_6,0.0
2024-10-20_consumer_device_2_data_user_6,0.0
2024-10-21_consumer_device_2_data_user_6,0.0
2024-10-22_consumer_device_2_data_user_6,0.0
2024-10-23_consumer_device_2_data_user_6,0.0
2024-10-24_consumer_device_2_data_user_6,0.0
2024-09-24_consumer_device_2_data_user_7,0.1755274087190628
2024-09-25_consumer_device_2_data_user_7,0.14453020691871643
2024-09-26_consumer_device_2_data_user_7,0.0
2024-09-27_consumer_device_2_data_user_7,0.0
2024-09-28_consumer_device_2_data_user_7,0.0
2024-09-29_consumer_device_2_data_user_7,0.0
2024-09-30_consumer_device_2_data_user_7,0.0
2024-10-01_consumer_device_2_data_user_7,0.0
2024-10-02_consumer_device_2_data_user_7,0.0
2024-10-03_consumer_device_2_data_user_7,0.0
2024-10-04_consumer_device_2_data_user_7,0.0
2024-10-05_consumer_device_2_data_user_7,0.0
2024-10-06_consumer_device_2_data_user_7,0.0
2024-10-07_consumer_device_2_data_user_7,0.0
2024-10-08_consumer_device_2_data_user_7,0.0
2024-10-09_consumer_device_2_data_user_7,0.0
2024-10-10_consumer_device_2_data_user_7,0.0
2024-10-11_consumer_device_2_data_user_7,0.0
2024-10-12_consumer_device_2_data_user_7,0.0
2024-10-13_consumer_device_2_data_user_7,0.0
2024-10-14_consumer_device_2_data_user_7,0.0
2024-10-15_consumer_device_2_data_user_7,0.0
2024-10-16_consumer_device_2_data_user_7,0.0
2024-10-17_consumer_device_2_data_user_7,0.0
2024-10-18_consumer_device_2_data_user_7,0.0
2024-10-19_consumer_device_2_data_user_7,0.0
2024-10-20_consumer_device_2_data_user_7,0.0
2024-10-21_consumer_device_2_data_user_7,0.0
2024-10-22_consumer_device_2_data_user_7,0.0
2024-10-23_consumer_device_2_data_user_7,0.0
2024-10-24_consumer_device_2_data_user_7,0.0
2024-09-24_consumer_device_2_data_user_8,0.17393758893013
2024-09-25_consumer_device_2_data_user_8,0.13917866349220276
2024-09-26_consumer_device_2_data_user_8,0.0
2024-09-27_consumer_device_2_data_user_8,0.0
2024-09-28_consumer_device_2_data_user_8,0.0
2024-09-29_consumer_device_2_data_user_8,0.0
2024-09-30_consumer_device_2_data_user_8,0.0
2024-10-01_consumer_device_2_data_user_8,0.0
2024-10-02_consumer_device_2_data_user_8,0.0
2024-10-03_consumer_device_2_data_user_8,0.0
2024-10-04_consumer_device_2_data_user_8,0.0
2024-10-05_consumer_device_2_data_user_8,0.0
2024-10-06_consumer_device_2_data_user_8,0.0
2024-10-07_consumer_device_2_data_user_8,0.0
2024-10-08_consumer_device_2_data_user_8,0.0
2024-10-09_consumer_device_2_data_user_8,0.0
2024-10-10_consumer_device_2_data_user_8,0.0
2024-10-11_consumer_device_2_data_user_8,0.0
2024-10-12_consumer_device_2_data_user_8,0.0
2024-10-13_consumer_device_2_data_user_8,0.0
2024-10-14_consumer_device_2_data_user_8,0.0
2024-10-15_consumer_device_2_data_user_8,0.0
2024-10-16_consumer_device_2_data_user_8,0.0
2024-10-17_consumer_device_2_data_user_8,0.0
2024-10-18_consumer_device_2_data_user_8,0.0
2024-10-19_consumer_device_2_data_user_8,0.0
2024-10-20_consumer_device_2_data_user_8,0.0
2024-10-21_consumer_device_2_data_user_8,0.0
2024-10-22_consumer_device_2_data_user_8,0.0
2024-10-23_consumer_device_2_data_user_8,0.0
2024-10-24_consumer_device_2_data_user_8,0.0
2024-09-24_consumer_device_2_data_user_9,0.2063935548067093
2024-09-25_consumer_device_2_data_user_9,0.2151152491569519
2024-09-26_consumer_device_2_data_user_9,0.1627471148967743
2024-09-27_consumer_device_2_data_user_9,0.0
2024-09-28_consumer_device_2_data_user_9,0.01476917415857315
2024-09-29_consumer_device_2_data_user_9,0.0
2024-09-30_consumer_device_2_data_user_9,0.0
2024-10-01_consumer_device_2_data_user_9,0.0
2024-10-02_consumer_device_2_data_user_9,0.0
2024-10-03_consumer_device_2_data_user_9,0.0
2024-10-04_consumer_device_2_data_user_9,0.0
2024-10-05_consumer_device_2_data_user_9,0.0
2024-10-06_consumer_device_2_data_user_9,0.0
2024-10-07_consumer_device_2_data_user_9,0.0
2024-10-08_consumer_device_2_data_user_9,0.0
2024-10-09_consumer_device_2_data_user_9,0.0
2024-10-10_consumer_device_2_data_user_9,0.0
2024-10-11_consumer_device_2_data_user_9,0.0
2024-10-12_consumer_device_2_data_user_9,0.0
2024-10-13_consumer_device_2_data_user_9,0.0
2024-10-14_consumer_device_2_data_user_9,0.0
2024-10-15_consumer_device_2_data_user_9,0.0
2024-10-16_consumer_device_2_data_user_9,0.0
2024-10-17_consumer_device_2_data_user_9,0.0
2024-10-18_consumer_device_2_data_user_9,0.0
2024-10-19_consumer_device_2_data_user_9,0.0
2024-10-20_consumer_device_2_data_user_9,0.0
2024-10-21_consumer_device_2_data_user_9,0.0
2024-10-22_consumer_device_2_data_user_9,0.0
2024-10-23_consumer_device_2_data_user_9,0.0
2024-10-24_consumer_device_2_data_user_9,0.0
2024-09-24_consumer_device_31_data_user_1,4.92551326751709
2024-09-25_consumer_device_31_data_user_1,5.613304615020752
2024-09-26_consumer_device_31_data_user_1,6.362715721130371
2024-09-27_consumer_device_31_data_user_1,8.028520584106445
2024-09-28_consumer_device_31_data_user_1,8.016645431518555
2024-09-29_consumer_device_31_data_user_1,7.503553867340088
2024-09-30_consumer_device_31_data_user_1,8.12982177734375
2024-10-01_consumer_device_31_data_user_1,8.07290267944336
2024-10-02_consumer_device_31_data_user_1,7.524082183837891
2024-10-03_consumer_device_31_data_user_1,7.824563980102539
2024-10-04_consumer_device_31_data_user_1,7.924164772033691
2024-10-05_consumer_device_31_data_user_1,7.8892741203308105
2024-10-06_consumer_device_31_data_user_1,7.674094200134277
2024-10-07_consumer_device_31_data_user_1,8.41313362121582
2024-10-08_consumer_device_31_data_user_1,9.696830749511719
2024-10-09_consumer_device_31_data_user_1,8.774521827697754
2024-10-10_consumer_device_31_data_user_1,8.33346176147461
2024-10-11_consumer_device_31_data_user_1,8.034110069274902
2024-10-12_consumer_device_31_data_user_1,8.018329620361328
2024-10-13_consumer_device_31_data_user_1,7.537850379943848
2024-10-14_consumer_device_31_data_user_1,7.38310432434082
2024-10-15_consumer_device_31_data_user_1,7.6446404457092285
2024-10-16_consumer_device_31_data_user_1,7.370530128479004
2024-10-17_consumer_device_31_data_user_1,7.231976509094238
2024-10-18_consumer_device_31_data_user_1,7.285470485687256
2024-10-19_consumer_device_31_data_user_1,7.803028106689453
2024-10-20_consumer_device_31_data_user_1,7.43196439743042
2024-10-21_consumer_device_31_data_user_1,7.609780788421631
2024-10-22_consumer_device_31_data_user_1,7.385163307189941
2024-10-23_consumer_device_31_data_user_1,7.145859241485596
2024-10-24_consumer_device_31_data_user_1,6.682250022888184
2024-09-24_consumer_device_31_data_user_10,0.0
2024-09-25_consumer_device_31_data_user_10,0.0
2024-09-26_consumer_device_31_data_user_10,0.0
2024-09-27_consumer_device_31_data_user_10,0.0
2024-09-28_consumer_device_31_data_user_10,0.0
2024-09-29_consumer_device_31_data_user_10,0.0
2024-09-30_consumer_device_31_data_user_10,0.0
2024-10-01_consumer_device_31_data_user_10,0.0
2024-10-02_consumer_device_31_data_user_10,0.0
2024-10-03_consumer_device_31_data_user_10,0.0
2024-10-04_consumer_device_31_data_user_10,0.0
2024-10-05_consumer_device_31_data_user_10,0.0
2024-10-06_consumer_device_31_data_user_10,0.0
2024-10-07_consumer_device_31_data_user_10,0.0
2024-10-08_consumer_device_31_data_user_10,0.0
2024-10-09_consumer_device_31_data_user_10,0.0
2024-10-10_consumer_device_31_data_user_10,0.0
2024-10-11_consumer_device_31_data_user_10,0.0
2024-10-12_consumer_device_31_data_user_10,0.0
2024-10-13_consumer_device_31_data_user_10,0.0
2024-10-14_consumer_device_31_data_user_10,0.0
2024-10-15_consumer_device_31_data_user_10,0.0
2024-10-16_consumer_device_31_data_user_10,0.0
2024-10-17_consumer_device_31_data_user_10,0.0
2024-10-18_consumer_device_31_data_user_10,0.0
2024-10-19_consumer_device_31_data_user_10,0.0
2024-10-20_consumer_device_31_data_user_10,0.0
2024-10-21_consumer_device_31_data_user_10,0.0
2024-10-22_consumer_device_31_data_user_10,0.0
2024-10-23_consumer_device_31_data_user_10,0.0
2024-10-24_consumer_device_31_data_user_10,0.0
2024-09-24_consumer_device_31_data_user_11,0.0
2024-09-25_consumer_device_31_data_user_11,0.0
2024-09-26_consumer_device_31_data_user_11,0.0
2024-09-27_consumer_device_31_data_user_11,0.0
2024-09-28_consumer_device_31_data_user_11,0.0
2024-09-29_consumer_device_31_data_user_11,0.0
2024-09-30_consumer_device_31_data_user_11,0.0
2024-10-01_consumer_device_31_data_user_11,0.0
2024-10-02_consumer_device_31_data_user_11,0.0
2024-10-03_consumer_device_31_data_user_11,0.0
2024-10-04_consumer_device_31_data_user_11,0.0
2024-10-05_consumer_device_31_data_user_11,0.0
2024-10-06_consumer_device_31_data_user_11,0.0
2024-10-07_consumer_device_31_data_user_11,0.0
2024-10-08_consumer_device_31_data_user_11,0.0
2024-10-09_consumer_device_31_data_user_11,0.0
2024-10-10_consumer_device_31_data_user_11,0.0
2024-10-11_consumer_device_31_data_user_11,0.0
2024-10-12_consumer_device_31_data_user_11,0.0
2024-10-13_consumer_device_31_data_user_11,0.0
2024-10-14_consumer_device_31_data_user_11,0.0
2024-10-15_consumer_device_31_data_user_11,0.0
2024-10-16_consumer_device_31_data_user_11,0.0
2024-10-17_consumer_device_31_data_user_11,0.0
2024-10-18_consumer_device_31_data_user_11,0.0
2024-10-19_consumer_device_31_data_user_11,0.0
2024-10-20_consumer_device_31_data_user_11,0.0
2024-10-21_consumer_device_31_data_user_11,0.0
2024-10-22_consumer_device_31_data_user_11,0.0
2024-10-23_consumer_device_31_data_user_11,0.0
2024-10-24_consumer_device_31_data_user_11,0.0
2024-09-24_consumer_device_31_data_user_2,0.0
2024-09-25_consumer_device_31_data_user_2,0.0
2024-09-26_consumer_device_31_data_user_2,0.0
2024-09-27_consumer_device_31_data_user_2,0.0
2024-09-28_consumer_device_31_data_user_2,0.0
2024-09-29_consumer_device_31_data_user_2,0.0
2024-09-30_consumer_device_31_data_user_2,0.0
2024-10-01_consumer_device_31_data_user_2,0.0
2024-10-02_consumer_device_31_data_user_2,0.0
2024-10-03_consumer_device_31_data_user_2,0.0
2024-10-04_consumer_device_31_data_user_2,0.0
2024-10-05_consumer_device_31_data_user_2,0.0
2024-10-06_consumer_device_31_data_user_2,0.0
2024-10-07_consumer_device_31_data_user_2,0.0
2024-10-08_consumer_device_31_data_user_2,0.0
2024-10-09_consumer_device_31_data_user_2,0.0
2024-10-10_consumer_device_31_data_user_2,0.0
2024-10-11_consumer_device_31_data_user_2,0.0
2024-10-12_consumer_device_31_data_user_2,0.0
2024-10-13_consumer_device_31_data_user_2,0.0
2024-10-14_consumer_device_31_data_user_2,0.0
2024-10-15_consumer_device_31_data_user_2,0.0
2024-10-16_consumer_device_31_data_user_2,0.0
2024-10-17_consumer_device_31_data_user_2,0.0
2024-10-18_consumer_device_31_data_user_2,0.0
2024-10-19_consumer_device_31_data_user_2,0.0
2024-10-20_consumer_device_31_data_user_2,0.0
2024-10-21_consumer_device_31_data_user_2,0.0
2024-10-22_consumer_device_31_data_user_2,0.0
2024-10-23_consumer_device_31_data_user_2,0.0
2024-10-24_consumer_device_31_data_user_2,0.0
2024-09-24_consumer_device_31_data_user_3,0.0
2024-09-25_consumer_device_31_data_user_3,0.0
2024-09-26_consumer_device_31_data_user_3,0.0
2024-09-27_consumer_device_31_data_user_3,0.0
2024-09-28_consumer_device_31_data_user_3,0.0
2024-09-29_consumer_device_31_data_user_3,0.0
2024-09-30_consumer_device_31_data_user_3,0.0
2024-10-01_consumer_device_31_data_user_3,0.0
2024-10-02_consumer_device_31_data_user_3,0.0
2024-10-03_consumer_device_31_data_user_3,0.0
2024-10-04_consumer_device_31_data_user_3,0.0
2024-10-05_consumer_device_31_data_user_3,0.0
2024-10-06_consumer_device_31_data_user_3,0.0
2024-10-07_consumer_device_31_data_user_3,0.0
2024-10-08_consumer_device_31_data_user_3,0.0
2024-10-09_consumer_device_31_data_user_3,0.0
2024-10-10_consumer_device_31_data_user_3,0.0
2024-10-11_consumer_device_31_data_user_3,0.0
2024-10-12_consumer_device_31_data_user_3,0.0
2024-10-13_consumer_device_31_data_user_3,0.0
2024-10-14_consumer_device_31_data_user_3,0.0
2024-10-15_consumer_device_31_data_user_3,0.0
2024-10-16_consumer_device_31_data_user_3,0.0
2024-10-17_consumer_device_31_data_user_3,0.0
2024-10-18_consumer_device_31_data_user_3,0.0
2024-10-19_consumer_device_31_data_user_3,0.0
2024-10-20_consumer_device_31_data_user_3,0.0
2024-10-21_consumer_device_31_data_user_3,0.0
2024-10-22_consumer_device_31_data_user_3,0.0
2024-10-23_consumer_device_31_data_user_3,0.0
2024-10-24_consumer_device_31_data_user_3,0.0
2024-09-24_consumer_device_31_data_user_4,0.13743709027767181
2024-09-25_consumer_device_31_data_user_4,0.0906953290104866
2024-09-26_consumer_device_31_data_user_4,0.0
2024-09-27_consumer_device_31_data_user_4,0.0
2024-09-28_consumer_device_31_data_user_4,0.0
2024-09-29_consumer_device_31_data_user_4,0.0
2024-09-30_consumer_device_31_data_user_4,0.0
2024-10-01_consumer_device_31_data_user_4,0.0
2024-10-02_consumer_device_31_data_user_4,0.0
2024-10-03_consumer_device_31_data_user_4,0.0
2024-10-04_consumer_device_31_data_user_4,0.0
2024-10-05_consumer_device_31_data_user_4,0.0
2024-10-06_consumer_device_31_data_user_4,0.0
2024-10-07_consumer_device_31_data_user_4,0.0
2024-10-08_consumer_device_31_data_user_4,0.0
2024-10-09_consumer_device_31_data_user_4,0.0
2024-10-10_consumer_device_31_data_user_4,0.0
2024-10-11_consumer_device_31_data_user_4,0.0
2024-10-12_consumer_device_31_data_user_4,0.0
2024-10-13_consumer_device_31_data_user_4,0.0
2024-10-14_consumer_device_31_data_user_4,0.0
2024-10-15_consumer_device_31_data_user_4,0.0
2024-10-16_consumer_device_31_data_user_4,0.0
2024-10-17_consumer_device_31_data_user_4,0.0
2024-10-18_consumer_device_31_data_user_4,0.0
2024-10-19_consumer_device_31_data_user_4,0.0
2024-10-20_consumer_device_31_data_user_4,0.0
2024-10-21_consumer_device_31_data_user_4,0.0
2024-10-22_consumer_device_31_data_user_4,0.0
2024-10-23_consumer_device_31_data_user_4,0.0
2024-10-24_consumer_device_31_data_user_4,0.0
2024-09-24_consumer_device_31_data_user_5,0.0
2024-09-25_consumer_device_31_data_user_5,0.0
2024-09-26_consumer_device_31_data_user_5,0.0
2024-09-27_consumer_device_31_data_user_5,0.0
2024-09-28_consumer_device_31_data_user_5,0.0
2024-09-29_consumer_device_31_data_user_5,0.0
2024-09-30_consumer_device_31_data_user_5,0.0
2024-10-01_consumer_device_31_data_user_5,0.0
2024-10-02_consumer_device_31_data_user_5,0.0
2024-10-03_consumer_device_31_data_user_5,0.0
2024-10-04_consumer_device_31_data_user_5,0.0
2024-10-05_consumer_device_31_data_user_5,0.0
2024-10-06_consumer_device_31_data_user_5,0.0
2024-10-07_consumer_device_31_data_user_5,0.0
2024-10-08_consumer_device_31_data_user_5,0.0
2024-10-09_consumer_device_31_data_user_5,0.0
2024-10-10_consumer_device_31_data_user_5,0.0
2024-10-11_consumer_device_31_data_user_5,0.0
2024-10-12_consumer_device_31_data_user_5,0.0
2024-10-13_consumer_device_31_data_user_5,0.0
2024-10-14_consumer_device_31_data_user_5,0.0
2024-10-15_consumer_device_31_data_user_5,0.0
2024-10-16_consumer_device_31_data_user_5,0.0
2024-10-17_consumer_device_31_data_user_5,0.0
2024-10-18_consumer_device_31_data_user_5,0.0
2024-10-19_consumer_device_31_data_user_5,0.0
2024-10-20_consumer_device_31_data_user_5,0.0
2024-10-21_consumer_device_31_data_user_5,0.0
2024-10-22_consumer_device_31_data_user_5,0.0
2024-10-23_consumer_device_31_data_user_5,0.0
2024-10-24_consumer_device_31_data_user_5,0.0
2024-09-24_consumer_device_31_data_user_6,0.0
2024-09-25_consumer_device_31_data_user_6,0.0
2024-09-26_consumer_device_31_data_user_6,0.0
2024-09-27_consumer_device_31_data_user_6,0.0
2024-09-28_consumer_device_31_data_user_6,0.0
2024-09-29_consumer_device_31_data_user_6,0.0
2024-09-30_consumer_device_31_data_user_6,0.0
2024-10-01_consumer_device_31_data_user_6,0.0
2024-10-02_consumer_device_31_data_user_6,0.0
2024-10-03_consumer_device_31_data_user_6,0.0
2024-10-04_consumer_device_31_data_user_6,0.0
2024-10-05_consumer_device_31_data_user_6,0.0
2024-10-06_consumer_device_31_data_user_6,0.0
2024-10-07_consumer_device_31_data_user_6,0.0
2024-10-08_consumer_device_31_data_user_6,0.0
2024-10-09_consumer_device_31_data_user_6,0.0
2024-10-10_consumer_device_31_data_user_6,0.0
2024-10-11_consumer_device_31_data_user_6,0.0
2024-10-12_consumer_device_31_data_user_6,0.0
2024-10-13_consumer_device_31_data_user_6,0.0
2024-10-14_consumer_device_31_data_user_6,0.0
2024-10-15_consumer_device_31_data_user_6,0.0
2024-10-16_consumer_device_31_data_user_6,0.0
