ID,pred_kwh
2024-09-29_consumer_device_2_data_user_10,"tf.Tensor(0.047124714, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_10,0
2024-10-01_consumer_device_2_data_user_10,0
2024-10-02_consumer_device_2_data_user_10,0
2024-10-03_consumer_device_2_data_user_10,0
2024-10-04_consumer_device_2_data_user_10,0
2024-10-05_consumer_device_2_data_user_10,0
2024-10-06_consumer_device_2_data_user_10,0
2024-10-07_consumer_device_2_data_user_10,0
2024-10-08_consumer_device_2_data_user_10,0
2024-10-09_consumer_device_2_data_user_10,0
2024-10-10_consumer_device_2_data_user_10,0
2024-10-11_consumer_device_2_data_user_10,0
2024-10-12_consumer_device_2_data_user_10,0
2024-10-13_consumer_device_2_data_user_10,0
2024-10-14_consumer_device_2_data_user_10,0
2024-10-15_consumer_device_2_data_user_10,0
2024-10-16_consumer_device_2_data_user_10,0
2024-10-17_consumer_device_2_data_user_10,0
2024-10-18_consumer_device_2_data_user_10,0
2024-10-19_consumer_device_2_data_user_10,0
2024-10-20_consumer_device_2_data_user_10,0
2024-10-21_consumer_device_2_data_user_10,0
2024-10-22_consumer_device_2_data_user_10,0
2024-10-23_consumer_device_2_data_user_10,0
2024-10-24_consumer_device_2_data_user_10,0
2024-09-24_consumer_device_2_data_user_11,"tf.Tensor(0.2097469, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_11,"tf.Tensor(0.1785559, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_11,"tf.Tensor(0.16785964, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_11,0
2024-09-28_consumer_device_2_data_user_11,0
2024-09-29_consumer_device_2_data_user_11,0
2024-09-30_consumer_device_2_data_user_11,0
2024-10-01_consumer_device_2_data_user_11,0
2024-10-02_consumer_device_2_data_user_11,0
2024-10-03_consumer_device_2_data_user_11,0
2024-10-04_consumer_device_2_data_user_11,0
2024-10-05_consumer_device_2_data_user_11,0
2024-10-06_consumer_device_2_data_user_11,0
2024-10-07_consumer_device_2_data_user_11,0
2024-10-08_consumer_device_2_data_user_11,0
2024-10-09_consumer_device_2_data_user_11,0
2024-10-10_consumer_device_2_data_user_11,0
2024-10-11_consumer_device_2_data_user_11,0
2024-10-12_consumer_device_2_data_user_11,0
2024-10-13_consumer_device_2_data_user_11,0
2024-10-14_consumer_device_2_data_user_11,0
2024-10-15_consumer_device_2_data_user_11,0
2024-10-16_consumer_device_2_data_user_11,0
2024-10-17_consumer_device_2_data_user_11,0
2024-10-18_consumer_device_2_data_user_11,0
2024-10-19_consumer_device_2_data_user_11,0
2024-10-20_consumer_device_2_data_user_11,0
2024-10-21_consumer_device_2_data_user_11,0
2024-10-22_consumer_device_2_data_user_11,0
2024-10-23_consumer_device_2_data_user_11,0
2024-10-24_consumer_device_2_data_user_11,0
2024-09-24_consumer_device_2_data_user_12,0
2024-09-25_consumer_device_2_data_user_12,0
2024-09-26_consumer_device_2_data_user_12,0
2024-09-27_consumer_device_2_data_user_12,0
2024-09-28_consumer_device_2_data_user_12,0
2024-09-29_consumer_device_2_data_user_12,0
2024-09-30_consumer_device_2_data_user_12,0
2024-10-01_consumer_device_2_data_user_12,0
2024-10-02_consumer_device_2_data_user_12,0
2024-10-03_consumer_device_2_data_user_12,0
2024-10-04_consumer_device_2_data_user_12,0
2024-10-05_consumer_device_2_data_user_12,0
2024-10-06_consumer_device_2_data_user_12,0
2024-10-07_consumer_device_2_data_user_12,0
2024-10-08_consumer_device_2_data_user_12,0
2024-10-09_consumer_device_2_data_user_12,0
2024-10-10_consumer_device_2_data_user_12,0
2024-10-11_consumer_device_2_data_user_12,0
2024-10-12_consumer_device_2_data_user_12,0
2024-10-13_consumer_device_2_data_user_12,0
2024-10-14_consumer_device_2_data_user_12,0
2024-10-15_consumer_device_2_data_user_12,0
2024-10-16_consumer_device_2_data_user_12,0
2024-10-17_consumer_device_2_data_user_12,0
2024-10-18_consumer_device_2_data_user_12,0
2024-10-19_consumer_device_2_data_user_12,0
2024-10-20_consumer_device_2_data_user_12,0
2024-10-21_consumer_device_2_data_user_12,0
2024-10-22_consumer_device_2_data_user_12,0
2024-10-23_consumer_device_2_data_user_12,0
2024-10-24_consumer_device_2_data_user_12,0
2024-09-24_consumer_device_2_data_user_13,"tf.Tensor(0.28953353, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_13,"tf.Tensor(0.2826608, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_13,"tf.Tensor(0.28359437, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_13,0
2024-09-28_consumer_device_2_data_user_13,0
2024-09-29_consumer_device_2_data_user_13,0
2024-09-30_consumer_device_2_data_user_13,0
2024-10-01_consumer_device_2_data_user_13,0
2024-10-02_consumer_device_2_data_user_13,0
2024-10-03_consumer_device_2_data_user_13,0
2024-10-04_consumer_device_2_data_user_13,0
2024-10-05_consumer_device_2_data_user_13,0
2024-10-06_consumer_device_2_data_user_13,0
2024-10-07_consumer_device_2_data_user_13,0
2024-10-08_consumer_device_2_data_user_13,0
2024-10-09_consumer_device_2_data_user_13,0
2024-10-10_consumer_device_2_data_user_13,0
2024-10-11_consumer_device_2_data_user_13,0
2024-10-12_consumer_device_2_data_user_13,0
2024-10-13_consumer_device_2_data_user_13,0
2024-10-14_consumer_device_2_data_user_13,0
2024-10-15_consumer_device_2_data_user_13,0
2024-10-16_consumer_device_2_data_user_13,0
2024-10-17_consumer_device_2_data_user_13,0
2024-10-18_consumer_device_2_data_user_13,0
2024-10-19_consumer_device_2_data_user_13,0
2024-10-20_consumer_device_2_data_user_13,0
2024-10-21_consumer_device_2_data_user_13,0
2024-10-22_consumer_device_2_data_user_13,0
2024-10-23_consumer_device_2_data_user_13,0
2024-10-24_consumer_device_2_data_user_13,0
2024-09-24_consumer_device_2_data_user_2,"tf.Tensor(6.7945704, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_2,"tf.Tensor(10.22415, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_2,"tf.Tensor(10.4755535, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_2,"tf.Tensor(6.348781, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_2,"tf.Tensor(6.768314, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_2,"tf.Tensor(10.44043, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_2,"tf.Tensor(11.890381, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_2,"tf.Tensor(11.394373, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_2,"tf.Tensor(11.401573, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_2,"tf.Tensor(11.20573, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_2,"tf.Tensor(7.606151, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_2,"tf.Tensor(8.635611, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_2,"tf.Tensor(10.52454, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_2,"tf.Tensor(10.581167, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_2,"tf.Tensor(9.142513, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_2,"tf.Tensor(8.045077, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_2,"tf.Tensor(8.845682, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_2,"tf.Tensor(10.335531, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_2,"tf.Tensor(7.1444106, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_2,"tf.Tensor(7.4152393, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_2,"tf.Tensor(9.174658, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_2,"tf.Tensor(11.231892, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_2,"tf.Tensor(10.211628, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_2,"tf.Tensor(9.057188, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_2,"tf.Tensor(10.833628, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_2,"tf.Tensor(13.51618, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_2,"tf.Tensor(11.337931, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_2,"tf.Tensor(12.734177, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_2,"tf.Tensor(12.690815, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_2,"tf.Tensor(11.896885, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_2,"tf.Tensor(10.403017, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_3,"tf.Tensor(6.731432, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_3,"tf.Tensor(9.919746, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_3,"tf.Tensor(9.162098, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_3,"tf.Tensor(5.0084095, shape=(), dtype=float32)"
2024-09-28_consumer_device_2_data_user_3,"tf.Tensor(5.184878, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_3,"tf.Tensor(9.111736, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_3,"tf.Tensor(11.3804035, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_3,"tf.Tensor(10.191465, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_3,"tf.Tensor(10.159998, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_3,"tf.Tensor(10.072411, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_3,"tf.Tensor(6.4447174, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_3,"tf.Tensor(7.1908526, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_3,"tf.Tensor(9.139067, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_3,"tf.Tensor(8.66173, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_3,"tf.Tensor(6.707815, shape=(), dtype=float32)"
2024-10-09_consumer_device_2_data_user_3,"tf.Tensor(5.7836995, shape=(), dtype=float32)"
2024-10-10_consumer_device_2_data_user_3,"tf.Tensor(7.013614, shape=(), dtype=float32)"
2024-10-11_consumer_device_2_data_user_3,"tf.Tensor(9.172373, shape=(), dtype=float32)"
2024-10-12_consumer_device_2_data_user_3,"tf.Tensor(6.07037, shape=(), dtype=float32)"
2024-10-13_consumer_device_2_data_user_3,"tf.Tensor(5.8346176, shape=(), dtype=float32)"
2024-10-14_consumer_device_2_data_user_3,"tf.Tensor(6.733697, shape=(), dtype=float32)"
2024-10-15_consumer_device_2_data_user_3,"tf.Tensor(9.268152, shape=(), dtype=float32)"
2024-10-16_consumer_device_2_data_user_3,"tf.Tensor(7.974262, shape=(), dtype=float32)"
2024-10-17_consumer_device_2_data_user_3,"tf.Tensor(6.646272, shape=(), dtype=float32)"
2024-10-18_consumer_device_2_data_user_3,"tf.Tensor(8.863201, shape=(), dtype=float32)"
2024-10-19_consumer_device_2_data_user_3,"tf.Tensor(12.388266, shape=(), dtype=float32)"
2024-10-20_consumer_device_2_data_user_3,"tf.Tensor(9.294216, shape=(), dtype=float32)"
2024-10-21_consumer_device_2_data_user_3,"tf.Tensor(11.079054, shape=(), dtype=float32)"
2024-10-22_consumer_device_2_data_user_3,"tf.Tensor(10.471424, shape=(), dtype=float32)"
2024-10-23_consumer_device_2_data_user_3,"tf.Tensor(9.248741, shape=(), dtype=float32)"
2024-10-24_consumer_device_2_data_user_3,"tf.Tensor(7.8789244, shape=(), dtype=float32)"
2024-09-24_consumer_device_2_data_user_4,"tf.Tensor(0.34628925, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_4,"tf.Tensor(0.33335268, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_4,"tf.Tensor(0.33982438, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_4,0
2024-09-28_consumer_device_2_data_user_4,"tf.Tensor(0.07061827, shape=(), dtype=float32)"
2024-09-29_consumer_device_2_data_user_4,"tf.Tensor(0.10343957, shape=(), dtype=float32)"
2024-09-30_consumer_device_2_data_user_4,"tf.Tensor(0.13529691, shape=(), dtype=float32)"
2024-10-01_consumer_device_2_data_user_4,"tf.Tensor(0.18096834, shape=(), dtype=float32)"
2024-10-02_consumer_device_2_data_user_4,"tf.Tensor(0.1954957, shape=(), dtype=float32)"
2024-10-03_consumer_device_2_data_user_4,"tf.Tensor(0.24474713, shape=(), dtype=float32)"
2024-10-04_consumer_device_2_data_user_4,"tf.Tensor(0.2420347, shape=(), dtype=float32)"
2024-10-05_consumer_device_2_data_user_4,"tf.Tensor(0.24192959, shape=(), dtype=float32)"
2024-10-06_consumer_device_2_data_user_4,"tf.Tensor(0.29805645, shape=(), dtype=float32)"
2024-10-07_consumer_device_2_data_user_4,"tf.Tensor(0.27239174, shape=(), dtype=float32)"
2024-10-08_consumer_device_2_data_user_4,0
2024-10-09_consumer_device_2_data_user_4,0
2024-10-10_consumer_device_2_data_user_4,0
2024-10-11_consumer_device_2_data_user_4,0
2024-10-12_consumer_device_2_data_user_4,0
2024-10-13_consumer_device_2_data_user_4,0
2024-10-14_consumer_device_2_data_user_4,0
2024-10-15_consumer_device_2_data_user_4,0
2024-10-16_consumer_device_2_data_user_4,0
2024-10-17_consumer_device_2_data_user_4,0
2024-10-18_consumer_device_2_data_user_4,0
2024-10-19_consumer_device_2_data_user_4,0
2024-10-20_consumer_device_2_data_user_4,0
2024-10-21_consumer_device_2_data_user_4,0
2024-10-22_consumer_device_2_data_user_4,0
2024-10-23_consumer_device_2_data_user_4,0
2024-10-24_consumer_device_2_data_user_4,0
2024-09-24_consumer_device_2_data_user_5,"tf.Tensor(0.2510192, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_5,"tf.Tensor(0.22547364, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_5,"tf.Tensor(0.23476824, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_5,0
2024-09-28_consumer_device_2_data_user_5,0
2024-09-29_consumer_device_2_data_user_5,0
2024-09-30_consumer_device_2_data_user_5,0
2024-10-01_consumer_device_2_data_user_5,0
2024-10-02_consumer_device_2_data_user_5,0
2024-10-03_consumer_device_2_data_user_5,0
2024-10-04_consumer_device_2_data_user_5,0
2024-10-05_consumer_device_2_data_user_5,0
2024-10-06_consumer_device_2_data_user_5,0
2024-10-07_consumer_device_2_data_user_5,0
2024-10-08_consumer_device_2_data_user_5,0
2024-10-09_consumer_device_2_data_user_5,0
2024-10-10_consumer_device_2_data_user_5,0
2024-10-11_consumer_device_2_data_user_5,0
2024-10-12_consumer_device_2_data_user_5,0
2024-10-13_consumer_device_2_data_user_5,0
2024-10-14_consumer_device_2_data_user_5,0
2024-10-15_consumer_device_2_data_user_5,0
2024-10-16_consumer_device_2_data_user_5,0
2024-10-17_consumer_device_2_data_user_5,0
2024-10-18_consumer_device_2_data_user_5,0
2024-10-19_consumer_device_2_data_user_5,0
2024-10-20_consumer_device_2_data_user_5,0
2024-10-21_consumer_device_2_data_user_5,0
2024-10-22_consumer_device_2_data_user_5,0
2024-10-23_consumer_device_2_data_user_5,0
2024-10-24_consumer_device_2_data_user_5,0
2024-09-24_consumer_device_2_data_user_6,"tf.Tensor(0.24729949, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_6,"tf.Tensor(0.2332117, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_6,"tf.Tensor(0.21668646, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_6,0
2024-09-28_consumer_device_2_data_user_6,0
2024-09-29_consumer_device_2_data_user_6,0
2024-09-30_consumer_device_2_data_user_6,0
2024-10-01_consumer_device_2_data_user_6,0
2024-10-02_consumer_device_2_data_user_6,0
2024-10-03_consumer_device_2_data_user_6,0
2024-10-04_consumer_device_2_data_user_6,0
2024-10-05_consumer_device_2_data_user_6,0
2024-10-06_consumer_device_2_data_user_6,0
2024-10-07_consumer_device_2_data_user_6,0
2024-10-08_consumer_device_2_data_user_6,0
2024-10-09_consumer_device_2_data_user_6,0
2024-10-10_consumer_device_2_data_user_6,0
2024-10-11_consumer_device_2_data_user_6,0
2024-10-12_consumer_device_2_data_user_6,0
2024-10-13_consumer_device_2_data_user_6,0
2024-10-14_consumer_device_2_data_user_6,0
2024-10-15_consumer_device_2_data_user_6,0
2024-10-16_consumer_device_2_data_user_6,0
2024-10-17_consumer_device_2_data_user_6,0
2024-10-18_consumer_device_2_data_user_6,0
2024-10-19_consumer_device_2_data_user_6,0
2024-10-20_consumer_device_2_data_user_6,0
2024-10-21_consumer_device_2_data_user_6,0
2024-10-22_consumer_device_2_data_user_6,0
2024-10-23_consumer_device_2_data_user_6,0
2024-10-24_consumer_device_2_data_user_6,0
2024-09-24_consumer_device_2_data_user_7,"tf.Tensor(0.24654123, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_7,"tf.Tensor(0.2420933, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_7,"tf.Tensor(0.22160318, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_7,0
2024-09-28_consumer_device_2_data_user_7,0
2024-09-29_consumer_device_2_data_user_7,0
2024-09-30_consumer_device_2_data_user_7,0
2024-10-01_consumer_device_2_data_user_7,0
2024-10-02_consumer_device_2_data_user_7,0
2024-10-03_consumer_device_2_data_user_7,0
2024-10-04_consumer_device_2_data_user_7,0
2024-10-05_consumer_device_2_data_user_7,0
2024-10-06_consumer_device_2_data_user_7,0
2024-10-07_consumer_device_2_data_user_7,0
2024-10-08_consumer_device_2_data_user_7,0
2024-10-09_consumer_device_2_data_user_7,0
2024-10-10_consumer_device_2_data_user_7,0
2024-10-11_consumer_device_2_data_user_7,0
2024-10-12_consumer_device_2_data_user_7,0
2024-10-13_consumer_device_2_data_user_7,0
2024-10-14_consumer_device_2_data_user_7,0
2024-10-15_consumer_device_2_data_user_7,0
2024-10-16_consumer_device_2_data_user_7,0
2024-10-17_consumer_device_2_data_user_7,0
2024-10-18_consumer_device_2_data_user_7,0
2024-10-19_consumer_device_2_data_user_7,0
2024-10-20_consumer_device_2_data_user_7,0
2024-10-21_consumer_device_2_data_user_7,0
2024-10-22_consumer_device_2_data_user_7,0
2024-10-23_consumer_device_2_data_user_7,0
2024-10-24_consumer_device_2_data_user_7,0
2024-09-24_consumer_device_2_data_user_8,"tf.Tensor(0.22195128, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_8,"tf.Tensor(0.1944921, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_8,"tf.Tensor(0.18712255, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_8,0
2024-09-28_consumer_device_2_data_user_8,0
2024-09-29_consumer_device_2_data_user_8,0
2024-09-30_consumer_device_2_data_user_8,0
2024-10-01_consumer_device_2_data_user_8,0
2024-10-02_consumer_device_2_data_user_8,0
2024-10-03_consumer_device_2_data_user_8,0
2024-10-04_consumer_device_2_data_user_8,0
2024-10-05_consumer_device_2_data_user_8,0
2024-10-06_consumer_device_2_data_user_8,0
2024-10-07_consumer_device_2_data_user_8,0
2024-10-08_consumer_device_2_data_user_8,0
2024-10-09_consumer_device_2_data_user_8,0
2024-10-10_consumer_device_2_data_user_8,0
2024-10-11_consumer_device_2_data_user_8,0
2024-10-12_consumer_device_2_data_user_8,0
2024-10-13_consumer_device_2_data_user_8,0
2024-10-14_consumer_device_2_data_user_8,0
2024-10-15_consumer_device_2_data_user_8,0
2024-10-16_consumer_device_2_data_user_8,0
2024-10-17_consumer_device_2_data_user_8,0
2024-10-18_consumer_device_2_data_user_8,0
2024-10-19_consumer_device_2_data_user_8,0
2024-10-20_consumer_device_2_data_user_8,0
2024-10-21_consumer_device_2_data_user_8,0
2024-10-22_consumer_device_2_data_user_8,0
2024-10-23_consumer_device_2_data_user_8,0
2024-10-24_consumer_device_2_data_user_8,0
2024-09-24_consumer_device_2_data_user_9,"tf.Tensor(0.25118196, shape=(), dtype=float32)"
2024-09-25_consumer_device_2_data_user_9,"tf.Tensor(0.23735154, shape=(), dtype=float32)"
2024-09-26_consumer_device_2_data_user_9,"tf.Tensor(0.22339016, shape=(), dtype=float32)"
2024-09-27_consumer_device_2_data_user_9,0
2024-09-28_consumer_device_2_data_user_9,0
2024-09-29_consumer_device_2_data_user_9,0
2024-09-30_consumer_device_2_data_user_9,0
2024-10-01_consumer_device_2_data_user_9,0
2024-10-02_consumer_device_2_data_user_9,0
2024-10-03_consumer_device_2_data_user_9,0
2024-10-04_consumer_device_2_data_user_9,0
2024-10-05_consumer_device_2_data_user_9,0
2024-10-06_consumer_device_2_data_user_9,0
2024-10-07_consumer_device_2_data_user_9,0
2024-10-08_consumer_device_2_data_user_9,0
2024-10-09_consumer_device_2_data_user_9,0
2024-10-10_consumer_device_2_data_user_9,0
2024-10-11_consumer_device_2_data_user_9,0
2024-10-12_consumer_device_2_data_user_9,0
2024-10-13_consumer_device_2_data_user_9,0
2024-10-14_consumer_device_2_data_user_9,0
2024-10-15_consumer_device_2_data_user_9,0
2024-10-16_consumer_device_2_data_user_9,0
2024-10-17_consumer_device_2_data_user_9,0
2024-10-18_consumer_device_2_data_user_9,0
2024-10-19_consumer_device_2_data_user_9,0
2024-10-20_consumer_device_2_data_user_9,0
2024-10-21_consumer_device_2_data_user_9,0
2024-10-22_consumer_device_2_data_user_9,0
2024-10-23_consumer_device_2_data_user_9,0
2024-10-24_consumer_device_2_data_user_9,0
2024-09-24_consumer_device_31_data_user_1,"tf.Tensor(5.2230144, shape=(), dtype=float32)"
2024-09-25_consumer_device_31_data_user_1,"tf.Tensor(5.8026404, shape=(), dtype=float32)"
2024-09-26_consumer_device_31_data_user_1,"tf.Tensor(8.274462, shape=(), dtype=float32)"
2024-09-27_consumer_device_31_data_user_1,"tf.Tensor(5.9573064, shape=(), dtype=float32)"
2024-09-28_consumer_device_31_data_user_1,"tf.Tensor(5.960593, shape=(), dtype=float32)"
2024-09-29_consumer_device_31_data_user_1,"tf.Tensor(6.7888374, shape=(), dtype=float32)"
2024-09-30_consumer_device_31_data_user_1,"tf.Tensor(7.5317345, shape=(), dtype=float32)"
2024-10-01_consumer_device_31_data_user_1,"tf.Tensor(7.4425864, shape=(), dtype=float32)"
2024-10-02_consumer_device_31_data_user_1,"tf.Tensor(6.491985, shape=(), dtype=float32)"
2024-10-03_consumer_device_31_data_user_1,"tf.Tensor(6.895033, shape=(), dtype=float32)"
2024-10-04_consumer_device_31_data_user_1,"tf.Tensor(6.4809747, shape=(), dtype=float32)"
2024-10-05_consumer_device_31_data_user_1,"tf.Tensor(7.517935, shape=(), dtype=float32)"
2024-10-06_consumer_device_31_data_user_1,"tf.Tensor(7.0178294, shape=(), dtype=float32)"
2024-10-07_consumer_device_31_data_user_1,"tf.Tensor(4.531562, shape=(), dtype=float32)"
2024-10-08_consumer_device_31_data_user_1,"tf.Tensor(3.287771, shape=(), dtype=float32)"
2024-10-09_consumer_device_31_data_user_1,"tf.Tensor(2.7738953, shape=(), dtype=float32)"
2024-10-10_consumer_device_31_data_user_1,"tf.Tensor(3.8337982, shape=(), dtype=float32)"
2024-10-11_consumer_device_31_data_user_1,"tf.Tensor(4.410421, shape=(), dtype=float32)"
2024-10-12_consumer_device_31_data_user_1,"tf.Tensor(3.0055072, shape=(), dtype=float32)"
2024-10-13_consumer_device_31_data_user_1,"tf.Tensor(3.6986268, shape=(), dtype=float32)"
2024-10-14_consumer_device_31_data_user_1,"tf.Tensor(4.3669324, shape=(), dtype=float32)"
2024-10-15_consumer_device_31_data_user_1,"tf.Tensor(5.045362, shape=(), dtype=float32)"
2024-10-16_consumer_device_31_data_user_1,"tf.Tensor(5.149937, shape=(), dtype=float32)"
2024-10-17_consumer_device_31_data_user_1,"tf.Tensor(4.673677, shape=(), dtype=float32)"
2024-10-18_consumer_device_31_data_user_1,"tf.Tensor(4.826205, shape=(), dtype=float32)"
2024-10-19_consumer_device_31_data_user_1,"tf.Tensor(5.6416173, shape=(), dtype=float32)"
2024-10-20_consumer_device_31_data_user_1,"tf.Tensor(5.4247155, shape=(), dtype=float32)"
2024-10-21_consumer_device_31_data_user_1,"tf.Tensor(6.124742, shape=(), dtype=float32)"
2024-10-22_consumer_device_31_data_user_1,"tf.Tensor(6.8528, shape=(), dtype=float32)"
2024-10-23_consumer_device_31_data_user_1,"tf.Tensor(5.657283, shape=(), dtype=float32)"
2024-10-24_consumer_device_31_data_user_1,"tf.Tensor(4.87043, shape=(), dtype=float32)"
2024-09-24_consumer_device_31_data_user_10,0
2024-09-25_consumer_device_31_data_user_10,0
2024-09-26_consumer_device_31_data_user_10,0
2024-09-27_consumer_device_31_data_user_10,0
2024-09-28_consumer_device_31_data_user_10,0
2024-09-29_consumer_device_31_data_user_10,0
2024-09-30_consumer_device_31_data_user_10,0
2024-10-01_consumer_device_31_data_user_10,0
2024-10-02_consumer_device_31_data_user_10,0
2024-10-03_consumer_device_31_data_user_10,0
2024-10-04_consumer_device_31_data_user_10,0
2024-10-05_consumer_device_31_data_user_10,0
2024-10-06_consumer_device_31_data_user_10,0
2024-10-07_consumer_device_31_data_user_10,0
2024-10-08_consumer_device_31_data_user_10,0
2024-10-09_consumer_device_31_data_user_10,0
2024-10-10_consumer_device_31_data_user_10,0
2024-10-11_consumer_device_31_data_user_10,0
2024-10-12_consumer_device_31_data_user_10,0
2024-10-13_consumer_device_31_data_user_10,0
2024-10-14_consumer_device_31_data_user_10,0
2024-10-15_consumer_device_31_data_user_10,0
2024-10-16_consumer_device_31_data_user_10,0
2024-10-17_consumer_device_31_data_user_10,0
2024-10-18_consumer_device_31_data_user_10,0
2024-10-19_consumer_device_31_data_user_10,0
2024-10-20_consumer_device_31_data_user_10,0
2024-10-21_consumer_device_31_data_user_10,0
2024-10-22_consumer_device_31_data_user_10,0
2024-10-23_consumer_device_31_data_user_10,0
2024-10-24_consumer_device_31_data_user_10,0
2024-09-24_consumer_device_31_data_user_11,0
2024-09-25_consumer_device_31_data_user_11,0
2024-09-26_consumer_device_31_data_user_11,0
2024-09-27_consumer_device_31_data_user_11,0
2024-09-28_consumer_device_31_data_user_11,0
2024-09-29_consumer_device_31_data_user_11,0
2024-09-30_consumer_device_31_data_user_11,0
2024-10-01_consumer_device_31_data_user_11,0
2024-10-02_consumer_device_31_data_user_11,0
2024-10-03_consumer_device_31_data_user_11,0
2024-10-04_consumer_device_31_data_user_11,0
2024-10-05_consumer_device_31_data_user_11,0
2024-10-06_consumer_device_31_data_user_11,0
2024-10-07_consumer_device_31_data_user_11,0
2024-10-08_consumer_device_31_data_user_11,0
2024-10-09_consumer_device_31_data_user_11,0
2024-10-10_consumer_device_31_data_user_11,0
2024-10-11_consumer_device_31_data_user_11,0
2024-10-12_consumer_device_31_data_user_11,0
2024-10-13_consumer_device_31_data_user_11,0
2024-10-14_consumer_device_31_data_user_11,0
2024-10-15_consumer_device_31_data_user_11,0
2024-10-16_consumer_device_31_data_user_11,0
2024-10-17_consumer_device_31_data_user_11,0
2024-10-18_consumer_device_31_data_user_11,0
2024-10-19_consumer_device_31_data_user_11,0
2024-10-20_consumer_device_31_data_user_11,0
2024-10-21_consumer_device_31_data_user_11,0
2024-10-22_consumer_device_31_data_user_11,0
2024-10-23_consumer_device_31_data_user_11,0
2024-10-24_consumer_device_31_data_user_11,0
